id	mz1	mz2	rt	height	area	collision_energy	FWHM	symmetry	datafile	injection_order	match_id	match_score	polarity
690	855.7	271.3000000000001	5.208	12831.36021	46256.34511	50	0.055	0.93	D:\MassHunter\Data\PD QC0\cal_8-r003.d	38	5	0.00017553312555953376	true
690	855.7	271.3000000000001	5.192	12891.46736	46656.87387	50	0.056	1.5	D:\MassHunter\Data\PD QC0\cal_9-r003.d	39	5	0.00010273956722386748	true
690	855.7	271.3000000000001	5.192	40580.90713	141700.9649	50	0.053	1.57	D:\MassHunter\Data\PD QC0\cal_10-r003.d	40	5	0.00010273956722386748	true
690	855.7	271.3000000000001	5.192	79154.14106	295531.9668	50	0.058	1.51	D:\MassHunter\Data\PD QC0\cal_11-r003.d	41	5	0.00010273956722386748	true
690	855.7	271.3000000000001	5.192	73823.36968	251878.4834	50	0.053	1.42	D:\MassHunter\Data\PD QC0\cal_12-r003.d	42	5	0.00010273956722386748	true
448	1186.8	264.2999999999998	4.462	32347.42	118837.37	80	0.056	1.45	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	6	0.0001864935883233203	true
448	1186.8	264.2999999999998	4.462	31523.5	116584.12	80	0.056	1.32	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	6	0.0001864935883233203	true
448	1186.8	264.2999999999998	4.462	34103.31	126976.68	80	0.056	1.08	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	6	0.0001864935883233203	true
448	1186.8	264.2999999999998	4.462	32750.12	122772.13	80	0.057	1.14	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	6	0.0001864935883233203	true
448	1186.8	264.2999999999998	4.445	31608.65	122221.55	80	0.06	1.77	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	6	0.00030325015124606447	true
448	1186.8	264.2999999999998	4.445	28986.55	112725.33	80	0.059	1.64	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	6	0.00030325015124606447	true
448	1186.8	264.2999999999998	4.462	55.17364539	202.6959464	80	0.056	1.45	D:\MassHunter\Data\PD QC0\cal_1-r001.d	7	6	0.0001864935883233203	true
448	1186.8	264.2999999999998	4.462	57.86182618	213.9917867	80	0.056	1.32	D:\MassHunter\Data\PD QC0\cal_2-r001.d	8	6	0.0001864935883233203	true
448	1186.8	264.2999999999998	4.462	194.2718587	723.3314197	80	0.056	1.08	D:\MassHunter\Data\PD QC0\cal_3-r001.d	9	6	0.0001864935883233203	true
448	1186.8	264.2999999999998	4.462	265.6532384	995.8685319	80	0.057	1.14	D:\MassHunter\Data\PD QC0\cal_4-r001.d	10	6	0.0001864935883233203	true
448	1186.8	264.2999999999998	4.445	331.7459184	1282.765963	80	0.06	1.77	D:\MassHunter\Data\PD QC0\cal_5-r001.d	11	6	0.00030325015124606447	true
448	1186.8	264.2999999999998	4.445	540.7457906	2102.897644	80	0.059	1.64	D:\MassHunter\Data\PD QC0\cal_6-r001.d	12	6	0.00030325015124606447	true
448	1186.8	264.2999999999998	4.462	1348.13833	4952.766357	80	0.056	1.45	D:\MassHunter\Data\PD QC0\cal_7-r001.d	13	6	0.0001864935883233203	true
448	1186.8	264.2999999999998	4.462	2009.968941	7433.51659	80	0.056	1.32	D:\MassHunter\Data\PD QC0\cal_8-r001.d	14	6	0.0001864935883233203	true
448	1186.8	264.2999999999998	4.462	4058.87711	15112.39642	80	0.056	1.08	D:\MassHunter\Data\PD QC0\cal_9-r001.d	15	6	0.0001864935883233203	true
448	1186.8	264.2999999999998	4.462	6359.746003	23841.12068	80	0.057	1.14	D:\MassHunter\Data\PD QC0\cal_10-r001.d	16	6	0.0001864935883233203	true
448	1186.8	264.2999999999998	4.445	23128.03995	89429.47236	80	0.06	1.77	D:\MassHunter\Data\PD QC0\cal_11-r001.d	17	6	0.00030325015124606447	true
448	1186.8	264.2999999999998	4.445	23195.98196	90206.48269	80	0.059	1.64	D:\MassHunter\Data\PD QC0\cal_12-r001.d	18	6	0.00030325015124606447	true
448	1186.8	264.2999999999998	4.462	32.50887673	119.4305268	80	0.056	1.45	D:\MassHunter\Data\PD QC0\cal_1-r002.d	19	6	0.0001864935883233203	true
448	1186.8	264.2999999999998	4.462	70.71703492	261.5345151	80	0.056	1.32	D:\MassHunter\Data\PD QC0\cal_2-r002.d	20	6	0.0001864935883233203	true
448	1186.8	264.2999999999998	4.462	203.8273649	758.9093871	80	0.056	1.08	D:\MassHunter\Data\PD QC0\cal_3-r002.d	21	6	0.0001864935883233203	true
448	1186.8	264.2999999999998	4.462	237.1419467	888.9867245	80	0.057	1.14	D:\MassHunter\Data\PD QC0\cal_4-r002.d	22	6	0.0001864935883233203	true
448	1186.8	264.2999999999998	4.445	303.5199327	1173.624202	80	0.06	1.77	D:\MassHunter\Data\PD QC0\cal_5-r002.d	23	6	0.00030325015124606447	true
448	1186.8	264.2999999999998	4.445	455.8283006	1772.663377	80	0.059	1.64	D:\MassHunter\Data\PD QC0\cal_6-r002.d	24	6	0.00030325015124606447	true
448	1186.8	264.2999999999998	4.462	1726.220465	6341.757707	80	0.056	1.45	D:\MassHunter\Data\PD QC0\cal_7-r002.d	25	6	0.0001864935883233203	true
448	1186.8	264.2999999999998	4.462	2022.415773	7479.549008	80	0.056	1.32	D:\MassHunter\Data\PD QC0\cal_8-r002.d	26	6	0.0001864935883233203	true
448	1186.8	264.2999999999998	4.462	3534.216746	13158.93117	80	0.056	1.08	D:\MassHunter\Data\PD QC0\cal_9-r002.d	27	6	0.0001864935883233203	true
448	1186.8	264.2999999999998	4.462	8023.044234	30076.41589	80	0.057	1.14	D:\MassHunter\Data\PD QC0\cal_10-r002.d	28	6	0.0001864935883233203	true
448	1186.8	264.2999999999998	4.445	16585.33345	64130.70983	80	0.06	1.77	D:\MassHunter\Data\PD QC0\cal_11-r002.d	29	6	0.00030325015124606447	true
448	1186.8	264.2999999999998	4.445	13562.03554	52741.18277	80	0.059	1.64	D:\MassHunter\Data\PD QC0\cal_12-r002.d	30	6	0.00030325015124606447	true
448	1186.8	264.2999999999998	4.462	48.72182805	178.9933759	80	0.056	1.45	D:\MassHunter\Data\PD QC0\cal_1-r003.d	31	6	0.0001864935883233203	true
448	1186.8	264.2999999999998	4.462	78.1106775	288.8786017	80	0.056	1.32	D:\MassHunter\Data\PD QC0\cal_2-r003.d	32	6	0.0001864935883233203	true
448	1186.8	264.2999999999998	4.462	177.3619373	660.3707956	80	0.056	1.08	D:\MassHunter\Data\PD QC0\cal_3-r003.d	33	6	0.0001864935883233203	true
448	1186.8	264.2999999999998	4.462	197.3305767	739.7437083	80	0.057	1.14	D:\MassHunter\Data\PD QC0\cal_4-r003.d	34	6	0.0001864935883233203	true
448	1186.8	264.2999999999998	4.445	307.3283031	1188.350074	80	0.06	1.77	D:\MassHunter\Data\PD QC0\cal_5-r003.d	35	6	0.00030325015124606447	true
448	1186.8	264.2999999999998	4.445	487.6836855	1896.545273	80	0.059	1.64	D:\MassHunter\Data\PD QC0\cal_6-r003.d	36	6	0.00030325015124606447	true
448	1186.8	264.2999999999998	4.462	1860.009604	6833.269841	80	0.056	1.45	D:\MassHunter\Data\PD QC0\cal_7-r003.d	37	6	0.0001864935883233203	true
448	1186.8	264.2999999999998	4.462	3192.231454	11805.90654	80	0.056	1.32	D:\MassHunter\Data\PD QC0\cal_8-r003.d	38	6	0.0001864935883233203	true
448	1186.8	264.2999999999998	4.462	2628.28105	9785.865415	80	0.056	1.08	D:\MassHunter\Data\PD QC0\cal_9-r003.d	39	6	0.0001864935883233203	true
448	1186.8	264.2999999999998	4.462	6901.463248	25871.88515	80	0.057	1.14	D:\MassHunter\Data\PD QC0\cal_10-r003.d	40	6	0.0001864935883233203	true
448	1186.8	264.2999999999998	4.445	12911.93567	49926.73814	80	0.06	1.77	D:\MassHunter\Data\PD QC0\cal_11-r003.d	41	6	0.00030325015124606447	true
448	1186.8	264.2999999999998	4.445	24398.17964	94881.68999	80	0.059	1.64	D:\MassHunter\Data\PD QC0\cal_12-r003.d	42	6	0.00030325015124606447	true
130	508.5	262.2999999999997	5.535	4914.01	18889.38	35	0.061	1.14	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	8	1.3902439029681264e-5	true
130	508.5	262.2999999999997	5.535	4717.95	17954.39	35	0.06	0.91	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	8	1.3902439029681264e-5	true
130	508.5	262.2999999999997	5.535	5262.79	19177.84	35	0.056	1.13	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	8	1.3902439029681264e-5	true
130	508.5	262.2999999999997	5.519	5580.06	17405.62	35	0.045	1.57	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	8	4.3646134391695386e-5	true
130	508.5	262.2999999999997	5.519	5769.13	24633.69	35	0.066	1.84	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	8	4.3646134391695386e-5	true
130	508.5	262.2999999999997	5.519	4791.74	16279.54	35	0.054	1.5	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	8	4.3646134391695386e-5	true
130	508.5	262.2999999999997	5.535	7.533694693	28.95940827	35	0.061	1.14	D:\MassHunter\Data\PD QC0\cal_1-r001.d	7	8	1.3902439029681264e-5	true
130	508.5	262.2999999999997	5.535	8.382378784	31.89955337	35	0.06	0.91	D:\MassHunter\Data\PD QC0\cal_2-r001.d	8	8	1.3902439029681264e-5	true
130	508.5	262.2999999999997	5.535	19.35610718	70.53451239	35	0.056	1.13	D:\MassHunter\Data\PD QC0\cal_3-r001.d	9	8	1.3902439029681264e-5	true
130	508.5	262.2999999999997	5.519	34.43963847	107.4259524	35	0.045	1.57	D:\MassHunter\Data\PD QC0\cal_4-r001.d	10	8	4.3646134391695386e-5	true
130	508.5	262.2999999999997	5.519	63.62543411	271.6751434	35	0.066	1.84	D:\MassHunter\Data\PD QC0\cal_5-r001.d	11	8	4.3646134391695386e-5	true
130	508.5	262.2999999999997	5.519	121.6980032	413.4588919	35	0.054	1.5	D:\MassHunter\Data\PD QC0\cal_6-r001.d	12	8	4.3646134391695386e-5	true
130	508.5	262.2999999999997	5.535	158.4351852	609.0224518	35	0.061	1.14	D:\MassHunter\Data\PD QC0\cal_7-r001.d	13	8	1.3902439029681264e-5	true
130	508.5	262.2999999999997	5.535	532.114985	2024.98966	35	0.06	0.91	D:\MassHunter\Data\PD QC0\cal_8-r001.d	14	8	1.3902439029681264e-5	true
130	508.5	262.2999999999997	5.535	497.163942	1811.687438	35	0.056	1.13	D:\MassHunter\Data\PD QC0\cal_9-r001.d	15	8	1.3902439029681264e-5	true
130	508.5	262.2999999999997	5.519	1203.430914	3753.805727	35	0.045	1.57	D:\MassHunter\Data\PD QC0\cal_10-r001.d	16	8	4.3646134391695386e-5	true
130	508.5	262.2999999999997	5.519	2538.415086	10838.81458	35	0.066	1.84	D:\MassHunter\Data\PD QC0\cal_11-r001.d	17	8	4.3646134391695386e-5	true
130	508.5	262.2999999999997	5.519	4105.672558	13948.68266	35	0.054	1.5	D:\MassHunter\Data\PD QC0\cal_12-r001.d	18	8	4.3646134391695386e-5	true
130	508.5	262.2999999999997	5.535	4.992600511	19.19148073	35	0.061	1.14	D:\MassHunter\Data\PD QC0\cal_1-r002.d	19	8	1.3902439029681264e-5	true
130	508.5	262.2999999999997	5.535	10.18102004	38.74437082	35	0.06	0.91	D:\MassHunter\Data\PD QC0\cal_2-r002.d	20	8	1.3902439029681264e-5	true
130	508.5	262.2999999999997	5.535	44.1458424	160.8694062	35	0.056	1.13	D:\MassHunter\Data\PD QC0\cal_3-r002.d	21	8	1.3902439029681264e-5	true
130	508.5	262.2999999999997	5.519	57.11359423	178.1517615	35	0.045	1.57	D:\MassHunter\Data\PD QC0\cal_4-r002.d	22	8	4.3646134391695386e-5	true
130	508.5	262.2999999999997	5.519	63.21139871	269.9072478	35	0.066	1.84	D:\MassHunter\Data\PD QC0\cal_5-r002.d	23	8	4.3646134391695386e-5	true
130	508.5	262.2999999999997	5.519	69.55014033	236.2908446	35	0.054	1.5	D:\MassHunter\Data\PD QC0\cal_6-r002.d	24	8	4.3646134391695386e-5	true
130	508.5	262.2999999999997	5.535	307.2229283	1180.960282	35	0.061	1.14	D:\MassHunter\Data\PD QC0\cal_7-r002.d	25	8	1.3902439029681264e-5	true
130	508.5	262.2999999999997	5.535	534.0486366	2032.348266	35	0.06	0.91	D:\MassHunter\Data\PD QC0\cal_8-r002.d	26	8	1.3902439029681264e-5	true
130	508.5	262.2999999999997	5.535	468.6454597	1707.764825	35	0.056	1.13	D:\MassHunter\Data\PD QC0\cal_9-r002.d	27	8	1.3902439029681264e-5	true
130	508.5	262.2999999999997	5.519	1756.907543	5480.239472	35	0.045	1.57	D:\MassHunter\Data\PD QC0\cal_10-r002.d	28	8	4.3646134391695386e-5	true
130	508.5	262.2999999999997	5.519	3006.020955	12835.4515	35	0.066	1.84	D:\MassHunter\Data\PD QC0\cal_11-r002.d	29	8	4.3646134391695386e-5	true
130	508.5	262.2999999999997	5.519	2763.29319	9388.059872	35	0.054	1.5	D:\MassHunter\Data\PD QC0\cal_12-r002.d	30	8	4.3646134391695386e-5	true
130	508.5	262.2999999999997	5.535	4.846213777	18.62877234	35	0.061	1.14	D:\MassHunter\Data\PD QC0\cal_1-r003.d	31	8	1.3902439029681264e-5	true
130	508.5	262.2999999999997	5.535	14.79786006	56.31398184	35	0.06	0.91	D:\MassHunter\Data\PD QC0\cal_2-r003.d	32	8	1.3902439029681264e-5	true
130	508.5	262.2999999999997	5.535	31.35101568	114.2444906	35	0.056	1.13	D:\MassHunter\Data\PD QC0\cal_3-r003.d	33	8	1.3902439029681264e-5	true
130	508.5	262.2999999999997	5.519	43.80314284	136.6330934	35	0.045	1.57	D:\MassHunter\Data\PD QC0\cal_4-r003.d	34	8	4.3646134391695386e-5	true
130	508.5	262.2999999999997	5.519	72.57553765	309.8913174	35	0.066	1.84	D:\MassHunter\Data\PD QC0\cal_5-r003.d	35	8	4.3646134391695386e-5	true
130	508.5	262.2999999999997	5.519	86.01518729	292.2294787	35	0.054	1.5	D:\MassHunter\Data\PD QC0\cal_6-r003.d	36	8	4.3646134391695386e-5	true
130	508.5	262.2999999999997	5.535	283.047047	1088.028561	35	0.061	1.14	D:\MassHunter\Data\PD QC0\cal_7-r003.d	37	8	1.3902439029681264e-5	true
130	508.5	262.2999999999997	5.535	234.6111029	892.8240529	35	0.06	0.91	D:\MassHunter\Data\PD QC0\cal_8-r003.d	38	8	1.3902439029681264e-5	true
130	508.5	262.2999999999997	5.535	365.5997792	1332.261798	35	0.056	1.13	D:\MassHunter\Data\PD QC0\cal_9-r003.d	39	8	1.3902439029681264e-5	true
130	508.5	262.2999999999997	5.519	1261.070377	3933.597806	35	0.045	1.57	D:\MassHunter\Data\PD QC0\cal_10-r003.d	40	8	4.3646134391695386e-5	true
130	508.5	262.2999999999997	5.519	2968.551918	12675.46193	35	0.066	1.84	D:\MassHunter\Data\PD QC0\cal_11-r003.d	41	8	4.3646134391695386e-5	true
130	508.5	262.2999999999997	5.519	3976.072844	13508.37836	35	0.054	1.5	D:\MassHunter\Data\PD QC0\cal_12-r003.d	42	8	4.3646134391695386e-5	true
4	510.5	236.20000000000036	6.085	66732.79	219133.77	35	0.049	1.53	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	9	3.600500312566769e-5	true
4	510.5	236.20000000000036	6.085	64475.65	211583.12	35	0.05	1.41	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	9	3.600500312566769e-5	true
4	510.5	236.20000000000036	6.085	62449.09	205619.3	35	0.051	1.23	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	9	3.600500312566769e-5	true
4	510.5	236.20000000000036	6.085	61758.15	203837.6	35	0.051	1.26	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	9	3.600500312566769e-5	true
4	510.5	236.20000000000036	6.085	61009.4	200266.09	35	0.051	1.2	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	9	3.600500312566769e-5	true
4	510.5	236.20000000000036	6.085	62821.47	198165.34	35	0.049	1.23	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	9	3.600500312566769e-5	true
4	510.5	236.20000000000036	6.085	34.78157215	114.2139724	35	0.049	1.53	D:\MassHunter\Data\PD QC0\cal_1-r001.d	7	9	3.600500312566769e-5	true
4	510.5	236.20000000000036	6.085	196.1111542	643.5578373	35	0.05	1.41	D:\MassHunter\Data\PD QC0\cal_2-r001.d	8	9	3.600500312566769e-5	true
4	510.5	236.20000000000036	6.085	364.7066816	1200.829869	35	0.051	1.23	D:\MassHunter\Data\PD QC0\cal_3-r001.d	9	9	3.600500312566769e-5	true
4	510.5	236.20000000000036	6.085	482.1273567	1591.299015	35	0.051	1.26	D:\MassHunter\Data\PD QC0\cal_4-r001.d	10	9	3.600500312566769e-5	true
4	510.5	236.20000000000036	6.085	764.4972883	2509.496614	35	0.051	1.2	D:\MassHunter\Data\PD QC0\cal_5-r001.d	11	9	3.600500312566769e-5	true
4	510.5	236.20000000000036	6.085	1415.720096	4465.776656	35	0.049	1.23	D:\MassHunter\Data\PD QC0\cal_6-r001.d	12	9	3.600500312566769e-5	true
4	510.5	236.20000000000036	6.085	3406.811077	11187.11438	35	0.049	1.53	D:\MassHunter\Data\PD QC0\cal_7-r001.d	13	9	3.600500312566769e-5	true
4	510.5	236.20000000000036	6.085	5953.622451	19537.39146	35	0.05	1.41	D:\MassHunter\Data\PD QC0\cal_8-r001.d	14	9	3.600500312566769e-5	true
4	510.5	236.20000000000036	6.085	8245.671393	27149.62188	35	0.051	1.23	D:\MassHunter\Data\PD QC0\cal_9-r001.d	15	9	3.600500312566769e-5	true
4	510.5	236.20000000000036	6.085	15101.88716	49844.95865	35	0.051	1.26	D:\MassHunter\Data\PD QC0\cal_10-r001.d	16	9	3.600500312566769e-5	true
4	510.5	236.20000000000036	6.085	27091.38478	88928.68482	35	0.051	1.2	D:\MassHunter\Data\PD QC0\cal_11-r001.d	17	9	3.600500312566769e-5	true
4	510.5	236.20000000000036	6.085	38694.089	122057.432	35	0.049	1.23	D:\MassHunter\Data\PD QC0\cal_12-r001.d	18	9	3.600500312566769e-5	true
4	510.5	236.20000000000036	6.085	76.97396905	252.7632372	35	0.049	1.53	D:\MassHunter\Data\PD QC0\cal_1-r002.d	19	9	3.600500312566769e-5	true
4	510.5	236.20000000000036	6.085	130.1753252	427.1829977	35	0.05	1.41	D:\MassHunter\Data\PD QC0\cal_2-r002.d	20	9	3.600500312566769e-5	true
4	510.5	236.20000000000036	6.085	208.7461177	687.3155493	35	0.051	1.23	D:\MassHunter\Data\PD QC0\cal_3-r002.d	21	9	3.600500312566769e-5	true
4	510.5	236.20000000000036	6.085	334.8789448	1105.294126	35	0.051	1.26	D:\MassHunter\Data\PD QC0\cal_4-r002.d	22	9	3.600500312566769e-5	true
4	510.5	236.20000000000036	6.085	647.1209895	2124.203653	35	0.051	1.2	D:\MassHunter\Data\PD QC0\cal_5-r002.d	23	9	3.600500312566769e-5	true
4	510.5	236.20000000000036	6.085	1294.711954	4084.066077	35	0.049	1.23	D:\MassHunter\Data\PD QC0\cal_6-r002.d	24	9	3.600500312566769e-5	true
4	510.5	236.20000000000036	6.085	2370.533539	7784.238472	35	0.049	1.53	D:\MassHunter\Data\PD QC0\cal_7-r002.d	25	9	3.600500312566769e-5	true
4	510.5	236.20000000000036	6.085	3647.480182	11969.56118	35	0.05	1.41	D:\MassHunter\Data\PD QC0\cal_8-r002.d	26	9	3.600500312566769e-5	true
4	510.5	236.20000000000036	6.085	4401.765741	14493.21344	35	0.051	1.23	D:\MassHunter\Data\PD QC0\cal_9-r002.d	27	9	3.600500312566769e-5	true
4	510.5	236.20000000000036	6.085	14710.77515	48554.06291	35	0.051	1.26	D:\MassHunter\Data\PD QC0\cal_10-r002.d	28	9	3.600500312566769e-5	true
4	510.5	236.20000000000036	6.085	30191.45279	99104.79698	35	0.051	1.2	D:\MassHunter\Data\PD QC0\cal_11-r002.d	29	9	3.600500312566769e-5	true
4	510.5	236.20000000000036	6.085	31854.47208	100482.4034	35	0.049	1.23	D:\MassHunter\Data\PD QC0\cal_12-r002.d	30	9	3.600500312566769e-5	true
4	510.5	236.20000000000036	6.085	48.67662655	159.8418512	35	0.049	1.53	D:\MassHunter\Data\PD QC0\cal_1-r003.d	31	9	3.600500312566769e-5	true
4	510.5	236.20000000000036	6.085	108.1910881	355.0395845	35	0.05	1.41	D:\MassHunter\Data\PD QC0\cal_2-r003.d	32	9	3.600500312566769e-5	true
4	510.5	236.20000000000036	6.085	405.4719035	1335.053064	35	0.051	1.23	D:\MassHunter\Data\PD QC0\cal_3-r003.d	33	9	3.600500312566769e-5	true
4	510.5	236.20000000000036	6.085	397.5345968	1312.094001	35	0.051	1.26	D:\MassHunter\Data\PD QC0\cal_4-r003.d	34	9	3.600500312566769e-5	true
4	510.5	236.20000000000036	6.085	453.4775795	1488.56048	35	0.051	1.2	D:\MassHunter\Data\PD QC0\cal_5-r003.d	35	9	3.600500312566769e-5	true
4	510.5	236.20000000000036	6.085	1603.678556	5058.676697	35	0.049	1.23	D:\MassHunter\Data\PD QC0\cal_6-r003.d	36	9	3.600500312566769e-5	true
4	510.5	236.20000000000036	6.085	3075.776419	10100.07947	35	0.049	1.53	D:\MassHunter\Data\PD QC0\cal_7-r003.d	37	9	3.600500312566769e-5	true
4	510.5	236.20000000000036	6.085	5099.989157	16736.11073	35	0.05	1.41	D:\MassHunter\Data\PD QC0\cal_8-r003.d	38	9	3.600500312566769e-5	true
4	510.5	236.20000000000036	6.085	3368.568763	11091.31856	35	0.051	1.23	D:\MassHunter\Data\PD QC0\cal_9-r003.d	39	9	3.600500312566769e-5	true
4	510.5	236.20000000000036	6.085	11267.61666	37189.64926	35	0.051	1.26	D:\MassHunter\Data\PD QC0\cal_10-r003.d	40	9	3.600500312566769e-5	true
4	510.5	236.20000000000036	6.085	30290.11133	99428.64809	35	0.051	1.2	D:\MassHunter\Data\PD QC0\cal_11-r003.d	41	9	3.600500312566769e-5	true
4	510.5	236.20000000000036	6.085	40873.96913	128933.6908	35	0.049	1.23	D:\MassHunter\Data\PD QC0\cal_12-r003.d	42	9	3.600500312566769e-5	true
76	524.5	250.29999999999976	6.395	9249.54	33276.28	35	0.054	0.88	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	11	1.1830749243082692e-5	true
76	524.5	250.29999999999976	6.379	8410.91	31158.67	35	0.057	1.76	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	11	3.517474002249262e-5	true
76	524.5	250.29999999999976	6.379	9940.05	34670.61	35	0.053	1.33	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	11	3.517474002249262e-5	true
76	524.5	250.29999999999976	6.379	8435.79	31973.83	35	0.056	1.39	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	11	3.517474002249262e-5	true
76	524.5	250.29999999999976	6.379	9030.73	32463.15	35	0.053	1.45	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	11	3.517474002249262e-5	true
76	524.5	250.29999999999976	6.379	10133.18	36755.32	35	0.053	1.37	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	11	3.517474002249262e-5	true
76	524.5	250.29999999999976	6.395	12.29466269	44.23145782	35	0.054	0.88	D:\MassHunter\Data\PD QC0\cal_1-r001.d	7	11	1.1830749243082692e-5	true
76	524.5	250.29999999999976	6.379	25.40308214	94.10708871	35	0.057	1.76	D:\MassHunter\Data\PD QC0\cal_2-r001.d	8	11	3.517474002249262e-5	true
76	524.5	250.29999999999976	6.379	44.03725747	153.6006941	35	0.053	1.33	D:\MassHunter\Data\PD QC0\cal_3-r001.d	9	11	3.517474002249262e-5	true
76	524.5	250.29999999999976	6.379	93.64640405	354.9441372	35	0.056	1.39	D:\MassHunter\Data\PD QC0\cal_4-r001.d	10	11	3.517474002249262e-5	true
76	524.5	250.29999999999976	6.379	113.5014216	408.0083973	35	0.053	1.45	D:\MassHunter\Data\PD QC0\cal_5-r001.d	11	11	3.517474002249262e-5	true
76	524.5	250.29999999999976	6.379	117.7333157	427.0451815	35	0.053	1.37	D:\MassHunter\Data\PD QC0\cal_6-r001.d	12	11	3.517474002249262e-5	true
76	524.5	250.29999999999976	6.395	501.6019084	1804.570341	35	0.054	0.88	D:\MassHunter\Data\PD QC0\cal_7-r001.d	13	11	1.1830749243082692e-5	true
76	524.5	250.29999999999976	6.379	827.7414426	3066.412844	35	0.057	1.76	D:\MassHunter\Data\PD QC0\cal_8-r001.d	14	11	3.517474002249262e-5	true
76	524.5	250.29999999999976	6.379	863.6489704	3012.382899	35	0.053	1.33	D:\MassHunter\Data\PD QC0\cal_9-r001.d	15	11	3.517474002249262e-5	true
76	524.5	250.29999999999976	6.379	1733.221678	6569.359274	35	0.056	1.39	D:\MassHunter\Data\PD QC0\cal_10-r001.d	16	11	3.517474002249262e-5	true
76	524.5	250.29999999999976	6.379	5339.449251	19193.94578	35	0.053	1.45	D:\MassHunter\Data\PD QC0\cal_11-r001.d	17	11	3.517474002249262e-5	true
76	524.5	250.29999999999976	6.379	7480.972428	27135.16739	35	0.053	1.37	D:\MassHunter\Data\PD QC0\cal_12-r001.d	18	11	3.517474002249262e-5	true
76	524.5	250.29999999999976	6.395	8.344232053	30.01933093	35	0.054	0.88	D:\MassHunter\Data\PD QC0\cal_1-r002.d	19	11	1.1830749243082692e-5	true
76	524.5	250.29999999999976	6.379	21.60117438	80.02271624	35	0.057	1.76	D:\MassHunter\Data\PD QC0\cal_2-r002.d	20	11	3.517474002249262e-5	true
76	524.5	250.29999999999976	6.379	64.50990082	225.0086883	35	0.053	1.33	D:\MassHunter\Data\PD QC0\cal_3-r002.d	21	11	3.517474002249262e-5	true
76	524.5	250.29999999999976	6.379	41.07574703	155.6877249	35	0.056	1.39	D:\MassHunter\Data\PD QC0\cal_4-r002.d	22	11	3.517474002249262e-5	true
76	524.5	250.29999999999976	6.379	74.92430078	269.3335771	35	0.053	1.45	D:\MassHunter\Data\PD QC0\cal_5-r002.d	23	11	3.517474002249262e-5	true
76	524.5	250.29999999999976	6.379	128.194321	464.9895977	35	0.053	1.37	D:\MassHunter\Data\PD QC0\cal_6-r002.d	24	11	3.517474002249262e-5	true
