id	mz1	mz2	rt	height	area	collision_energy	FWHM	symmetry	datafile	injection_order	match_id	match_score	polarity
319	1186.8	264.29999999999967	4.462	2022.415773	7479.549008	80	0.056	1.32	D:\MassHunter\Data\PD QC0\cal_8-r002.d	20	6	0.00014560879046535515	true
319	1186.8	264.29999999999967	4.462	3534.216746	13158.93117	80	0.056	1.08	D:\MassHunter\Data\PD QC0\cal_9-r002.d	21	6	0.00014560879046535515	true
319	1186.8	264.29999999999967	4.462	8023.044234	30076.41589	80	0.057	1.14	D:\MassHunter\Data\PD QC0\cal_10-r002.d	22	6	0.00014560879046535515	true
319	1186.8	264.29999999999967	4.445	16585.33345	64130.70983	80	0.06	1.77	D:\MassHunter\Data\PD QC0\cal_11-r002.d	23	6	0.0002506107200920449	true
319	1186.8	264.29999999999967	4.445	13562.03554	52741.18277	80	0.059	1.64	D:\MassHunter\Data\PD QC0\cal_12-r002.d	24	6	0.0002506107200920449	true
319	1186.8	264.29999999999967	4.462	48.72182805	178.9933759	80	0.056	1.45	D:\MassHunter\Data\PD QC0\cal_1-r003.d	25	6	0.00014560879046535515	true
319	1186.8	264.29999999999967	4.462	78.1106775	288.8786017	80	0.056	1.32	D:\MassHunter\Data\PD QC0\cal_2-r003.d	26	6	0.00014560879046535515	true
319	1186.8	264.29999999999967	4.462	177.3619373	660.3707956	80	0.056	1.08	D:\MassHunter\Data\PD QC0\cal_3-r003.d	27	6	0.00014560879046535515	true
319	1186.8	264.29999999999967	4.462	197.3305767	739.7437083	80	0.057	1.14	D:\MassHunter\Data\PD QC0\cal_4-r003.d	28	6	0.00014560879046535515	true
319	1186.8	264.29999999999967	4.445	307.3283031	1188.350074	80	0.06	1.77	D:\MassHunter\Data\PD QC0\cal_5-r003.d	29	6	0.0002506107200920449	true
319	1186.8	264.29999999999967	4.445	487.6836855	1896.545273	80	0.059	1.64	D:\MassHunter\Data\PD QC0\cal_6-r003.d	30	6	0.0002506107200920449	true
319	1186.8	264.29999999999967	4.462	1860.009604	6833.269841	80	0.056	1.45	D:\MassHunter\Data\PD QC0\cal_7-r003.d	31	6	0.00014560879046535515	true
319	1186.8	264.29999999999967	4.462	3192.231454	11805.90654	80	0.056	1.32	D:\MassHunter\Data\PD QC0\cal_8-r003.d	32	6	0.00014560879046535515	true
319	1186.8	264.29999999999967	4.462	2628.28105	9785.865415	80	0.056	1.08	D:\MassHunter\Data\PD QC0\cal_9-r003.d	33	6	0.00014560879046535515	true
319	1186.8	264.29999999999967	4.462	6901.463248	25871.88515	80	0.057	1.14	D:\MassHunter\Data\PD QC0\cal_10-r003.d	34	6	0.00014560879046535515	true
319	1186.8	264.29999999999967	4.445	12911.93567	49926.73814	80	0.06	1.77	D:\MassHunter\Data\PD QC0\cal_11-r003.d	35	6	0.0002506107200920449	true
319	1186.8	264.29999999999967	4.445	24398.17964	94881.68999	80	0.059	1.64	D:\MassHunter\Data\PD QC0\cal_12-r003.d	36	6	0.0002506107200920449	true
3	492.5	236.20000000000033	6.086	53.68246861	180.3342432	35	0.05	1.53	D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	8	2.104337721372517e-6	true
3	492.5	236.20000000000033	6.086	124.1846869	408.7606376	35	0.05	1.45	D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	8	2.104337721372517e-6	true
3	492.5	236.20000000000033	6.086	197.8257768	653.5872474	35	0.051	1.18	D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	8	2.104337721372517e-6	true
3	492.5	236.20000000000033	6.086	392.3682332	1296.292337	35	0.051	1.25	D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	8	2.104337721372517e-6	true
3	492.5	236.20000000000033	6.086	724.3312704	2311.867978	35	0.049	1.19	D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	8	2.104337721372517e-6	true
3	492.5	236.20000000000033	6.086	1362.356219	4409.457685	35	0.05	1.17	D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	8	2.104337721372517e-6	true
3	492.5	236.20000000000033	6.086	5588.877666	18774.58415	35	0.05	1.53	D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	8	2.104337721372517e-6	true
3	492.5	236.20000000000033	6.086	4552.909932	14986.15017	35	0.05	1.45	D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	8	2.104337721372517e-6	true
3	492.5	236.20000000000033	6.086	5933.111324	19602.12648	35	0.051	1.18	D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	8	2.104337721372517e-6	true
3	492.5	236.20000000000033	6.086	11696.56151	38642.68756	35	0.051	1.25	D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	8	2.104337721372517e-6	true
3	492.5	236.20000000000033	6.086	39804.54776	127045.2666	35	0.049	1.19	D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	8	2.104337721372517e-6	true
3	492.5	236.20000000000033	6.086	76373.53327	247193.6918	35	0.05	1.17	D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	8	2.104337721372517e-6	true
3	492.5	236.20000000000033	6.086	73.5895624	247.2076711	35	0.05	1.53	D:\MassHunter\Data\PD QC0\cal_1-r002.d	13	8	2.104337721372517e-6	true
3	492.5	236.20000000000033	6.086	209.9671659	691.1183237	35	0.05	1.45	D:\MassHunter\Data\PD QC0\cal_2-r002.d	14	8	2.104337721372517e-6	true
3	492.5	236.20000000000033	6.086	470.3804343	1554.067717	35	0.051	1.18	D:\MassHunter\Data\PD QC0\cal_3-r002.d	15	8	2.104337721372517e-6	true
3	492.5	236.20000000000033	6.086	460.1705852	1520.295357	35	0.051	1.25	D:\MassHunter\Data\PD QC0\cal_4-r002.d	16	8	2.104337721372517e-6	true
3	492.5	236.20000000000033	6.086	805.9442214	2572.354272	35	0.049	1.19	D:\MassHunter\Data\PD QC0\cal_5-r002.d	17	8	2.104337721372517e-6	true
3	492.5	236.20000000000033	6.086	1277.513576	4134.85253	35	0.05	1.17	D:\MassHunter\Data\PD QC0\cal_6-r002.d	18	8	2.104337721372517e-6	true
3	492.5	236.20000000000033	6.086	3152.79396	10591.10595	35	0.05	1.53	D:\MassHunter\Data\PD QC0\cal_7-r002.d	19	8	2.104337721372517e-6	true
3	492.5	236.20000000000033	6.086	7919.443081	26067.27677	35	0.05	1.45	D:\MassHunter\Data\PD QC0\cal_8-r002.d	20	8	2.104337721372517e-6	true
3	492.5	236.20000000000033	6.086	4208.012866	13902.6551	35	0.051	1.18	D:\MassHunter\Data\PD QC0\cal_9-r002.d	21	8	2.104337721372517e-6	true
3	492.5	236.20000000000033	6.086	12333.89053	40748.27271	35	0.051	1.25	D:\MassHunter\Data\PD QC0\cal_10-r002.d	22	8	2.104337721372517e-6	true
3	492.5	236.20000000000033	6.086	45876.83438	146426.3503	35	0.049	1.19	D:\MassHunter\Data\PD QC0\cal_11-r002.d	23	8	2.104337721372517e-6	true
3	492.5	236.20000000000033	6.086	61878.62256	200278.8728	35	0.05	1.17	D:\MassHunter\Data\PD QC0\cal_12-r002.d	24	8	2.104337721372517e-6	true
3	492.5	236.20000000000033	6.086	53.50292591	179.7311097	35	0.05	1.53	D:\MassHunter\Data\PD QC0\cal_1-r003.d	25	8	2.104337721372517e-6	true
3	492.5	236.20000000000033	6.086	166.5068139	548.0662158	35	0.05	1.45	D:\MassHunter\Data\PD QC0\cal_2-r003.d	26	8	2.104337721372517e-6	true
3	492.5	236.20000000000033	6.086	300.8052909	993.8164039	35	0.051	1.18	D:\MassHunter\Data\PD QC0\cal_3-r003.d	27	8	2.104337721372517e-6	true
3	492.5	236.20000000000033	6.086	600.1181032	1982.649033	35	0.051	1.25	D:\MassHunter\Data\PD QC0\cal_4-r003.d	28	8	2.104337721372517e-6	true
3	492.5	236.20000000000033	6.086	505.3708908	1613.00613	35	0.049	1.19	D:\MassHunter\Data\PD QC0\cal_5-r003.d	29	8	2.104337721372517e-6	true
3	492.5	236.20000000000033	6.086	2150.337706	6959.870696	35	0.05	1.17	D:\MassHunter\Data\PD QC0\cal_6-r003.d	30	8	2.104337721372517e-6	true
3	492.5	236.20000000000033	6.086	2972.400404	9985.114159	35	0.05	1.53	D:\MassHunter\Data\PD QC0\cal_7-r003.d	31	8	2.104337721372517e-6	true
3	492.5	236.20000000000033	6.086	6339.594087	20867.11805	35	0.05	1.45	D:\MassHunter\Data\PD QC0\cal_8-r003.d	32	8	2.104337721372517e-6	true
3	492.5	236.20000000000033	6.086	4619.55507	15262.32997	35	0.051	1.18	D:\MassHunter\Data\PD QC0\cal_9-r003.d	33	8	2.104337721372517e-6	true
3	492.5	236.20000000000033	6.086	14075.51929	46502.20441	35	0.051	1.25	D:\MassHunter\Data\PD QC0\cal_10-r003.d	34	8	2.104337721372517e-6	true
3	492.5	236.20000000000033	6.086	41365.9724	132028.9084	35	0.049	1.19	D:\MassHunter\Data\PD QC0\cal_11-r003.d	35	8	2.104337721372517e-6	true
3	492.5	236.20000000000033	6.086	53265.79688	172402.25	35	0.05	1.17	D:\MassHunter\Data\PD QC0\cal_12-r003.d	36	8	2.104337721372517e-6	true
49	506.5	250.29999999999967	6.397	10.37541577	35.2645839	35	0.052	0.91	D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	9	6.190144460946783e-7	true
49	506.5	250.29999999999967	6.38	24.18089614	91.17388522	35	0.058	1.43	D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	9	3.6262554700609723e-6	true
49	506.5	250.29999999999967	6.38	66.83317636	242.3219206	35	0.055	1.27	D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	9	3.6262554700609723e-6	true
49	506.5	250.29999999999967	6.38	93.55144106	308.4468281	35	0.049	1.39	D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	9	3.6262554700609723e-6	true
49	506.5	250.29999999999967	6.38	78.88021257	306.0963557	35	0.058	1.49	D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	9	3.6262554700609723e-6	true
49	506.5	250.29999999999967	6.38	240.3676788	808.9343192	35	0.051	1.45	D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	9	3.6262554700609723e-6	true
49	506.5	250.29999999999967	6.397	517.7734703	1759.83945	35	0.052	0.91	D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	9	6.190144460946783e-7	true
49	506.5	250.29999999999967	6.38	944.0706322	3559.611148	35	0.058	1.43	D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	9	3.6262554700609723e-6	true
49	506.5	250.29999999999967	6.38	924.1809143	3350.870127	35	0.055	1.27	D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	9	3.6262554700609723e-6	true
49	506.5	250.29999999999967	6.38	3315.741529	10932.27369	35	0.049	1.39	D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	9	3.6262554700609723e-6	true
49	506.5	250.29999999999967	6.38	6737.575489	26145.30611	35	0.058	1.49	D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	9	3.6262554700609723e-6	true
49	506.5	250.29999999999967	6.38	6262.13061	21074.59866	35	0.051	1.45	D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	9	3.6262554700609723e-6	true
49	506.5	250.29999999999967	6.397	12.09941352	41.1242106	35	0.052	0.91	D:\MassHunter\Data\PD QC0\cal_1-r002.d	13	9	6.190144460946783e-7	true
49	506.5	250.29999999999967	6.38	28.23855035	106.4732396	35	0.058	1.43	D:\MassHunter\Data\PD QC0\cal_2-r002.d	14	9	3.6262554700609723e-6	true
49	506.5	250.29999999999967	6.38	48.20079112	174.7651229	35	0.055	1.27	D:\MassHunter\Data\PD QC0\cal_3-r002.d	15	9	3.6262554700609723e-6	true
49	506.5	250.29999999999967	6.38	149.2896498	492.220306	35	0.049	1.39	D:\MassHunter\Data\PD QC0\cal_4-r002.d	16	9	3.6262554700609723e-6	true
49	506.5	250.29999999999967	6.38	135.5522158	526.0132792	35	0.058	1.49	D:\MassHunter\Data\PD QC0\cal_5-r002.d	17	9	3.6262554700609723e-6	true
49	506.5	250.29999999999967	6.38	279.5526354	940.807524	35	0.051	1.45	D:\MassHunter\Data\PD QC0\cal_6-r002.d	18	9	3.6262554700609723e-6	true
49	506.5	250.29999999999967	6.397	627.9313161	2134.250528	35	0.052	0.91	D:\MassHunter\Data\PD QC0\cal_7-r002.d	19	9	6.190144460946783e-7	true
49	506.5	250.29999999999967	6.38	950.623491	3584.318652	35	0.058	1.43	D:\MassHunter\Data\PD QC0\cal_8-r002.d	20	9	3.6262554700609723e-6	true
49	506.5	250.29999999999967	6.38	1031.051395	3738.358222	35	0.055	1.27	D:\MassHunter\Data\PD QC0\cal_9-r002.d	21	9	3.6262554700609723e-6	true
49	506.5	250.29999999999967	6.38	3485.432616	11491.75922	35	0.049	1.39	D:\MassHunter\Data\PD QC0\cal_10-r002.d	22	9	3.6262554700609723e-6	true
49	506.5	250.29999999999967	6.38	4768.921158	18505.90078	35	0.058	1.49	D:\MassHunter\Data\PD QC0\cal_11-r002.d	23	9	3.6262554700609723e-6	true
49	506.5	250.29999999999967	6.38	10975.90781	36938.36273	35	0.051	1.45	D:\MassHunter\Data\PD QC0\cal_12-r002.d	24	9	3.6262554700609723e-6	true
49	506.5	250.29999999999967	6.397	15.10512329	51.34019682	35	0.052	0.91	D:\MassHunter\Data\PD QC0\cal_1-r003.d	25	9	6.190144460946783e-7	true
49	506.5	250.29999999999967	6.38	28.62704515	107.9380563	35	0.058	1.43	D:\MassHunter\Data\PD QC0\cal_2-r003.d	26	9	3.6262554700609723e-6	true
49	506.5	250.29999999999967	6.38	76.92170309	278.9006276	35	0.055	1.27	D:\MassHunter\Data\PD QC0\cal_3-r003.d	27	9	3.6262554700609723e-6	true
49	506.5	250.29999999999967	6.38	72.91805869	240.4168622	35	0.049	1.39	D:\MassHunter\Data\PD QC0\cal_4-r003.d	28	9	3.6262554700609723e-6	true
49	506.5	250.29999999999967	6.38	104.4492551	405.3175735	35	0.058	1.49	D:\MassHunter\Data\PD QC0\cal_5-r003.d	29	9	3.6262554700609723e-6	true
49	506.5	250.29999999999967	6.38	298.2763903	1003.820521	35	0.051	1.45	D:\MassHunter\Data\PD QC0\cal_6-r003.d	30	9	3.6262554700609723e-6	true
49	506.5	250.29999999999967	6.397	505.2581859	1717.301753	35	0.052	0.91	D:\MassHunter\Data\PD QC0\cal_7-r003.d	31	9	6.190144460946783e-7	true
49	506.5	250.29999999999967	6.38	605.9913303	2284.885708	35	0.058	1.43	D:\MassHunter\Data\PD QC0\cal_8-r003.d	32	9	3.6262554700609723e-6	true
49	506.5	250.29999999999967	6.38	1291.078139	4681.156147	35	0.055	1.27	D:\MassHunter\Data\PD QC0\cal_9-r003.d	33	9	3.6262554700609723e-6	true
49	506.5	250.29999999999967	6.38	2002.876067	6603.647821	35	0.049	1.39	D:\MassHunter\Data\PD QC0\cal_10-r003.d	34	9	3.6262554700609723e-6	true
49	506.5	250.29999999999967	6.38	5217.336348	20245.98553	35	0.058	1.49	D:\MassHunter\Data\PD QC0\cal_11-r003.d	35	9	3.6262554700609723e-6	true
49	506.5	250.29999999999967	6.38	8132.987732	27370.78848	35	0.051	1.45	D:\MassHunter\Data\PD QC0\cal_12-r003.d	36	9	3.6262554700609723e-6	true
92	508.5	262.2999999999998	5.535	7.533694693	28.95940827	35	0.061	1.14	D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	10	3.3768822623665896e-6	true
92	508.5	262.2999999999998	5.535	8.382378784	31.89955337	35	0.06	0.91	D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	10	3.3768822623665896e-6	true
92	508.5	262.2999999999998	5.535	19.35610718	70.53451239	35	0.056	1.13	D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	10	3.3768822623665896e-6	true
92	508.5	262.2999999999998	5.519	34.43963847	107.4259524	35	0.045	1.57	D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	10	1.174299186580809e-6	true
92	508.5	262.2999999999998	5.519	63.62543411	271.6751434	35	0.066	1.84	D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10	1.174299186580809e-6	true
92	508.5	262.2999999999998	5.519	121.6980032	413.4588919	35	0.054	1.5	D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	10	1.174299186580809e-6	true
92	508.5	262.2999999999998	5.535	158.4351852	609.0224518	35	0.061	1.14	D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	10	3.3768822623665896e-6	true
92	508.5	262.2999999999998	5.535	532.114985	2024.98966	35	0.06	0.91	D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	10	3.3768822623665896e-6	true
92	508.5	262.2999999999998	5.535	497.163942	1811.687438	35	0.056	1.13	D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	10	3.3768822623665896e-6	true
92	508.5	262.2999999999998	5.519	1203.430914	3753.805727	35	0.045	1.57	D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	10	1.174299186580809e-6	true
92	508.5	262.2999999999998	5.519	2538.415086	10838.81458	35	0.066	1.84	D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	10	1.174299186580809e-6	true
92	508.5	262.2999999999998	5.519	4105.672558	13948.68266	35	0.054	1.5	D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	10	1.174299186580809e-6	true
92	508.5	262.2999999999998	5.535	4.992600511	19.19148073	35	0.061	1.14	D:\MassHunter\Data\PD QC0\cal_1-r002.d	13	10	3.3768822623665896e-6	true
92	508.5	262.2999999999998	5.535	10.18102004	38.74437082	35	0.06	0.91	D:\MassHunter\Data\PD QC0\cal_2-r002.d	14	10	3.3768822623665896e-6	true
92	508.5	262.2999999999998	5.535	44.1458424	160.8694062	35	0.056	1.13	D:\MassHunter\Data\PD QC0\cal_3-r002.d	15	10	3.3768822623665896e-6	true
92	508.5	262.2999999999998	5.519	57.11359423	178.1517615	35	0.045	1.57	D:\MassHunter\Data\PD QC0\cal_4-r002.d	16	10	1.174299186580809e-6	true
92	508.5	262.2999999999998	5.519	63.21139871	269.9072478	35	0.066	1.84	D:\MassHunter\Data\PD QC0\cal_5-r002.d	17	10	1.174299186580809e-6	true
92	508.5	262.2999999999998	5.519	69.55014033	236.2908446	35	0.054	1.5	D:\MassHunter\Data\PD QC0\cal_6-r002.d	18	10	1.174299186580809e-6	true
92	508.5	262.2999999999998	5.535	307.2229283	1180.960282	35	0.061	1.14	D:\MassHunter\Data\PD QC0\cal_7-r002.d	19	10	3.3768822623665896e-6	true
92	508.5	262.2999999999998	5.535	534.0486366	2032.348266	35	0.06	0.91	D:\MassHunter\Data\PD QC0\cal_8-r002.d	20	10	3.3768822623665896e-6	true
92	508.5	262.2999999999998	5.535	468.6454597	1707.764825	35	0.056	1.13	D:\MassHunter\Data\PD QC0\cal_9-r002.d	21	10	3.3768822623665896e-6	true
92	508.5	262.2999999999998	5.519	1756.907543	5480.239472	35	0.045	1.57	D:\MassHunter\Data\PD QC0\cal_10-r002.d	22	10	1.174299186580809e-6	true
92	508.5	262.2999999999998	5.519	3006.020955	12835.4515	35	0.066	1.84	D:\MassHunter\Data\PD QC0\cal_11-r002.d	23	10	1.174299186580809e-6	true
92	508.5	262.2999999999998	5.519	2763.29319	9388.059872	35	0.054	1.5	D:\MassHunter\Data\PD QC0\cal_12-r002.d	24	10	1.174299186580809e-6	true
92	508.5	262.2999999999998	5.535	4.846213777	18.62877234	35	0.061	1.14	D:\MassHunter\Data\PD QC0\cal_1-r003.d	25	10	3.3768822623665896e-6	true
92	508.5	262.2999999999998	5.535	14.79786006	56.31398184	35	0.06	0.91	D:\MassHunter\Data\PD QC0\cal_2-r003.d	26	10	3.3768822623665896e-6	true
92	508.5	262.2999999999998	5.535	31.35101568	114.2444906	35	0.056	1.13	D:\MassHunter\Data\PD QC0\cal_3-r003.d	27	10	3.3768822623665896e-6	true
92	508.5	262.2999999999998	5.519	43.80314284	136.6330934	35	0.045	1.57	D:\MassHunter\Data\PD QC0\cal_4-r003.d	28	10	1.174299186580809e-6	true
92	508.5	262.2999999999998	5.519	72.57553765	309.8913174	35	0.066	1.84	D:\MassHunter\Data\PD QC0\cal_5-r003.d	29	10	1.174299186580809e-6	true
92	508.5	262.2999999999998	5.519	86.01518729	292.2294787	35	0.054	1.5	D:\MassHunter\Data\PD QC0\cal_6-r003.d	30	10	1.174299186580809e-6	true
92	508.5	262.2999999999998	5.535	283.047047	1088.028561	35	0.061	1.14	D:\MassHunter\Data\PD QC0\cal_7-r003.d	31	10	3.3768822623665896e-6	true
92	508.5	262.2999999999998	5.535	234.6111029	892.8240529	35	0.06	0.91	D:\MassHunter\Data\PD QC0\cal_8-r003.d	32	10	3.3768822623665896e-6	true
92	508.5	262.2999999999998	5.535	365.5997792	1332.261798	35	0.056	1.13	D:\MassHunter\Data\PD QC0\cal_9-r003.d	33	10	3.3768822623665896e-6	true
92	508.5	262.2999999999998	5.519	1261.070377	3933.597806	35	0.045	1.57	D:\MassHunter\Data\PD QC0\cal_10-r003.d	34	10	1.174299186580809e-6	true
92	508.5	262.2999999999998	5.519	2968.551918	12675.46193	35	0.066	1.84	D:\MassHunter\Data\PD QC0\cal_11-r003.d	35	10	1.174299186580809e-6	true
92	508.5	262.2999999999998	5.519	3976.072844	13508.37836	35	0.054	1.5	D:\MassHunter\Data\PD QC0\cal_12-r003.d	36	10	1.174299186580809e-6	true
4	510.5	236.20000000000033	6.085	34.78157215	114.2139724	35	0.049	1.53	D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	11	2.6026597418604708e-6	true
4	510.5	236.20000000000033	6.085	196.1111542	643.5578373	35	0.05	1.41	D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	11	2.6026597418604708e-6	true
4	510.5	236.20000000000033	6.085	364.7066816	1200.829869	35	0.051	1.23	D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	11	2.6026597418604708e-6	true
4	510.5	236.20000000000033	6.085	482.1273567	1591.299015	35	0.051	1.26	D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	11	2.6026597418604708e-6	true
4	510.5	236.20000000000033	6.085	764.4972883	2509.496614	35	0.051	1.2	D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	11	2.6026597418604708e-6	true
4	510.5	236.20000000000033	6.085	1415.720096	4465.776656	35	0.049	1.23	D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	11	2.6026597418604708e-6	true
4	510.5	236.20000000000033	6.085	3406.811077	11187.11438	35	0.049	1.53	D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	11	2.6026597418604708e-6	true
4	510.5	236.20000000000033	6.085	5953.622451	19537.39146	35	0.05	1.41	D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	11	2.6026597418604708e-6	true
4	510.5	236.20000000000033	6.085	8245.671393	27149.62188	35	0.051	1.23	D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	11	2.6026597418604708e-6	true
4	510.5	236.20000000000033	6.085	15101.88716	49844.95865	35	0.051	1.26	D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	11	2.6026597418604708e-6	true
4	510.5	236.20000000000033	6.085	27091.38478	88928.68482	35	0.051	1.2	D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	11	2.6026597418604708e-6	true
4	510.5	236.20000000000033	6.085	38694.089	122057.432	35	0.049	1.23	D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	11	2.6026597418604708e-6	true
4	510.5	236.20000000000033	6.085	76.97396905	252.7632372	35	0.049	1.53	D:\MassHunter\Data\PD QC0\cal_1-r002.d	13	11	2.6026597418604708e-6	true
4	510.5	236.20000000000033	6.085	130.1753252	427.1829977	35	0.05	1.41	D:\MassHunter\Data\PD QC0\cal_2-r002.d	14	11	2.6026597418604708e-6	true
4	510.5	236.20000000000033	6.085	208.7461177	687.3155493	35	0.051	1.23	D:\MassHunter\Data\PD QC0\cal_3-r002.d	15	11	2.6026597418604708e-6	true
4	510.5	236.20000000000033	6.085	334.8789448	1105.294126	35	0.051	1.26	D:\MassHunter\Data\PD QC0\cal_4-r002.d	16	11	2.6026597418604708e-6	true
4	510.5	236.20000000000033	6.085	647.1209895	2124.203653	35	0.051	1.2	D:\MassHunter\Data\PD QC0\cal_5-r002.d	17	11	2.6026597418604708e-6	true
4	510.5	236.20000000000033	6.085	1294.711954	4084.066077	35	0.049	1.23	D:\MassHunter\Data\PD QC0\cal_6-r002.d	18	11	2.6026597418604708e-6	true
4	510.5	236.20000000000033	6.085	2370.533539	7784.238472	35	0.049	1.53	D:\MassHunter\Data\PD QC0\cal_7-r002.d	19	11	2.6026597418604708e-6	true
4	510.5	236.20000000000033	6.085	3647.480182	11969.56118	35	0.05	1.41	D:\MassHunter\Data\PD QC0\cal_8-r002.d	20	11	2.6026597418604708e-6	true
4	510.5	236.20000000000033	6.085	4401.765741	14493.21344	35	0.051	1.23	D:\MassHunter\Data\PD QC0\cal_9-r002.d	21	11	2.6026597418604708e-6	true
4	510.5	236.20000000000033	6.085	14710.77515	48554.06291	35	0.051	1.26	D:\MassHunter\Data\PD QC0\cal_10-r002.d	22	11	2.6026597418604708e-6	true
4	510.5	236.20000000000033	6.085	30191.45279	99104.79698	35	0.051	1.2	D:\MassHunter\Data\PD QC0\cal_11-r002.d	23	11	2.6026597418604708e-6	true
4	510.5	236.20000000000033	6.085	31854.47208	100482.4034	35	0.049	1.23	D:\MassHunter\Data\PD QC0\cal_12-r002.d	24	11	2.6026597418604708e-6	true
4	510.5	236.20000000000033	6.085	48.67662655	159.8418512	35	0.049	1.53	D:\MassHunter\Data\PD QC0\cal_1-r003.d	25	11	2.6026597418604708e-6	true
4	510.5	236.20000000000033	6.085	108.1910881	355.0395845	35	0.05	1.41	D:\MassHunter\Data\PD QC0\cal_2-r003.d	26	11	2.6026597418604708e-6	true
4	510.5	236.20000000000033	6.085	405.4719035	1335.053064	35	0.051	1.23	D:\MassHunter\Data\PD QC0\cal_3-r003.d	27	11	2.6026597418604708e-6	true
4	510.5	236.20000000000033	6.085	397.5345968	1312.094001	35	0.051	1.26	D:\MassHunter\Data\PD QC0\cal_4-r003.d	28	11	2.6026597418604708e-6	true
