id,mz_range:min,mz_range:max,height,rt_range:min,rt_range:max,intensity_range:min,intensity_range:max,mz,rt,area,charge,datafile:PreIS__1100_1500_d182-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_d182-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_d182-r002.mzML:height,datafile:PreIS__1100_1500_d182-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_d182-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_d182-r002.mzML:fwhm,datafile:PreIS__1100_1500_d182-r002.mzML:feature_state,datafile:PreIS__1100_1500_d182-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_d182-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_d182-r002.mzML:mz,datafile:PreIS__1100_1500_d182-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d182-r002.mzML:rt,datafile:PreIS__1100_1500_d182-r002.mzML:area,datafile:PreIS__1100_1500_d182-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_d182-r002.mzML:isotopes,datafile:PreIS__1100_1500_d182-r002.mzML:charge,datafile:PreIS__1100_1500_d182-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_d182-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_d182-r001.mzML:height,datafile:PreIS__1100_1500_d182-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_d182-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_d182-r001.mzML:fwhm,datafile:PreIS__1100_1500_d182-r001.mzML:feature_state,datafile:PreIS__1100_1500_d182-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_d182-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_d182-r001.mzML:mz,datafile:PreIS__1100_1500_d182-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d182-r001.mzML:rt,datafile:PreIS__1100_1500_d182-r001.mzML:area,datafile:PreIS__1100_1500_d182-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_d182-r001.mzML:isotopes,datafile:PreIS__1100_1500_d182-r001.mzML:charge,datafile:PreIS__400_800_d182-r001.mzML:mz_range:min,datafile:PreIS__400_800_d182-r001.mzML:mz_range:max,datafile:PreIS__400_800_d182-r001.mzML:height,datafile:PreIS__400_800_d182-r001.mzML:intensity_range:min,datafile:PreIS__400_800_d182-r001.mzML:intensity_range:max,datafile:PreIS__400_800_d182-r001.mzML:fwhm,datafile:PreIS__400_800_d182-r001.mzML:feature_state,datafile:PreIS__400_800_d182-r001.mzML:rt_range:min,datafile:PreIS__400_800_d182-r001.mzML:rt_range:max,datafile:PreIS__400_800_d182-r001.mzML:mz,datafile:PreIS__400_800_d182-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_d182-r001.mzML:rt,datafile:PreIS__400_800_d182-r001.mzML:area,datafile:PreIS__400_800_d182-r001.mzML:tailing_factor,datafile:PreIS__400_800_d182-r001.mzML:isotopes,datafile:PreIS__400_800_d182-r001.mzML:charge,datafile:PreIS__750_1150_d182-r002.mzML:mz_range:min,datafile:PreIS__750_1150_d182-r002.mzML:mz_range:max,datafile:PreIS__750_1150_d182-r002.mzML:height,datafile:PreIS__750_1150_d182-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_d182-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_d182-r002.mzML:fwhm,datafile:PreIS__750_1150_d182-r002.mzML:feature_state,datafile:PreIS__750_1150_d182-r002.mzML:rt_range:min,datafile:PreIS__750_1150_d182-r002.mzML:rt_range:max,datafile:PreIS__750_1150_d182-r002.mzML:mz,datafile:PreIS__750_1150_d182-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_d182-r002.mzML:rt,datafile:PreIS__750_1150_d182-r002.mzML:area,datafile:PreIS__750_1150_d182-r002.mzML:tailing_factor,datafile:PreIS__750_1150_d182-r002.mzML:isotopes,datafile:PreIS__750_1150_d182-r002.mzML:charge,datafile:PreIS__400_800_d182-r002.mzML:mz_range:min,datafile:PreIS__400_800_d182-r002.mzML:mz_range:max,datafile:PreIS__400_800_d182-r002.mzML:height,datafile:PreIS__400_800_d182-r002.mzML:intensity_range:min,datafile:PreIS__400_800_d182-r002.mzML:intensity_range:max,datafile:PreIS__400_800_d182-r002.mzML:fwhm,datafile:PreIS__400_800_d182-r002.mzML:feature_state,datafile:PreIS__400_800_d182-r002.mzML:rt_range:min,datafile:PreIS__400_800_d182-r002.mzML:rt_range:max,datafile:PreIS__400_800_d182-r002.mzML:mz,datafile:PreIS__400_800_d182-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_d182-r002.mzML:rt,datafile:PreIS__400_800_d182-r002.mzML:area,datafile:PreIS__400_800_d182-r002.mzML:tailing_factor,datafile:PreIS__400_800_d182-r002.mzML:isotopes,datafile:PreIS__400_800_d182-r002.mzML:charge,datafile:PreIS__750_1150_d182-r001.mzML:mz_range:min,datafile:PreIS__750_1150_d182-r001.mzML:mz_range:max,datafile:PreIS__750_1150_d182-r001.mzML:height,datafile:PreIS__750_1150_d182-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_d182-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_d182-r001.mzML:fwhm,datafile:PreIS__750_1150_d182-r001.mzML:feature_state,datafile:PreIS__750_1150_d182-r001.mzML:rt_range:min,datafile:PreIS__750_1150_d182-r001.mzML:rt_range:max,datafile:PreIS__750_1150_d182-r001.mzML:mz,datafile:PreIS__750_1150_d182-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_d182-r001.mzML:rt,datafile:PreIS__750_1150_d182-r001.mzML:area,datafile:PreIS__750_1150_d182-r001.mzML:tailing_factor,datafile:PreIS__750_1150_d182-r001.mzML:isotopes,datafile:PreIS__750_1150_d182-r001.mzML:charge
34,1114.4000,1115.1000,1.3E3,6.54,6.70,5.1E1,1.3E3,1114.7984,6.63,8.1E1,,1114.4000,1115.1000,1.3E3,5.1E1,1.3E3,0.06,DETECTED,6.54,6.70,1114.7984,0.75,6.63,8.1E1,0.87,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
35,1106.6879,1106.9965,7.0E3,6.59,6.76,1.7E2,7.0E3,1106.8470,6.67,5.8E2,1,1106.6879,1106.9965,7.0E3,1.7E2,7.0E3,0.08,DETECTED,6.59,6.76,1106.8470,1.82,6.67,5.8E2,1.37,2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
36,1132.5175,1132.9000,2.3E3,6.56,6.74,8.1E1,2.3E3,1132.7159,6.69,2.7E2,1,1132.5175,1132.9000,2.3E3,8.1E1,2.3E3,0.07,DETECTED,6.56,6.74,1132.7159,0.45,6.69,2.7E2,0.72,2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
37,1120.8306,1120.9204,2.8E3,6.95,7.06,2.8E2,2.8E3,1120.8421,7.00,1.7E2,,1120.8306,1120.9204,2.8E3,2.8E2,2.8E3,0.06,DETECTED,6.95,7.06,1120.8421,0.77,7.00,1.7E2,1.00,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
38,1337.7844,1338.0059,1.1E3,6.95,7.07,2.1E2,1.1E3,1337.8340,7.00,7.1E1,,1337.7844,1338.0059,1.1E3,2.1E2,1.1E3,0.06,DETECTED,6.95,7.07,1337.8340,1.19,7.00,7.1E1,1.12,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
39,1132.6539,1132.7991,1.0E3,7.13,7.22,3.6E2,1.0E3,1132.7980,7.19,5.9E1,,1132.6539,1132.7991,1.0E3,3.6E2,1.0E3,0.06,DETECTED,7.13,7.22,1132.7980,0.75,7.19,5.9E1,0.87,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
40,1134.7994,1135.6000,4.8E3,7.09,7.32,8.7E1,4.8E3,1135.0481,7.19,5.2E2,1,1134.7994,1135.6000,4.8E3,8.7E1,4.8E3,0.11,DETECTED,7.09,7.32,1135.0481,1.33,7.19,5.2E2,1.20,2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
41,1167.8990,1167.8999,1.5E3,2.75,2.86,2.7E2,1.5E3,1167.8992,2.81,9.2E1,,,,,,,,UNKNOWN,,,,,,,,,,1167.8990,1167.8999,1.5E3,2.7E2,1.5E3,0.06,DETECTED,2.75,2.86,1167.8992,0.84,2.81,9.2E1,1.00,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
42,1151.6000,1151.8768,8.5E3,3.00,3.16,7.3E1,8.5E3,1151.6902,3.08,6.1E2,1,,,,,,,UNKNOWN,,,,,,,,,,1151.6000,1151.8768,8.5E3,7.3E1,8.5E3,0.07,DETECTED,3.00,3.16,1151.6902,1.17,3.08,6.1E2,1.04,2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
43,1161.4990,1161.7999,2.5E3,3.94,4.05,2.3E2,2.5E3,1161.5218,4.00,1.5E2,,,,,,,,UNKNOWN,,,,,,,,,,1161.4990,1161.7999,2.5E3,2.3E2,2.5E3,0.06,DETECTED,3.94,4.05,1161.5218,1.01,4.00,1.5E2,0.97,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
44,1179.4112,1179.9038,1.7E4,3.92,4.05,5.0E1,1.7E4,1179.8434,4.00,1.1E3,1,,,,,,,UNKNOWN,,,,,,,,,,1179.4112,1179.9038,1.7E4,5.0E1,1.7E4,0.06,DETECTED,3.92,4.05,1179.8434,1.01,4.00,1.1E3,0.98,3,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
45,1225.4000,1226.0014,5.4E3,4.18,4.39,5.2E1,5.4E3,1225.9651,4.29,4.6E2,,,,,,,,UNKNOWN,,,,,,,,,,1225.4000,1226.0014,5.4E3,5.2E1,5.4E3,0.08,DETECTED,4.18,4.39,1225.9651,0.67,4.29,4.6E2,0.84,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
46,1227.0088,1227.0999,5.2E2,4.31,4.40,1.9E2,5.2E2,1227.0994,4.37,3.1E1,,,,,,,,UNKNOWN,,,,,,,,,,1227.0088,1227.0999,5.2E2,1.9E2,5.2E2,0.06,DETECTED,4.31,4.40,1227.0994,0.75,4.37,3.1E1,0.87,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
47,1207.6705,1207.8209,1.2E4,4.64,4.81,6.7E1,1.2E4,1207.7245,4.70,7.8E2,1,,,,,,,UNKNOWN,,,,,,,,,,1207.6705,1207.8209,1.2E4,6.7E1,1.2E4,0.07,DETECTED,4.64,4.81,1207.7245,1.24,4.70,7.8E2,1.13,3,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
48,1260.7001,1260.9000,1.1E3,4.76,4.86,2.4E2,1.1E3,1260.7595,4.82,7.0E1,,,,,,,,UNKNOWN,,,,,,,,,,1260.7001,1260.9000,1.1E3,2.4E2,1.1E3,0.06,DETECTED,4.76,4.86,1260.7595,0.60,4.82,7.0E1,0.80,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
49,1221.7763,1221.8345,1.2E3,4.94,5.03,4.1E2,1.2E3,1221.7905,4.98,6.9E1,,,,,,,,UNKNOWN,,,,,,,,,,1221.7763,1221.8345,1.2E3,4.1E2,1.2E3,0.06,DETECTED,4.94,5.03,1221.7905,1.33,4.98,6.9E1,1.17,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
50,1251.8000,1252.4000,7.9E2,5.07,5.20,6.5E1,7.9E2,1251.8540,5.11,4.6E1,1,,,,,,,UNKNOWN,,,,,,,,,,1251.8000,1252.4000,7.9E2,6.5E1,7.9E2,0.09,DETECTED,5.07,5.20,1251.8540,2.95,5.11,4.6E1,2.30,2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
51,1251.8000,1252.4000,7.9E2,5.07,5.20,6.5E1,7.9E2,1251.8540,5.11,4.6E1,1,,,,,,,UNKNOWN,,,,,,,,,,1251.8000,1252.4000,7.9E2,6.5E1,7.9E2,0.09,DETECTED,5.07,5.20,1251.8540,2.95,5.11,4.6E1,2.30,2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
52,1251.1995,1251.7467,1.7E3,5.07,5.17,4.1E2,1.7E3,1251.3219,5.13,1.0E2,,,,,,,,UNKNOWN,,,,,,,,,,1251.1995,1251.7467,1.7E3,4.1E2,1.7E3,0.06,DETECTED,5.07,5.17,1251.3219,0.60,5.13,1.0E2,0.80,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
53,1277.9347,1278.2530,1.7E3,5.04,5.24,5.1E1,1.7E3,1278.2258,5.15,1.2E2,1,,,,,,,UNKNOWN,,,,,,,,,,1277.9347,1278.2530,1.7E3,5.1E1,1.7E3,0.06,DETECTED,5.04,5.24,1278.2258,0.71,5.15,1.2E2,0.82,2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
54,1253.6530,1254.0000,1.1E3,5.08,5.25,1.2E2,1.1E3,1253.8911,5.16,7.7E1,,,,,,,,UNKNOWN,,,,,,,,,,1253.6530,1254.0000,1.1E3,1.2E2,1.1E3,0.06,DETECTED,5.08,5.25,1253.8911,1.22,5.16,7.7E1,1.08,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
55,1235.5000,1236.1338,2.8E4,5.16,5.37,9.6E1,2.8E4,1235.8910,5.24,2.1E3,1,,,,,,,UNKNOWN,,,,,,,,,,1235.5000,1236.1338,2.8E4,9.6E1,2.8E4,0.07,DETECTED,5.16,5.37,1235.8910,1.21,5.24,2.1E3,1.18,3,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
56,1261.6010,1262.1571,3.0E4,5.16,5.37,4.1E2,3.0E4,1261.9757,5.24,2.3E3,1,,,,,,,UNKNOWN,,,,,,,,,,1261.6010,1262.1571,3.0E4,4.1E2,3.0E4,0.07,DETECTED,5.16,5.37,1261.9757,1.63,5.24,2.3E3,1.31,3,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
57,1217.9000,1218.0342,2.6E3,5.18,5.31,6.8E1,2.6E3,1217.9792,5.26,1.6E2,,,,,,,,UNKNOWN,,,,,,,,,,1217.9000,1218.0342,2.6E3,6.8E1,2.6E3,0.06,DETECTED,5.18,5.31,1217.9792,1.05,5.26,1.6E2,1.00,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
58,1243.9000,1244.3000,5.8E2,5.20,5.31,5.7E1,5.8E2,1244.2900,5.26,3.5E1,,,,,,,,UNKNOWN,,,,,,,,,,1243.9000,1244.3000,5.8E2,5.7E1,5.8E2,0.06,DETECTED,5.20,5.31,1244.2900,0.75,5.26,3.5E1,0.86,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
59,1265.7000,1265.8826,5.9E2,5.33,5.46,5.0E1,5.9E2,1265.8123,5.39,3.7E1,,,,,,,,UNKNOWN,,,,,,,,,,1265.7000,1265.8826,5.9E2,5.0E1,5.9E2,0.06,DETECTED,5.33,5.46,1265.8123,1.05,5.39,3.7E1,0.96,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
60,1249.7130,1250.1000,1.1E4,5.41,5.56,1.3E3,1.1E4,1249.9777,5.48,9.7E2,1,,,,,,,UNKNOWN,,,,,,,,,,1249.7130,1250.1000,1.1E4,1.3E3,1.1E4,0.08,DETECTED,5.41,5.56,1249.9777,1.13,5.48,9.7E2,1.00,3,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
61,1281.2600,1281.7000,5.1E2,5.54,5.65,2.2E2,5.1E2,1281.4676,5.57,4.2E1,,,,,,,,UNKNOWN,,,,,,,,,,1281.2600,1281.7000,5.1E2,2.2E2,5.1E2,0.09,DETECTED,5.54,5.65,1281.4676,2.00,5.57,4.2E1,1.50,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
62,1279.7232,1279.9149,2.5E3,5.52,5.65,4.4E2,2.5E3,1279.8052,5.59,1.8E2,,,,,,,,UNKNOWN,,,,,,,,,,1279.7232,1279.9149,2.5E3,4.4E2,2.5E3,0.08,DETECTED,5.52,5.65,1279.8052,1.17,5.59,1.8E2,1.00,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
63,1246.1996,1246.1999,2.3E3,5.64,5.73,5.4E2,2.3E3,1246.1998,5.68,1.3E2,,,,,,,,UNKNOWN,,,,,,,,,,1246.1996,1246.1999,2.3E3,5.4E2,2.3E3,0.06,DETECTED,5.64,5.73,1246.1998,1.33,5.68,1.3E2,1.17,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
64,1263.7000,1264.2000,2.8E4,5.60,5.81,6.7E1,2.8E4,1264.0392,5.69,2.2E3,1,,,,,,,UNKNOWN,,,,,,,,,,1263.7000,1264.2000,2.8E4,6.7E1,2.8E4,0.07,DETECTED,5.60,5.81,1264.0392,1.58,5.69,2.2E3,1.32,4,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
65,1277.8978,1278.8000,7.5E2,5.83,5.94,5.6E1,7.5E2,1277.9143,5.89,4.4E1,,,,,,,,UNKNOWN,,,,,,,,,,1277.8978,1278.8000,7.5E2,5.6E1,7.5E2,0.06,DETECTED,5.83,5.94,1277.9143,0.73,5.89,4.4E1,0.88,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
66,1333.2989,1334.1908,2.2E3,5.86,6.00,2.2E2,2.2E3,1333.8424,5.91,1.6E2,,,,,,,,UNKNOWN,,,,,,,,,,1333.2989,1334.1908,2.2E3,2.2E2,2.2E3,0.06,DETECTED,5.86,6.00,1333.8424,2.05,5.91,1.6E2,1.38,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
67,1282.7997,1282.8015,7.1E2,5.90,5.99,2.1E2,7.1E2,1282.8002,5.95,4.1E1,,,,,,,,UNKNOWN,,,,,,,,,,1282.7997,1282.8015,7.1E2,2.1E2,7.1E2,0.06,DETECTED,5.90,5.99,1282.8002,0.75,5.95,4.1E1,0.88,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
68,1105.5308,1105.7005,6.5E2,6.04,6.13,1.9E2,6.5E2,1105.6987,6.08,3.7E1,,,,,,,,UNKNOWN,,,,,,,,,,1105.5308,1105.7005,6.5E2,1.9E2,6.5E2,0.06,DETECTED,6.04,6.13,1105.6987,1.33,6.08,3.7E1,1.17,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
69,1333.4999,1333.6230,3.0E3,6.03,6.12,1.0E3,3.0E3,1333.5000,6.08,1.7E2,,,,,,,,UNKNOWN,,,,,,,,,,1333.4999,1333.6230,3.0E3,1.0E3,3.0E3,0.06,DETECTED,6.03,6.12,1333.5000,0.75,6.08,1.7E2,0.87,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
70,1130.9007,1131.1000,1.8E3,6.11,6.21,8.1E1,1.8E3,1130.9054,6.16,1.0E2,,,,,,,,UNKNOWN,,,,,,,,,,1130.9007,1131.1000,1.8E3,8.1E1,1.8E3,0.07,DETECTED,6.11,6.21,1130.9054,1.39,6.16,1.0E2,1.17,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
71,1309.8001,1309.9365,1.1E3,6.41,6.50,2.7E2,1.1E3,1309.8001,6.45,6.5E1,,,,,,,,UNKNOWN,,,,,,,,,,1309.8001,1309.9365,1.1E3,2.7E2,1.1E3,0.06,DETECTED,6.41,6.50,1309.8001,1.33,6.45,6.5E1,1.17,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
72,1335.5975,1336.1000,1.6E3,6.47,6.64,5.0E1,1.6E3,1335.6997,6.56,1.0E2,,,,,,,,UNKNOWN,,,,,,,,,,1335.5975,1336.1000,1.6E3,5.0E1,1.6E3,0.06,DETECTED,6.47,6.64,1335.6997,1.27,6.56,1.0E2,0.84,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
73,1132.2980,1133.0224,5.9E3,6.56,6.82,2.0E2,5.9E3,1132.8936,6.67,5.6E2,,,,,,,,UNKNOWN,,,,,,,,,,1132.2980,1133.0224,5.9E3,2.0E2,5.9E3,0.09,DETECTED,6.56,6.82,1132.8936,1.77,6.67,5.6E2,1.33,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
74,1106.5000,1106.8389,6.7E3,6.60,6.74,5.2E1,6.7E3,1106.7866,6.68,4.3E2,1,,,,,,,UNKNOWN,,,,,,,,,,1106.5000,1106.8389,6.7E3,5.2E1,6.7E3,0.07,DETECTED,6.60,6.74,1106.7866,1.34,6.68,4.3E2,1.11,3,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
75,1106.5508,1107.2000,2.1E3,6.74,6.85,8.3E1,2.1E3,1107.1763,6.78,1.3E2,,,,,,,,UNKNOWN,,,,,,,,,,1106.5508,1107.2000,2.1E3,8.3E1,2.1E3,0.06,DETECTED,6.74,6.85,1107.1763,1.27,6.78,1.3E2,1.16,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
76,1120.8928,1121.0001,1.2E3,6.86,7.03,3.7E2,1.2E3,1120.9482,6.98,1.3E2,,,,,,,,UNKNOWN,,,,,,,,,,1120.8928,1121.0001,1.2E3,3.7E2,1.2E3,0.06,DETECTED,6.86,7.03,1120.9482,0.44,6.98,1.3E2,0.72,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
77,1339.4738,1339.6003,5.0E2,6.94,7.03,1.6E2,5.0E2,1339.6002,6.99,2.9E1,,,,,,,,UNKNOWN,,,,,,,,,,1339.4738,1339.6003,5.0E2,1.6E2,5.0E2,0.06,DETECTED,6.94,7.03,1339.6002,0.75,6.99,2.9E1,0.88,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
