id,mz_range:min,mz_range:max,charge,intensity_range:min,intensity_range:max,rt_range:min,rt_range:max,rt,area,mz,height,datafile:PreIS__1100_1500_m181-r002.mzML:feature_state,datafile:PreIS__1100_1500_m181-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_m181-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_m181-r002.mzML:fwhm,datafile:PreIS__1100_1500_m181-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_m181-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_m181-r002.mzML:rt,datafile:PreIS__1100_1500_m181-r002.mzML:mz,datafile:PreIS__1100_1500_m181-r002.mzML:height,datafile:PreIS__1100_1500_m181-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_m181-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_m181-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_m181-r002.mzML:area,datafile:PreIS__1100_1500_m181-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_m181-r002.mzML:charge,datafile:PreIS__1100_1500_m181-r002.mzML:isotopes,datafile:PreIS__1100_1500_m181-r001.mzML:feature_state,datafile:PreIS__1100_1500_m181-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_m181-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_m181-r001.mzML:fwhm,datafile:PreIS__1100_1500_m181-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_m181-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_m181-r001.mzML:rt,datafile:PreIS__1100_1500_m181-r001.mzML:mz,datafile:PreIS__1100_1500_m181-r001.mzML:height,datafile:PreIS__1100_1500_m181-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_m181-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_m181-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_m181-r001.mzML:area,datafile:PreIS__1100_1500_m181-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_m181-r001.mzML:charge,datafile:PreIS__1100_1500_m181-r001.mzML:isotopes,datafile:PreIS__750_1150_m181-r002.mzML:feature_state,datafile:PreIS__750_1150_m181-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_m181-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_m181-r002.mzML:fwhm,datafile:PreIS__750_1150_m181-r002.mzML:rt_range:min,datafile:PreIS__750_1150_m181-r002.mzML:rt_range:max,datafile:PreIS__750_1150_m181-r002.mzML:rt,datafile:PreIS__750_1150_m181-r002.mzML:mz,datafile:PreIS__750_1150_m181-r002.mzML:height,datafile:PreIS__750_1150_m181-r002.mzML:mz_range:min,datafile:PreIS__750_1150_m181-r002.mzML:mz_range:max,datafile:PreIS__750_1150_m181-r002.mzML:tailing_factor,datafile:PreIS__750_1150_m181-r002.mzML:area,datafile:PreIS__750_1150_m181-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_m181-r002.mzML:charge,datafile:PreIS__750_1150_m181-r002.mzML:isotopes,datafile:PreIS__400_800_m181-r002.mzML:feature_state,datafile:PreIS__400_800_m181-r002.mzML:intensity_range:min,datafile:PreIS__400_800_m181-r002.mzML:intensity_range:max,datafile:PreIS__400_800_m181-r002.mzML:fwhm,datafile:PreIS__400_800_m181-r002.mzML:rt_range:min,datafile:PreIS__400_800_m181-r002.mzML:rt_range:max,datafile:PreIS__400_800_m181-r002.mzML:rt,datafile:PreIS__400_800_m181-r002.mzML:mz,datafile:PreIS__400_800_m181-r002.mzML:height,datafile:PreIS__400_800_m181-r002.mzML:mz_range:min,datafile:PreIS__400_800_m181-r002.mzML:mz_range:max,datafile:PreIS__400_800_m181-r002.mzML:tailing_factor,datafile:PreIS__400_800_m181-r002.mzML:area,datafile:PreIS__400_800_m181-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_m181-r002.mzML:charge,datafile:PreIS__400_800_m181-r002.mzML:isotopes,datafile:PreIS__400_800_m181-r001.mzML:feature_state,datafile:PreIS__400_800_m181-r001.mzML:intensity_range:min,datafile:PreIS__400_800_m181-r001.mzML:intensity_range:max,datafile:PreIS__400_800_m181-r001.mzML:fwhm,datafile:PreIS__400_800_m181-r001.mzML:rt_range:min,datafile:PreIS__400_800_m181-r001.mzML:rt_range:max,datafile:PreIS__400_800_m181-r001.mzML:rt,datafile:PreIS__400_800_m181-r001.mzML:mz,datafile:PreIS__400_800_m181-r001.mzML:height,datafile:PreIS__400_800_m181-r001.mzML:mz_range:min,datafile:PreIS__400_800_m181-r001.mzML:mz_range:max,datafile:PreIS__400_800_m181-r001.mzML:tailing_factor,datafile:PreIS__400_800_m181-r001.mzML:area,datafile:PreIS__400_800_m181-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_m181-r001.mzML:charge,datafile:PreIS__400_800_m181-r001.mzML:isotopes,datafile:PreIS__750_1150_m181-r001.mzML:feature_state,datafile:PreIS__750_1150_m181-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_m181-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_m181-r001.mzML:fwhm,datafile:PreIS__750_1150_m181-r001.mzML:rt_range:min,datafile:PreIS__750_1150_m181-r001.mzML:rt_range:max,datafile:PreIS__750_1150_m181-r001.mzML:rt,datafile:PreIS__750_1150_m181-r001.mzML:mz,datafile:PreIS__750_1150_m181-r001.mzML:height,datafile:PreIS__750_1150_m181-r001.mzML:mz_range:min,datafile:PreIS__750_1150_m181-r001.mzML:mz_range:max,datafile:PreIS__750_1150_m181-r001.mzML:tailing_factor,datafile:PreIS__750_1150_m181-r001.mzML:area,datafile:PreIS__750_1150_m181-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_m181-r001.mzML:charge,datafile:PreIS__750_1150_m181-r001.mzML:isotopes
171,592.3989,592.5998,,3.1E2,8.4E2,8.02,8.11,8.07,4.9E1,592.3995,8.4E2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,3.1E2,8.4E2,0.06,8.02,8.11,8.07,592.3995,8.4E2,592.3989,592.5998,0.87,4.9E1,0.75,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
172,796.0952,796.4070,,9.8E2,1.9E3,8.04,8.12,8.08,1.0E2,796.4009,1.9E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,9.8E2,1.9E3,0.08,8.04,8.12,8.08,796.4009,1.9E3,796.0952,796.4070,1.00,1.0E2,1.00,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
173,796.6415,797.0000,,2.1E2,1.7E3,8.04,8.17,8.09,1.1E2,796.7649,1.7E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,2.1E2,1.7E3,0.07,8.04,8.17,8.09,796.7649,1.7E3,796.6415,797.0000,1.25,1.1E2,1.41,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
174,634.2995,634.6036,,2.1E2,2.2E3,8.03,8.17,8.12,1.5E2,634.5695,2.2E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,2.1E2,2.2E3,0.06,8.03,8.17,8.12,634.5695,2.2E3,634.2995,634.6036,0.80,1.5E2,0.68,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
175,794.5000,795.0000,,5.4E1,9.7E2,8.04,8.17,8.13,5.8E1,794.9818,9.7E2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.4E1,9.7E2,0.06,8.04,8.17,8.13,794.9818,9.7E2,794.5000,795.0000,0.73,5.8E1,0.78,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
176,650.2897,650.7045,1,1.5E2,1.3E4,8.12,8.28,8.20,8.1E2,650.6513,1.3E4,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1.5E2,1.3E4,0.06,8.12,8.28,8.20,650.6513,1.3E4,650.2897,650.7045,1.16,8.1E2,1.58,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
177,632.1000,632.5573,1,7.2E1,3.3E4,8.13,8.39,8.25,3.4E3,632.5129,3.3E4,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,7.2E1,3.3E4,0.11,8.13,8.39,8.25,632.5129,3.3E4,632.1000,632.5573,0.91,3.4E3,0.83,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
178,624.1970,624.7141,1,1.2E2,1.0E4,8.16,8.34,8.26,6.9E2,624.5477,1.0E4,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1.2E2,1.0E4,0.07,8.16,8.34,8.26,624.5477,1.0E4,624.1970,624.7141,0.97,6.9E2,0.92,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
179,606.3034,606.6864,1,1.7E2,7.4E4,8.19,8.46,8.30,5.9E3,606.5075,7.4E4,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1.7E2,7.4E4,0.07,8.19,8.46,8.30,606.5075,7.4E4,606.3034,606.6864,0.83,5.9E3,0.64,1,3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
180,644.4088,644.8775,1,9.3E1,4.0E3,8.29,8.45,8.38,2.7E2,644.7172,4.0E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,9.3E1,4.0E3,0.07,8.29,8.45,8.38,644.7172,4.0E3,644.4088,644.8775,0.99,2.7E2,0.84,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
181,662.4118,662.8002,,7.8E1,2.4E3,8.29,8.47,8.38,1.7E2,662.4830,2.4E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,7.8E1,2.4E3,0.06,8.29,8.47,8.38,662.4830,2.4E3,662.4118,662.8002,1.37,1.7E2,1.68,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
182,618.1658,618.3938,,2.8E2,2.3E3,8.37,8.47,8.42,1.3E2,618.3708,2.3E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,2.8E2,2.3E3,0.06,8.37,8.47,8.42,618.3708,2.3E3,618.1658,618.3938,1.00,1.3E2,1.30,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
183,636.2421,636.7817,,6.9E2,3.9E3,8.35,8.47,8.42,2.5E2,636.3178,3.9E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,6.9E2,3.9E3,0.06,8.35,8.47,8.42,636.3178,3.9E3,636.2421,636.7817,0.90,2.5E2,0.78,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
184,650.2755,650.7000,1,6.3E1,1.8E4,8.34,8.54,8.42,1.2E3,650.4429,1.8E4,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,6.3E1,1.8E4,0.06,8.34,8.54,8.42,650.4429,1.8E4,650.2755,650.7000,1.22,1.2E3,1.30,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
185,646.2000,646.6302,,6.8E2,2.0E3,8.41,8.50,8.45,1.1E2,646.2001,2.0E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,6.8E2,2.0E3,0.06,8.41,8.50,8.45,646.2001,2.0E3,646.2000,646.6302,1.17,1.1E2,1.33,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
186,635.7066,636.2095,,2.4E2,8.0E2,8.45,8.50,8.46,2.1E1,636.2048,8.0E2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,2.4E2,8.0E2,0.03,8.45,8.50,8.46,636.2048,8.0E2,635.7066,636.2095,2.00,2.1E1,3.00,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
187,624.1000,624.5675,1,1.6E2,1.1E4,8.38,8.55,8.47,7.4E2,624.4272,1.1E4,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1.6E2,1.1E4,0.07,8.38,8.55,8.47,624.4272,1.1E4,624.1000,624.5675,1.10,7.4E2,1.18,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
188,637.7081,638.8000,1,5.1E1,1.3E4,8.39,8.56,8.50,7.9E2,638.4516,1.3E4,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.1E1,1.3E4,0.06,8.39,8.56,8.50,638.4516,1.3E4,637.7081,638.8000,0.89,7.9E2,0.89,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
189,620.4151,620.7000,1,5.1E1,3.8E4,8.41,8.63,8.54,3.1E3,620.4787,3.8E4,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.1E1,3.8E4,0.08,8.41,8.63,8.54,620.4787,3.8E4,620.4151,620.7000,0.85,3.1E3,0.67,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
190,624.0949,624.8533,,1.3E2,3.0E3,8.57,8.70,8.63,1.8E2,624.1040,3.0E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1.3E2,3.0E3,0.06,8.57,8.70,8.63,624.1040,3.0E3,624.0949,624.8533,1.11,1.8E2,1.00,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
191,650.3624,650.7968,,1.5E2,2.4E3,8.60,8.70,8.63,1.4E2,650.4005,2.4E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1.5E2,2.4E3,0.06,8.60,8.70,8.63,650.4005,2.4E3,650.3624,650.7968,1.77,1.4E2,2.34,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
192,632.2995,632.9011,,8.3E1,4.0E3,8.57,8.77,8.67,3.4E2,632.6509,4.0E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,8.3E1,4.0E3,0.08,8.57,8.77,8.67,632.6509,4.0E3,632.2995,632.9011,1.14,3.4E2,1.33,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
193,638.3842,638.8000,1,7.0E1,1.0E4,8.63,8.78,8.70,6.6E2,638.4807,1.0E4,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,7.0E1,1.0E4,0.06,8.63,8.78,8.70,638.4807,1.0E4,638.3842,638.8000,1.15,6.6E2,1.24,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
194,616.3967,616.6000,,5.0E1,1.5E3,8.68,8.82,8.73,8.6E1,616.4017,1.5E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.0E1,1.5E3,0.06,8.68,8.82,8.73,616.4017,1.5E3,616.3967,616.6000,1.17,8.6E1,1.32,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
195,652.5016,652.7005,1,5.4E1,4.1E4,8.61,8.81,8.73,2.8E3,652.5368,4.1E4,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.4E1,4.1E4,0.06,8.61,8.81,8.73,652.5368,4.1E4,652.5016,652.7005,0.98,2.8E3,0.99,1,3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
196,633.3000,633.4482,1,5.4E1,1.2E3,8.70,8.81,8.76,7.0E1,633.3964,1.2E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.4E1,1.2E3,0.07,8.70,8.81,8.76,633.3964,1.2E3,633.3000,633.4482,1.17,7.0E1,1.38,1,4,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
197,633.3000,633.4482,1,5.4E1,1.2E3,8.70,8.81,8.76,7.0E1,633.3964,1.2E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.4E1,1.2E3,0.07,8.70,8.81,8.76,633.3964,1.2E3,633.3000,633.4482,1.17,7.0E1,1.38,1,4,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
198,509.1997,509.2000,,5.8E2,1.6E3,8.73,8.82,8.78,9.1E1,509.1998,1.6E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.8E2,1.6E3,0.06,8.73,8.82,8.78,509.1998,1.6E3,509.1997,509.2000,0.88,9.1E1,0.75,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
199,646.4497,646.6302,1,4.4E2,1.5E4,8.81,8.95,8.89,9.8E2,646.4984,1.5E4,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,4.4E2,1.5E4,0.06,8.81,8.95,8.89,646.4984,1.5E4,646.4497,646.6302,1.03,9.8E2,1.08,1,3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
200,664.2307,664.7535,1,1.3E2,1.3E4,8.82,8.96,8.89,8.4E2,664.5212,1.3E4,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1.3E2,1.3E4,0.06,8.82,8.96,8.89,664.5212,1.3E4,664.2307,664.7535,0.96,8.4E2,0.93,1,3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
201,652.4000,652.7244,1,6.3E1,2.0E4,8.83,9.03,8.95,1.3E3,652.6392,2.0E4,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,6.3E1,2.0E4,0.07,8.83,9.03,8.95,652.6392,2.0E4,652.4000,652.7244,0.91,1.3E3,0.80,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
202,667.1957,667.3183,,2.7E2,7.7E2,8.91,9.00,8.95,4.5E1,667.1974,7.7E2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,2.7E2,7.7E2,0.06,8.91,9.00,8.95,667.1974,7.7E2,667.1957,667.3183,1.17,4.5E1,1.33,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
203,648.2697,648.5004,,9.4E1,5.3E2,8.93,9.05,8.98,4.9E1,648.3787,5.3E2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,9.4E1,5.3E2,0.10,8.93,9.05,8.98,648.3787,5.3E2,648.2697,648.5004,1.25,4.9E1,1.50,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
204,652.5000,652.8000,,6.7E1,2.3E3,9.03,9.16,9.09,1.5E2,652.6947,2.3E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,6.7E1,2.3E3,0.07,9.03,9.16,9.09,652.6947,2.3E3,652.5000,652.8000,1.00,1.5E2,0.81,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
205,767.8996,767.9380,,3.4E2,1.6E3,9.25,9.34,9.30,9.3E1,767.8999,1.6E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,3.4E2,1.6E3,0.07,9.25,9.34,9.30,767.8999,1.6E3,767.8996,767.9380,0.87,9.3E1,0.75,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
206,602.3967,602.5487,,2.4E2,6.2E2,9.59,9.68,9.64,3.6E1,602.3969,6.2E2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,2.4E2,6.2E2,0.06,9.59,9.68,9.64,602.3969,6.2E2,602.3967,602.5487,0.88,3.6E1,0.75,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
207,795.8731,796.0952,,9.5E2,3.8E3,9.59,9.70,9.64,2.6E2,795.9355,3.8E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,9.5E2,3.8E3,0.07,9.59,9.70,9.64,795.9355,3.8E3,795.8731,796.0952,1.13,2.6E2,1.25,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
208,602.1000,602.6037,,5.2E1,1.4E3,9.89,10.00,9.95,8.0E1,602.2223,1.4E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.2E1,1.4E3,0.08,9.89,10.00,9.95,602.2223,1.4E3,602.1000,602.6037,0.89,8.0E1,0.80,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
209,604.3754,604.4358,,1.4E2,2.6E3,9.89,9.98,9.95,1.3E2,604.4093,2.6E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1.4E2,2.6E3,0.05,9.89,9.98,9.95,604.4093,2.6E3,604.3754,604.4358,0.75,1.3E2,0.52,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
210,578.1002,578.5833,,3.8E2,6.7E3,9.90,10.00,9.96,2.7E2,578.3049,6.7E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,3.8E2,6.7E3,0.03,9.90,10.00,9.96,578.3049,6.7E3,578.1002,578.5833,0.87,2.7E2,0.81,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
211,481.0981,481.1175,,3.4E2,1.2E3,0.38,0.47,0.43,6.7E1,481.0990,1.2E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,3.4E2,1.2E3,0.06,0.38,0.47,0.43,481.0990,1.2E3,481.0981,481.1175,0.88,6.7E1,0.75,,,UNKNOWN,,,,,,,,,,,,,,,
212,437.7900,438.0780,,2.5E2,9.9E3,1.34,1.53,1.41,7.0E2,438.0402,9.9E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,2.5E2,9.9E3,0.07,1.34,1.53,1.41,438.0402,9.9E3,437.7900,438.0780,1.32,7.0E2,1.44,,,UNKNOWN,,,,,,,,,,,,,,,
213,464.2352,464.3063,,4.9E2,1.7E3,2.34,2.43,2.37,9.9E1,464.3035,1.7E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,4.9E2,1.7E3,0.06,2.34,2.43,2.37,464.3035,1.7E3,464.2352,464.3063,1.17,9.9E1,1.33,,,UNKNOWN,,,,,,,,,,,,,,,
214,481.1175,481.2880,,2.4E2,8.7E2,2.35,2.44,2.40,5.0E1,481.2869,8.7E2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,2.4E2,8.7E2,0.06,2.35,2.44,2.40,481.2869,8.7E2,481.1175,481.2880,0.88,5.0E1,0.75,,,UNKNOWN,,,,,,,,,,,,,,,
215,506.0999,506.1846,,4.5E2,1.3E3,2.52,2.61,2.57,7.7E1,506.1000,1.3E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,4.5E2,1.3E3,0.06,2.52,2.61,2.57,506.1000,1.3E3,506.0999,506.1846,0.88,7.7E1,0.75,,,UNKNOWN,,,,,,,,,,,,,,,
216,407.9000,407.9203,,2.3E2,6.5E2,2.85,2.94,2.91,3.8E1,407.9000,6.5E2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,2.3E2,6.5E2,0.06,2.85,2.94,2.91,407.9000,6.5E2,407.9000,407.9203,0.88,3.8E1,0.75,,,UNKNOWN,,,,,,,,,,,,,,,
