id,intensity_range:min,intensity_range:max,area,mz,rt_range:min,rt_range:max,charge,rt,height,mz_range:min,mz_range:max,datafile:PreIS__750_1150_d180-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_d180-r002.mzML:rt_range:min,datafile:PreIS__750_1150_d180-r002.mzML:rt_range:max,datafile:PreIS__750_1150_d180-r002.mzML:height,datafile:PreIS__750_1150_d180-r002.mzML:feature_state,datafile:PreIS__750_1150_d180-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_d180-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_d180-r002.mzML:tailing_factor,datafile:PreIS__750_1150_d180-r002.mzML:area,datafile:PreIS__750_1150_d180-r002.mzML:mz,datafile:PreIS__750_1150_d180-r002.mzML:fwhm,datafile:PreIS__750_1150_d180-r002.mzML:rt,datafile:PreIS__750_1150_d180-r002.mzML:mz_range:min,datafile:PreIS__750_1150_d180-r002.mzML:mz_range:max,datafile:PreIS__750_1150_d180-r002.mzML:isotopes,datafile:PreIS__750_1150_d180-r002.mzML:charge,datafile:PreIS__1100_1500_d180-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d180-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_d180-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_d180-r001.mzML:height,datafile:PreIS__1100_1500_d180-r001.mzML:feature_state,datafile:PreIS__1100_1500_d180-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_d180-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_d180-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_d180-r001.mzML:area,datafile:PreIS__1100_1500_d180-r001.mzML:mz,datafile:PreIS__1100_1500_d180-r001.mzML:fwhm,datafile:PreIS__1100_1500_d180-r001.mzML:rt,datafile:PreIS__1100_1500_d180-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_d180-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_d180-r001.mzML:isotopes,datafile:PreIS__1100_1500_d180-r001.mzML:charge,datafile:PreIS__400_800_d180-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_d180-r002.mzML:rt_range:min,datafile:PreIS__400_800_d180-r002.mzML:rt_range:max,datafile:PreIS__400_800_d180-r002.mzML:height,datafile:PreIS__400_800_d180-r002.mzML:feature_state,datafile:PreIS__400_800_d180-r002.mzML:intensity_range:min,datafile:PreIS__400_800_d180-r002.mzML:intensity_range:max,datafile:PreIS__400_800_d180-r002.mzML:tailing_factor,datafile:PreIS__400_800_d180-r002.mzML:area,datafile:PreIS__400_800_d180-r002.mzML:mz,datafile:PreIS__400_800_d180-r002.mzML:fwhm,datafile:PreIS__400_800_d180-r002.mzML:rt,datafile:PreIS__400_800_d180-r002.mzML:mz_range:min,datafile:PreIS__400_800_d180-r002.mzML:mz_range:max,datafile:PreIS__400_800_d180-r002.mzML:isotopes,datafile:PreIS__400_800_d180-r002.mzML:charge,datafile:PreIS__750_1150_d180-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_d180-r001.mzML:rt_range:min,datafile:PreIS__750_1150_d180-r001.mzML:rt_range:max,datafile:PreIS__750_1150_d180-r001.mzML:height,datafile:PreIS__750_1150_d180-r001.mzML:feature_state,datafile:PreIS__750_1150_d180-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_d180-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_d180-r001.mzML:tailing_factor,datafile:PreIS__750_1150_d180-r001.mzML:area,datafile:PreIS__750_1150_d180-r001.mzML:mz,datafile:PreIS__750_1150_d180-r001.mzML:fwhm,datafile:PreIS__750_1150_d180-r001.mzML:rt,datafile:PreIS__750_1150_d180-r001.mzML:mz_range:min,datafile:PreIS__750_1150_d180-r001.mzML:mz_range:max,datafile:PreIS__750_1150_d180-r001.mzML:isotopes,datafile:PreIS__750_1150_d180-r001.mzML:charge,datafile:PreIS__1100_1500_d180-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d180-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_d180-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_d180-r002.mzML:height,datafile:PreIS__1100_1500_d180-r002.mzML:feature_state,datafile:PreIS__1100_1500_d180-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_d180-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_d180-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_d180-r002.mzML:area,datafile:PreIS__1100_1500_d180-r002.mzML:mz,datafile:PreIS__1100_1500_d180-r002.mzML:fwhm,datafile:PreIS__1100_1500_d180-r002.mzML:rt,datafile:PreIS__1100_1500_d180-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_d180-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_d180-r002.mzML:isotopes,datafile:PreIS__1100_1500_d180-r002.mzML:charge,datafile:PreIS__400_800_d180-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_d180-r001.mzML:rt_range:min,datafile:PreIS__400_800_d180-r001.mzML:rt_range:max,datafile:PreIS__400_800_d180-r001.mzML:height,datafile:PreIS__400_800_d180-r001.mzML:feature_state,datafile:PreIS__400_800_d180-r001.mzML:intensity_range:min,datafile:PreIS__400_800_d180-r001.mzML:intensity_range:max,datafile:PreIS__400_800_d180-r001.mzML:tailing_factor,datafile:PreIS__400_800_d180-r001.mzML:area,datafile:PreIS__400_800_d180-r001.mzML:mz,datafile:PreIS__400_800_d180-r001.mzML:fwhm,datafile:PreIS__400_800_d180-r001.mzML:rt,datafile:PreIS__400_800_d180-r001.mzML:mz_range:min,datafile:PreIS__400_800_d180-r001.mzML:mz_range:max,datafile:PreIS__400_800_d180-r001.mzML:isotopes,datafile:PreIS__400_800_d180-r001.mzML:charge
171,8.8E1,3.5E3,2.1E2,653.3786,9.03,9.16,,9.09,3.5E3,653.3620,653.5342,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.82,9.03,9.16,3.5E3,DETECTED,8.8E1,3.5E3,0.97,2.1E2,653.3786,0.06,9.09,653.3620,653.5342,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
172,1.8E2,5.2E2,3.0E1,406.1295,9.07,9.16,,9.11,5.2E2,406.1075,406.1337,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.33,9.07,9.16,5.2E2,DETECTED,1.8E2,5.2E2,1.17,3.0E1,406.1295,0.06,9.11,406.1075,406.1337,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
173,2.8E2,1.4E3,8.6E1,666.3830,9.13,9.24,,9.18,1.4E3,666.3334,666.4988,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.85,9.13,9.24,1.4E3,DETECTED,2.8E2,1.4E3,1.00,8.6E1,666.3830,0.06,9.18,666.3334,666.4988,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
174,5.1E1,1.4E3,1.1E2,539.4726,9.24,9.38,,9.31,1.4E3,539.1000,539.5892,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.50,9.24,9.38,1.4E3,DETECTED,5.1E1,1.4E3,0.84,1.1E2,539.4726,0.08,9.31,539.1000,539.5892,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
175,7.0E1,1.3E4,1.4E3,537.5038,9.18,9.42,,9.34,1.3E4,536.9769,537.6000,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.37,9.18,9.42,1.3E4,DETECTED,7.0E1,1.3E4,0.70,1.4E3,537.5038,0.09,9.34,536.9769,537.6000,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
176,7.7E1,1.5E3,8.7E1,539.3083,9.53,9.64,,9.59,1.5E3,539.1000,539.3854,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.74,9.53,9.64,1.5E3,DETECTED,7.7E1,1.5E3,0.89,8.7E1,539.3083,0.06,9.59,539.1000,539.3854,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
177,4.2E2,1.2E3,6.7E1,521.8996,9.72,9.81,,9.76,1.2E3,521.8994,522.2423,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.33,9.72,9.81,1.2E3,DETECTED,4.2E2,1.2E3,1.17,6.7E1,521.8996,0.06,9.76,521.8994,522.2423,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
178,5.7E1,8.4E3,5.3E2,565.3194,9.70,9.86,,9.79,8.4E3,565.2000,565.6000,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.05,9.70,9.86,8.4E3,DETECTED,5.7E1,8.4E3,1.04,5.3E2,565.3194,0.06,9.79,565.2000,565.6000,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
179,2.3E2,6.2E2,3.6E1,539.2001,9.79,9.89,1,9.83,6.2E2,539.2000,539.3433,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.33,9.79,9.89,6.2E2,DETECTED,2.3E2,6.2E2,1.17,3.6E1,539.2001,0.06,9.83,539.2000,539.3433,2,1,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
180,9.1E2,2.7E3,9.2E1,522.3000,9.91,9.98,,9.96,2.7E3,522.2423,522.3000,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.25,9.91,9.98,2.7E3,DETECTED,9.1E2,2.7E3,0.62,9.2E1,522.3000,0.05,9.96,522.2423,522.3000,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
181,1.1E2,1.1E3,8.0E1,939.8801,0.58,0.73,1,0.65,1.1E3,939.8000,939.8992,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.00,0.58,0.73,1.1E3,DETECTED,1.1E2,1.1E3,1.03,8.0E1,939.8801,0.07,0.65,939.8000,939.8992,2,1,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
182,1.1E2,1.1E3,8.0E1,939.8801,0.58,0.73,1,0.65,1.1E3,939.8000,939.8992,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.00,0.58,0.73,1.1E3,DETECTED,1.1E2,1.1E3,1.03,8.0E1,939.8801,0.07,0.65,939.8000,939.8992,2,1,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
183,3.8E2,1.0E3,6.0E1,1038.1993,0.60,0.69,1,0.65,1.0E3,1038.1194,1038.2001,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.75,0.60,0.69,1.0E3,DETECTED,3.8E2,1.0E3,0.88,6.0E1,1038.1993,0.06,0.65,1038.1194,1038.2001,2,1,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
184,3.8E2,1.0E3,6.0E1,1038.1993,0.60,0.69,1,0.65,1.0E3,1038.1194,1038.2001,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.75,0.60,0.69,1.0E3,DETECTED,3.8E2,1.0E3,0.88,6.0E1,1038.1993,0.06,0.65,1038.1194,1038.2001,2,1,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
185,3.5E2,4.4E3,2.5E2,1104.1048,0.60,0.70,1,0.65,4.4E3,1104.1027,1104.1102,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.74,0.60,0.70,4.4E3,DETECTED,3.5E2,4.4E3,0.88,2.5E2,1104.1048,0.06,0.65,1104.1027,1104.1102,2,1,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
186,3.5E2,4.4E3,2.5E2,1104.1048,0.60,0.70,1,0.65,4.4E3,1104.1027,1104.1102,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.74,0.60,0.70,4.4E3,DETECTED,3.5E2,4.4E3,0.88,2.5E2,1104.1048,0.06,0.65,1104.1027,1104.1102,2,1,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
187,2.4E2,9.0E2,8.8E1,1121.1236,0.60,0.75,,0.65,9.0E2,1121.0987,1121.1560,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,2.00,0.60,0.75,9.0E2,DETECTED,2.4E2,9.0E2,1.50,8.8E1,1121.1236,0.09,0.65,1121.0987,1121.1560,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
188,1.4E2,5.9E3,4.1E2,1023.1142,0.60,0.75,,0.66,5.9E3,1022.9371,1023.1941,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.23,0.60,0.75,5.9E3,DETECTED,1.4E2,5.9E3,1.17,4.1E2,1023.1142,0.07,0.66,1022.9371,1023.1941,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
189,5.4E1,7.9E2,4.6E1,1113.4057,0.62,0.73,,0.68,7.9E2,1113.3936,1114.0000,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.37,0.62,0.73,7.9E2,DETECTED,5.4E1,7.9E2,1.16,4.6E1,1113.4057,0.06,0.68,1113.3936,1114.0000,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
190,1.9E2,9.1E2,5.5E1,1122.5524,0.62,0.73,,0.68,9.1E2,1122.4986,1122.7137,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.00,0.62,0.73,9.1E2,DETECTED,1.9E2,9.1E2,1.00,5.5E1,1122.5524,0.07,0.68,1122.4986,1122.7137,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
191,5.1E1,9.7E2,6.1E1,1054.8483,0.64,0.77,,0.69,9.7E2,1054.6047,1054.8994,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.57,0.64,0.77,9.7E2,DETECTED,5.1E1,9.7E2,1.13,6.1E1,1054.8483,0.06,0.69,1054.6047,1054.8994,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
192,5.0E1,7.4E2,4.6E1,1071.3211,0.60,0.74,,0.69,7.4E2,1071.2987,1071.8000,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.05,0.60,0.74,7.4E2,DETECTED,5.0E1,7.4E2,0.64,4.6E1,1071.3211,0.06,0.69,1071.2987,1071.8000,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
193,4.7E2,1.3E3,1.3E2,1137.3356,0.61,0.75,,0.70,1.3E3,1137.0985,1137.6006,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.57,0.61,0.75,1.3E3,DETECTED,4.7E2,1.3E3,0.79,1.3E2,1137.3356,0.11,0.70,1137.0985,1137.6006,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
194,5.3E2,2.1E3,1.2E2,1088.9999,0.68,0.77,,0.71,2.1E3,1088.9999,1088.9999,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.33,0.68,0.77,2.1E3,DETECTED,5.3E2,2.1E3,1.17,1.2E2,1088.9999,0.06,0.71,1088.9999,1088.9999,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
195,5.1E1,8.3E2,4.9E1,906.3957,4.21,4.31,,4.25,8.3E2,906.1000,906.4598,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.28,4.21,4.31,8.3E2,DETECTED,5.1E1,8.3E2,1.17,4.9E1,906.3957,0.06,4.25,906.1000,906.4598,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
196,2.0E2,1.1E3,7.5E1,934.7108,4.80,4.93,,4.87,1.1E3,934.5980,934.9000,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.03,4.80,4.93,1.1E3,DETECTED,2.0E2,1.1E3,1.00,7.5E1,934.7108,0.07,4.87,934.5980,934.9000,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
197,5.9E2,1.2E4,9.1E2,910.8816,4.96,5.14,1,5.05,1.2E4,910.4006,911.0000,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.88,4.96,5.14,1.2E4,DETECTED,5.9E2,1.2E4,0.99,9.1E2,910.8816,0.07,5.05,910.4006,911.0000,2,1,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
198,1.5E2,7.3E3,4.7E2,886.6649,5.06,5.21,1,5.14,7.3E3,886.6091,886.8919,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.96,5.06,5.21,7.3E3,DETECTED,1.5E2,7.3E3,0.96,4.7E2,886.6649,0.06,5.14,886.6091,886.8919,2,1,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
199,9.2E2,2.3E3,9.3E1,912.3079,5.21,5.28,,5.25,2.3E3,911.9019,912.3935,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.00,5.21,5.28,2.3E3,DETECTED,9.2E2,2.3E3,1.00,9.3E1,912.3079,0.04,5.25,911.9019,912.3935,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
200,6.0E1,9.8E3,5.8E2,779.1255,5.19,5.34,1,5.26,9.8E3,779.0000,779.1728,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.03,5.19,5.34,9.8E3,DETECTED,6.0E1,9.8E3,1.05,5.8E2,779.1255,0.06,5.26,779.0000,779.1728,4,1,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
201,6.4E1,2.4E3,1.4E2,912.5232,5.21,5.39,,5.26,2.4E3,912.4002,912.8000,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.55,5.21,5.39,2.4E3,DETECTED,6.4E1,2.4E3,1.70,1.4E2,912.5232,0.30,5.26,912.4002,912.8000,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
202,9.3E1,1.8E3,1.1E2,888.7714,5.47,5.58,,5.53,1.8E3,888.5983,888.7915,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.69,5.47,5.58,1.8E3,DETECTED,9.3E1,1.8E3,0.80,1.1E2,888.7714,0.06,5.53,888.5983,888.7915,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
203,5.2E1,1.8E3,1.1E2,864.6105,5.56,5.67,,5.62,1.8E3,864.5805,865.0000,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.87,5.56,5.67,1.8E3,DETECTED,5.2E1,1.8E3,1.01,1.1E2,864.6105,0.06,5.62,864.5805,865.0000,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
204,2.5E2,1.2E3,7.6E1,1026.7795,5.56,5.67,,5.63,1.2E3,1026.6998,1027.1000,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.50,5.56,5.67,1.2E3,DETECTED,2.5E2,1.2E3,0.75,7.6E1,1026.7795,0.06,5.63,1026.6998,1027.1000,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
205,3.6E2,9.2E3,6.3E2,853.2654,5.65,5.80,1,5.73,9.2E3,853.0983,853.6020,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.83,5.65,5.80,9.2E3,DETECTED,3.6E2,9.2E3,0.95,6.3E2,853.2654,0.07,5.73,853.0983,853.6020,3,1,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
206,1.1E2,2.8E3,1.8E2,864.6101,5.80,5.93,,5.84,2.8E3,864.5981,865.0000,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.99,5.80,5.93,2.8E3,DETECTED,1.1E2,2.8E3,1.48,1.8E2,864.6101,0.06,5.84,864.5981,865.0000,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
207,3.4E2,1.9E3,1.0E2,865.4635,5.83,5.95,,5.89,1.9E3,865.3165,865.9041,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.69,5.83,5.95,1.9E3,DETECTED,3.4E2,1.9E3,0.90,1.0E2,865.4635,0.05,5.89,865.3165,865.9041,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
208,1.4E2,8.4E3,5.1E2,927.2829,6.08,6.22,1,6.15,8.4E3,927.2619,927.4867,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.99,6.08,6.22,8.4E3,DETECTED,1.4E2,8.4E3,0.99,5.1E2,927.2829,0.06,6.15,927.2619,927.4867,4,1,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
209,1.2E2,4.8E3,3.2E2,1001.4879,6.47,6.61,1,6.53,4.8E3,1001.3911,1001.5207,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.19,6.47,6.61,4.8E3,DETECTED,1.2E2,4.8E3,1.09,3.2E2,1001.4879,0.07,6.53,1001.3911,1001.5207,4,1,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
210,1.2E2,4.8E3,3.2E2,1001.4879,6.47,6.61,1,6.53,4.8E3,1001.3911,1001.5207,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.19,6.47,6.61,4.8E3,DETECTED,1.2E2,4.8E3,1.09,3.2E2,1001.4879,0.07,6.53,1001.3911,1001.5207,4,1,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
211,5.0E1,6.3E2,3.9E1,759.8301,6.63,6.76,,6.71,6.3E2,759.7000,760.4000,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.35,6.63,6.76,6.3E2,DETECTED,5.0E1,6.3E2,0.61,3.9E1,759.8301,0.06,6.71,759.7000,760.4000,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
212,5.1E1,9.3E2,5.5E1,1077.5863,6.80,6.92,1,6.87,9.3E2,1077.1000,1077.6028,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.79,6.80,6.92,9.3E2,DETECTED,5.1E1,9.3E2,1.00,5.5E1,1077.5863,0.06,6.87,1077.1000,1077.6028,2,1,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
213,3.4E2,5.8E3,3.8E2,1075.4548,6.80,6.95,,6.88,5.8E3,1075.1000,1075.6000,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.76,6.80,6.95,5.8E3,DETECTED,3.4E2,5.8E3,0.90,3.8E2,1075.4548,0.06,6.88,1075.1000,1075.6000,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
214,3.0E2,2.9E3,1.7E2,1149.5301,7.13,7.24,,7.19,2.9E3,1149.3924,1149.6000,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.99,7.13,7.24,2.9E3,DETECTED,3.0E2,2.9E3,0.90,1.7E2,1149.5301,0.06,7.19,1149.3924,1149.6000,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
215,4.9E2,1.5E3,8.7E1,969.5992,7.24,7.34,,7.28,1.5E3,969.5985,969.5997,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.33,7.24,7.34,1.5E3,DETECTED,4.9E2,1.5E3,1.17,8.7E1,969.5992,0.06,7.28,969.5985,969.5997,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
