D:\MassHunter\Data\PD QC0\qc0-r005.d, +ESI TIC MRM Frag=166.0V (** -> **) qc0-r005.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d," Cpd 1: [Hex3Cer 18:0;O2/22:3;O"""," ""Hex3Cer 18:0;O2/23:2""]; 0.683: +ESI MRM Frag=166.0V CID@65.0 (1120.7 -> 284.3) qc0-r005.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r005.d ,1,4.387,4.468,4.63,13047.66,50985.99,100,100,100,0.243,0.06,126.12,108.02,,,,,126.12,108.02,1.49,13167.71,,,  ,264.3,,Cpd 23: Hex3Cer 18:1;O2/14:0; 4.468,23,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d, Cpd 24: HexCer 18:1;O2/17:2; 4.473: +ESI MRM Frag=166.0V CID@45.0 (710.6 -> 264.3) qc0-r005.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r005.d ,1,4.407,4.473,4.628,36221.35,135513.32,100,100,100,0.221,0.057,408.27,370.99,,,,,268.82,370.99,1.89,36520.75,,,  ,264.3,,Cpd 24: HexCer 18:1;O2/17:2; 4.473,24,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d," Cpd 25: [GM3 18:1;O2/17:1;O"""," ""GM3 18:1;O2/18:0""]; 4.479: +ESI MRM Frag=166.0V CID@80.0 (1181.7 -> 264.3) qc0-r005.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r005.d ,1,4.396,4.479,4.68,188440.3,705600.13,100,100,100,0.283,0.057,1037.58,319.02,,,,,69.5,63.93,1.44,188508.17,,,  ,264.3,,"Cpd 25: [GM3 18:1;O2/17:1;O"""," ""GM3 18:1;O2/18:0""]; 4.479""",25,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d, Cpd 26: GM3 18:0;O3/17:2; 4.479: +ESI MRM Frag=166.0V CID@80.0 (1181.7 -> 282.3) qc0-r005.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r005.d ,1,4.38,4.479,4.696,20696.39,76161.05,100,100,100,0.316,0.056,109.62,66.75,,,,,62.44,51.11,1.42,20755.28,,,  ,282.3,,Cpd 26: GM3 18:0;O3/17:2; 4.479,26,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d, Cpd 27: HexNAcHex2Cer 18:1;O2/23:0; 4.481: +ESI MRM Frag=166.0V CID@40.0 (1163.8 -> 264.3) qc0-r005.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r005.d ,1,4.382,4.481,4.796,4163.68,16487.81,100,100,100,0.414,0.059,51.24,46.44,,,,,46.41,46.42,1.5,4210.09,,,  ,264.3,,Cpd 27: HexNAcHex2Cer 18:1;O2/23:0; 4.481,27,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d, Cpd 28: GM3 18:1;O2/17:2; 4.481: +ESI MRM Frag=166.0V CID@80.0 (1163.7 -> 264.3) qc0-r005.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r005.d ,1,4.385,4.481,4.648,12428.32,45207.1,100,100,100,0.263,0.055,61.2,57.01,,,,,61.2,57.01,1.42,12487.99,,,  ,264.3,,Cpd 28: GM3 18:1;O2/17:2; 4.481,28,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d, Cpd 29: Hex2Cer 16:1;O2/28:3; 4.484: +ESI MRM Frag=166.0V CID@55.0 (996.7 -> 236.2) qc0-r005.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r005.d ,1,4.354,4.484,4.67,8399.79,36050.97,100,100,100,0.315,0.065,48.75,48.75,,,,,48.75,48.75,0.95,8448.54,,,  ,236.2,,Cpd 29: Hex2Cer 16:1;O2/28:3; 4.484,29,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d, Cpd 30: Hex3Cer 16:1;O2/16:0; 4.485: +ESI MRM Frag=166.0V CID@65.0 (996.6 -> 236.2) qc0-r005.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r005.d ,1,4.37,4.485,4.692,10152.08,41968.97,100,100,100,0.322,0.063,47.45,46.45,,,,,46.4,46.45,0.94,10198.49,,,  ,236.2,,Cpd 30: Hex3Cer 16:1;O2/16:0; 4.485,30,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d," Cpd 31: [GM3 16:1;O2/20:0"""," ""GM3 16:1;O2/19:1;O""]; 4.495: +ESI MRM Frag=166.0V CID@80.0 (1181.8 -> 236.2) qc0-r005.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r005.d ,1,4.396,4.495,4.775,29225.31,110014.08,100,100,100,0.379,0.057,70.45,55.07,,,,,60.51,55.07,1.46,29284.4,,,  ,236.2,,"Cpd 31: [GM3 16:1;O2/20:0"""," ""GM3 16:1;O2/19:1;O""]; 4.495""",31,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d, Cpd 32: Cer 16:0;O3/29:0; 4.505: +ESI MRM Frag=166.0V CID@35.0 (710.7 -> 254.2) qc0-r005.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r005.d ,1,4.192,4.225,4.337,32.35,117.43,6.47,7.63,5.44,0.144,0.063,46.4,46.35,,,,,46.35,46.35,2.11,78.7,,,  ,254.2,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d ,2,4.423,4.505,4.638,423.72,1815.5,100,100,84.18,0.215,0.059,55.94,56.66,,,,,46.35,46.34,1.56,470.06,,,  ,254.2,,Cpd 32: Cer 16:0;O3/29:0; 4.505,32,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d ,3,4.638,4.688,4.803,82.34,223.78,12.33,19.43,10.38,0.165,0.039,56.66,46.4,,,,,46.34,46.34,0.66,128.68,,,  ,254.2,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d," Cpd 33: [Hex3Cer 18:2;O2/15:1;O"""," ""Hex3Cer 18:2;O2/16:0""]; 4.631: +ESI MRM Frag=166.0V CID@65.0 (1022.6 -> 262.3) qc0-r005.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r005.d ,1,4.531,4.631,4.894,54569.16,237285.04,100,100,100,0.363,0.059,105.76,52.83,,,,,72.57,52.83,2.44,54636.28,,,  ,262.3,,"Cpd 33: [Hex3Cer 18:2;O2/15:1;O"""," ""Hex3Cer 18:2;O2/16:0""]; 4.631""",33,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d, Cpd 34: Hex2Cer 18:1;O2/14:0; 4.834: +ESI MRM Frag=166.0V CID@55.0 (834.6 -> 264.3) qc0-r005.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r005.d ,1,4.736,4.834,5.03,64013.75,249417.55,100,100,100,0.295,0.059,338.81,56.07,,,,,47.35,46.91,1.65,64060.96,,,  ,264.3,,Cpd 34: Hex2Cer 18:1;O2/14:0; 4.834,34,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d, Cpd 35: Hex2Cer 16:1;O2/16:0; 4.851: +ESI MRM Frag=166.0V CID@55.0 (834.6 -> 236.2) qc0-r005.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r005.d ,1,4.719,4.851,5.053,132838.91,496508.47,100,100,100,0.334,0.056,89.14,73.7,,,,,83.31,73.7,0.97,132918.44,,,  ,236.2,,Cpd 35: Hex2Cer 16:1;O2/16:0; 4.851,35,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d, Cpd 36: GalCer 18:1;O2(d7)/13:0 4.870: +ESI MRM Frag=166.0V CID@40.0 (665.6 -> 271.3) qc0-r005.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r005.d ,1,4.755,4.87,5,160504.98,621750.62,100,100,100,0.245,0.059,69.81,500.68,,,,,46.38,46.38,1.04,160551.36,,,  ,271.3,,Cpd 36: GalCer 18:1;O2(d7)/13:0 4.870,36,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d, Cpd 37: Hex2Cer 17:1;O2/28:3; 4.912: +ESI MRM Frag=166.0V CID@55.0 (1010.8 -> 250.3) qc0-r005.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r005.d ,1,4.483,4.531,4.665,689.84,2779.62,6.77,6.53,6.34,0.182,0.061,46.96,51.47,,,,,46.96,47.09,2.64,736.84,,,  ,250.3,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d ,2,4.814,4.912,5.108,10560.39,41037.62,100,100,93.66,0.295,0.059,112.7,53.77,,,,,47.19,47.4,1.63,10607.65,,,  ,250.3,,Cpd 37: Hex2Cer 17:1;O2/28:3; 4.912,37,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d," Cpd 38: [GM3 39:0;O2"""," ""GM3 38:1;O3""]; 4.923: +ESI MRM Frag=166.0V CID@80.0 (1225.8 -> 264.3) qc0-r005.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r005.d ,1,4.861,4.923,5.071,4582.21,21071.35,100,100,80.17,0.21,0.067,128.83,224.84,,,,,128.83,137.87,2.22,4713.72,,,  ,264.3,,"Cpd 38: [GM3 39:0;O2"""," ""GM3 38:1;O3""]; 4.923""",38,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d ,2,5.071,5.088,5.169,383.31,1206.37,5.73,8.37,4.59,0.099,0.04,224.84,156.9,,,,,137.87,142.12,2.35,521.9,,,  ,264.3,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d ,3,5.24,5.299,5.363,970.24,4006.24,19.01,21.17,15.24,0.123,0.073,145.16,150.48,,,,,145.16,150.48,1.06,1117.95,,,  ,264.3,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d," Cpd 39: [Hex3Cer 17:1;O2/16:0"""," ""Hex3Cer 17:1;O2/15:1;O""]; 4.929: +ESI MRM Frag=166.0V CID@65.0 (1010.7 -> 250.3) qc0-r005.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r005.d ,1,4.467,4.549,4.766,664.77,3070.12,6.75,5.63,6.32,0.299,0.069,46.43,46.45,,,,,46.43,46.44,1.32,711.2,,,  ,250.3,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d ,2,4.83,4.929,5.026,11805.79,45474.27,100,100,93.68,0.196,0.058,49.18,160.84,,,,,46.39,46.37,0.97,11852.17,,,  ,250.3,,"Cpd 39: [Hex3Cer 17:1;O2/16:0"""," ""Hex3Cer 17:1;O2/15:1;O""]; 4.929""",39,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d, Cpd 40: SHexHexCer 17:1;O2/22:1; 4.929: +ESI MRM Frag=166.0V CID@60.0 (1010.6 -> 250.3) qc0-r005.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r005.d ,1,4.847,4.929,5.14,13147.09,49778.33,100,100,100,0.293,0.055,213.03,53.27,,,,,50.89,50.89,0.92,13197.98,,,  ,250.3,,Cpd 40: SHexHexCer 17:1;O2/22:1; 4.929,40,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d," Cpd 41: [Hex2Cer 18:2;O2/15:1;O"""," ""Hex2Cer 18:2;O2/16:0""]; 4.964: +ESI MRM Frag=166.0V CID@55.0 (860.6 -> 262.3) qc0-r005.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r005.d ,1,4.866,4.964,5.273,354161.37,1410970.82,100,100,100,0.407,0.059,679.59,455.89,,,,,264.79,211.41,1.49,354413.28,,,  ,262.3,,"Cpd 41: [Hex2Cer 18:2;O2/15:1;O"""," ""Hex2Cer 18:2;O2/16:0""]; 4.964""",41,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d, Cpd 42: Hex2Cer 18:2;O2/15:2; 4.965: +ESI MRM Frag=166.0V CID@55.0 (842.6 -> 262.3) qc0-r005.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r005.d ,1,4.867,4.965,5.177,50737.1,204140.99,100,100,100,0.31,0.059,214.33,82.45,,,,,46.46,46.44,1.38,50783.55,,,  ,262.3,,Cpd 42: Hex2Cer 18:2;O2/15:2; 4.965,42,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d, Cpd 43: HexNAc_Hex2Cer 18:1;O2/28:3; 4.988: +ESI MRM Frag=166.0V CID@70.0 (1227.8 -> 264.3) qc0-r005.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r005.d ,1,4.89,4.988,5.283,282890.46,1317032.32,100,100,100,0.392,0.068,1036.56,901.32,,,,,156.62,183.96,1.96,283053.91,,,  ,264.3,,Cpd 43: HexNAc_Hex2Cer 18:1;O2/28:3; 4.988,43,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d, Cpd 44: HexNAc_Hex3Cer 18:1;O2/16:0; 4.988: +ESI MRM Frag=166.0V CID@80.0 (1227.8 -> 264.3) qc0-r005.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r005.d ,1,4.89,4.988,5.299,316965.8,1478298.57,100,100,100,0.408,0.068,665.58,958.88,,,,,168.42,542.39,1.96,317223.94,,,  ,264.3,,Cpd 44: HexNAc_Hex3Cer 18:1;O2/16:0; 4.988,44,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d, Cpd 45: Hex2Cer 18:0;O2/18:3; 5.029: +ESI MRM Frag=166.0V CID@55.0 (886.6 -> 284.3) qc0-r005.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r005.d ,1,4.931,5.029,5.29,55815.37,260577.64,100,100,100,0.359,0.068,219.77,285.26,,,,,219.77,285.26,1.45,56052.93,,,  ,284.3,,Cpd 45: Hex2Cer 18:0;O2/18:3; 5.029,45,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d," Cpd 46: [GM3 18:1;O2/19:1;O"""," ""GM3 18:1;O2/20:0""]; 5.056: +ESI MRM Frag=166.0V CID@80.0 (1209.7 -> 264.3) qc0-r005.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r005.d ,1,4.924,5.056,5.244,68085.59,284142.85,100,100,100,0.32,0.056,446.02,354.6,,,,,252.91,354.6,0.82,68380.36,,,  ,264.3,,"Cpd 46: [GM3 18:1;O2/19:1;O"""," ""GM3 18:1;O2/20:0""]; 5.056""",46,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d, Cpd 47: GM3 18:0;O3/19:2; 5.056: +ESI MRM Frag=166.0V CID@80.0 (1209.7 -> 282.3) qc0-r005.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
