id,mz,height,mz_range:min,mz_range:max,rt_range:min,rt_range:max,intensity_range:min,intensity_range:max,rt,area,charge,datafile:PreIS__400_800_d181-r002.mzML:height,datafile:PreIS__400_800_d181-r002.mzML:rt_range:min,datafile:PreIS__400_800_d181-r002.mzML:rt_range:max,datafile:PreIS__400_800_d181-r002.mzML:intensity_range:min,datafile:PreIS__400_800_d181-r002.mzML:intensity_range:max,datafile:PreIS__400_800_d181-r002.mzML:rt,datafile:PreIS__400_800_d181-r002.mzML:mz,datafile:PreIS__400_800_d181-r002.mzML:fwhm,datafile:PreIS__400_800_d181-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_d181-r002.mzML:tailing_factor,datafile:PreIS__400_800_d181-r002.mzML:feature_state,datafile:PreIS__400_800_d181-r002.mzML:mz_range:min,datafile:PreIS__400_800_d181-r002.mzML:mz_range:max,datafile:PreIS__400_800_d181-r002.mzML:area,datafile:PreIS__400_800_d181-r002.mzML:isotopes,datafile:PreIS__400_800_d181-r002.mzML:charge,datafile:PreIS__1100_1500_d181-r001.mzML:height,datafile:PreIS__1100_1500_d181-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_d181-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_d181-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_d181-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_d181-r001.mzML:rt,datafile:PreIS__1100_1500_d181-r001.mzML:mz,datafile:PreIS__1100_1500_d181-r001.mzML:fwhm,datafile:PreIS__1100_1500_d181-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d181-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_d181-r001.mzML:feature_state,datafile:PreIS__1100_1500_d181-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_d181-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_d181-r001.mzML:area,datafile:PreIS__1100_1500_d181-r001.mzML:isotopes,datafile:PreIS__1100_1500_d181-r001.mzML:charge,datafile:PreIS__1100_1500_d181-r002.mzML:height,datafile:PreIS__1100_1500_d181-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_d181-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_d181-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_d181-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_d181-r002.mzML:rt,datafile:PreIS__1100_1500_d181-r002.mzML:mz,datafile:PreIS__1100_1500_d181-r002.mzML:fwhm,datafile:PreIS__1100_1500_d181-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d181-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_d181-r002.mzML:feature_state,datafile:PreIS__1100_1500_d181-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_d181-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_d181-r002.mzML:area,datafile:PreIS__1100_1500_d181-r002.mzML:isotopes,datafile:PreIS__1100_1500_d181-r002.mzML:charge,datafile:PreIS__400_800_d181-r001.mzML:height,datafile:PreIS__400_800_d181-r001.mzML:rt_range:min,datafile:PreIS__400_800_d181-r001.mzML:rt_range:max,datafile:PreIS__400_800_d181-r001.mzML:intensity_range:min,datafile:PreIS__400_800_d181-r001.mzML:intensity_range:max,datafile:PreIS__400_800_d181-r001.mzML:rt,datafile:PreIS__400_800_d181-r001.mzML:mz,datafile:PreIS__400_800_d181-r001.mzML:fwhm,datafile:PreIS__400_800_d181-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_d181-r001.mzML:tailing_factor,datafile:PreIS__400_800_d181-r001.mzML:feature_state,datafile:PreIS__400_800_d181-r001.mzML:mz_range:min,datafile:PreIS__400_800_d181-r001.mzML:mz_range:max,datafile:PreIS__400_800_d181-r001.mzML:area,datafile:PreIS__400_800_d181-r001.mzML:isotopes,datafile:PreIS__400_800_d181-r001.mzML:charge,datafile:PreIS__750_1150_d181-r002.mzML:height,datafile:PreIS__750_1150_d181-r002.mzML:rt_range:min,datafile:PreIS__750_1150_d181-r002.mzML:rt_range:max,datafile:PreIS__750_1150_d181-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_d181-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_d181-r002.mzML:rt,datafile:PreIS__750_1150_d181-r002.mzML:mz,datafile:PreIS__750_1150_d181-r002.mzML:fwhm,datafile:PreIS__750_1150_d181-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_d181-r002.mzML:tailing_factor,datafile:PreIS__750_1150_d181-r002.mzML:feature_state,datafile:PreIS__750_1150_d181-r002.mzML:mz_range:min,datafile:PreIS__750_1150_d181-r002.mzML:mz_range:max,datafile:PreIS__750_1150_d181-r002.mzML:area,datafile:PreIS__750_1150_d181-r002.mzML:isotopes,datafile:PreIS__750_1150_d181-r002.mzML:charge,datafile:PreIS__750_1150_d181-r001.mzML:height,datafile:PreIS__750_1150_d181-r001.mzML:rt_range:min,datafile:PreIS__750_1150_d181-r001.mzML:rt_range:max,datafile:PreIS__750_1150_d181-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_d181-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_d181-r001.mzML:rt,datafile:PreIS__750_1150_d181-r001.mzML:mz,datafile:PreIS__750_1150_d181-r001.mzML:fwhm,datafile:PreIS__750_1150_d181-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_d181-r001.mzML:tailing_factor,datafile:PreIS__750_1150_d181-r001.mzML:feature_state,datafile:PreIS__750_1150_d181-r001.mzML:mz_range:min,datafile:PreIS__750_1150_d181-r001.mzML:mz_range:max,datafile:PreIS__750_1150_d181-r001.mzML:area,datafile:PreIS__750_1150_d181-r001.mzML:isotopes,datafile:PreIS__750_1150_d181-r001.mzML:charge
529,468.3965,1.60E+03,468.2127,468.3981,3.59,3.68,5.20E+02,1.60E+03,3.63,9.30E+01,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.60E+03,3.59,3.68,5.20E+02,1.60E+03,3.63,468.3965,0.06,1.33,1.17,DETECTED,468.2127,468.3981,9.30E+01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
356,1170.0051,4.90E+03,1169.5,1170.4997,3.57,3.73,5.40E+01,4.90E+03,3.64,3.40E+02,,,,,,,,,,,,UNKNOWN,,,,,,4.90E+03,3.57,3.73,5.40E+01,4.90E+03,3.64,1170.0051,0.06,1.7,1.35,DETECTED,1169.5,1170.4997,3.40E+02,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
442,1152.0004,5.60E+02,1151.9997,1152.1826,3.6,3.7,9.20E+01,5.60E+02,3.64,3.40E+01,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,5.60E+02,3.6,3.7,9.20E+01,5.60E+02,3.64,1152.0004,0.06,1.45,1.33,DETECTED,1151.9997,1152.1826,3.40E+01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
1224,1066.0946,6.20E+02,1066.0869,1066.2353,3.6,3.69,1.60E+02,6.20E+02,3.64,3.50E+01,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,6.20E+02,3.6,3.69,1.60E+02,6.20E+02,3.64,1066.0946,0.06,1.33,1.17,DETECTED,1066.0869,1066.2353,3.50E+01,,
443,1169.9142,7.10E+03,1169.6733,1169.9862,3.59,3.72,9.90E+02,7.10E+03,3.65,4.80E+02,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,7.10E+03,3.59,3.72,9.90E+02,7.10E+03,3.65,1169.9142,0.06,0.84,1,DETECTED,1169.6733,1169.9862,4.80E+02,2,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
530,716.6934,1.40E+03,716.4,716.6999,3.61,3.71,8.20E+01,1.40E+03,3.67,8.20E+01,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.40E+03,3.61,3.71,8.20E+01,1.40E+03,3.67,716.6934,0.06,0.78,0.87,DETECTED,716.4,716.6999,8.20E+01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
444,1135.7803,4.80E+03,1135.5935,1136.0971,3.78,3.92,2.50E+02,4.80E+03,3.85,3.20E+02,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,4.80E+03,3.78,3.92,2.50E+02,4.80E+03,3.85,1135.7803,0.07,1.07,1.11,DETECTED,1135.5935,1136.0971,3.20E+02,3,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
357,1153.8858,1.40E+05,1153.3037,1154.0354,3.72,3.96,5.50E+02,1.40E+05,3.86,1.00E+04,1,,,,,,,,,,,UNKNOWN,,,,,,1.40E+05,3.72,3.96,5.50E+02,1.40E+05,3.86,1153.8858,0.07,1.21,1.11,DETECTED,1153.3037,1154.0354,1.00E+04,4,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
445,1153.827,1.60E+05,1153.5,1153.8998,3.76,3.96,5.10E+01,1.60E+05,3.86,1.10E+04,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.60E+05,3.76,3.96,5.10E+01,1.60E+05,3.86,1153.827,0.06,1.13,1.03,DETECTED,1153.5,1153.8998,1.10E+04,4,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
8,502.5332,1.50E+03,502.29,502.6997,3.81,3.94,5.20E+01,1.50E+03,3.87,1.20E+02,,1.50E+03,3.81,3.94,5.20E+01,1.50E+03,3.87,502.5332,0.08,1.19,1.12,DETECTED,502.29,502.6997,1.20E+02,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
9,682.594,1.70E+04,682.3975,682.642,3.81,3.94,9.00E+02,1.70E+04,3.87,1.10E+03,1,1.70E+04,3.81,3.94,9.00E+02,1.70E+04,3.87,682.594,0.06,1.17,1.13,DETECTED,682.3975,682.642,1.10E+03,2,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
10,700.4638,1.80E+04,700.1,700.5438,3.78,3.96,1.50E+02,1.80E+04,3.87,1.20E+03,1,1.80E+04,3.78,3.96,1.50E+02,1.80E+04,3.87,700.4638,0.06,1.03,1.01,DETECTED,700.1,700.5438,1.20E+03,3,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
358,1135.9338,8.00E+03,1135.807,1136.0234,3.78,3.94,6.10E+02,8.00E+03,3.87,5.70E+02,1,,,,,,,,,,,UNKNOWN,,,,,,8.00E+03,3.78,3.94,6.10E+02,8.00E+03,3.87,1135.9338,0.07,0.69,0.83,DETECTED,1135.807,1136.0234,5.70E+02,2,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
531,520.4161,2.20E+04,520.2607,520.7,3.75,3.96,5.20E+01,2.20E+04,3.87,1.50E+03,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,2.20E+04,3.75,3.96,5.20E+01,2.20E+04,3.87,520.4161,0.07,1.01,1.02,DETECTED,520.2607,520.7,1.50E+03,2,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
532,538.3892,3.50E+03,538.2,538.4712,3.8,3.92,5.10E+01,3.50E+03,3.87,2.20E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,3.50E+03,3.8,3.92,5.10E+01,3.50E+03,3.87,538.3892,0.06,0.77,0.9,DETECTED,538.2,538.4712,2.20E+02,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
533,682.4197,1.70E+04,682.002,682.5428,3.79,3.96,2.20E+02,1.70E+04,3.87,1.20E+03,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.70E+04,3.79,3.96,2.20E+02,1.70E+04,3.87,682.4197,0.08,1.22,1.11,DETECTED,682.002,682.5428,1.20E+03,2,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
870,862.6801,8.80E+03,862.6007,862.7026,3.79,3.95,5.20E+01,8.80E+03,3.87,5.40E+02,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,8.80E+03,3.79,3.95,5.20E+01,8.80E+03,3.87,862.6801,0.06,1.01,0.94,DETECTED,862.6007,862.7026,5.40E+02,2,1,,,,,,,,,,,UNKNOWN,,,,,
871,1135.6677,6.70E+03,1135.6,1135.9739,3.79,3.95,5.20E+01,6.70E+03,3.87,4.90E+02,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,6.70E+03,3.79,3.95,5.20E+01,6.70E+03,3.87,1135.6677,0.07,0.97,0.98,DETECTED,1135.6,1135.9739,4.90E+02,2,1,,,,,,,,,,,UNKNOWN,,,,,
1225,844.5019,5.70E+02,844.4,844.5252,3.82,3.92,5.20E+01,5.70E+02,3.87,3.40E+01,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,5.70E+02,3.82,3.92,5.20E+01,5.70E+02,3.87,844.5019,0.06,0.75,0.89,DETECTED,844.4,844.5252,3.40E+01,,
1226,862.7634,7.60E+03,862.3,862.8,3.77,3.95,5.00E+01,7.60E+03,3.87,4.50E+02,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,7.60E+03,3.77,3.95,5.00E+01,7.60E+03,3.87,862.7634,0.06,1.18,1.04,DETECTED,862.3,862.8,4.50E+02,2,1
1227,1135.8095,5.50E+03,1135.6998,1135.8854,3.78,3.99,5.20E+01,5.50E+03,3.87,4.40E+02,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,5.50E+03,3.78,3.99,5.20E+01,5.50E+03,3.87,1135.8095,0.09,2.47,1.23,DETECTED,1135.6998,1135.8854,4.40E+02,2,1
11,520.4507,1.10E+04,520.0993,520.6,3.79,3.97,5.10E+01,1.10E+04,3.88,8.20E+02,1,1.10E+04,3.79,3.97,5.10E+01,1.10E+04,3.88,520.4507,0.07,0.71,0.9,DETECTED,520.0993,520.6,8.20E+02,2,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
12,538.5083,2.10E+03,538.0997,538.5537,3.81,3.92,3.00E+02,2.10E+03,3.88,1.20E+02,,2.10E+03,3.81,3.92,3.00E+02,2.10E+03,3.88,538.5083,0.07,0.65,0.8,DETECTED,538.0997,538.5537,1.20E+02,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
534,502.443,1.50E+03,502.2995,502.5073,3.8,3.93,3.10E+02,1.50E+03,3.88,1.10E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.50E+03,3.8,3.93,3.10E+02,1.50E+03,3.88,502.443,0.07,0.67,0.83,DETECTED,502.2995,502.5073,1.10E+02,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
535,700.4774,2.00E+04,700.3,700.5995,3.78,3.96,5.10E+01,2.00E+04,3.88,1.40E+03,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,2.00E+04,3.78,3.96,5.10E+01,2.00E+04,3.88,700.4774,0.07,0.76,0.85,DETECTED,700.3,700.5995,1.40E+03,2,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
446,1180.057,2.80E+03,1179.7935,1180.0997,3.95,4.13,1.50E+02,2.80E+03,3.99,2.70E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,2.80E+03,3.95,4.13,1.50E+02,2.80E+03,3.99,1180.057,0.14,3.36,1.17,DETECTED,1179.7935,1180.0997,2.70E+02,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
872,958.5823,5.90E+02,958.1671,958.5885,3.95,4.04,1.70E+02,5.90E+02,3.99,3.40E+01,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,5.90E+02,3.95,4.04,1.70E+02,5.90E+02,3.99,958.5823,0.06,1.33,1.17,DETECTED,958.1671,958.5885,3.40E+01,,,,,,,,,,,,,UNKNOWN,,,,,
359,1153.3484,3.10E+03,1153.2996,1153.7981,3.96,4.08,2.00E+02,3.10E+03,4,1.90E+02,,,,,,,,,,,,UNKNOWN,,,,,,3.10E+03,3.96,4.08,2.00E+02,3.10E+03,4,1153.3484,0.07,1.56,1.35,DETECTED,1153.2996,1153.7981,1.90E+02,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
13,527.9986,2.30E+03,527.9978,528.0128,3.98,4.07,7.50E+02,2.30E+03,4.02,1.30E+02,,2.30E+03,3.98,4.07,7.50E+02,2.30E+03,4.02,527.9986,0.06,1.33,1.17,DETECTED,527.9978,528.0128,1.30E+02,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
360,1179.8326,2.60E+03,1179.3964,1179.9967,3.99,4.15,3.20E+02,2.60E+03,4.04,1.90E+02,,,,,,,,,,,,UNKNOWN,,,,,,2.60E+03,3.99,4.15,3.20E+02,2.60E+03,4.04,1179.8326,0.1,2.36,1.5,DETECTED,1179.3964,1179.9967,1.90E+02,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
536,579.9954,6.40E+02,579.9945,580.3264,4.02,4.11,2.10E+02,6.40E+02,4.06,3.70E+01,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,6.40E+02,4.02,4.11,2.10E+02,6.40E+02,4.06,579.9954,0.06,1.33,1.17,DETECTED,579.9945,580.3264,3.70E+01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
873,841.3004,1.50E+03,841.3,841.6044,4.02,4.12,5.20E+02,1.50E+03,4.06,8.80E+01,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.50E+03,4.02,4.12,5.20E+02,1.50E+03,4.06,841.3004,0.06,1.33,1.17,DETECTED,841.3,841.6044,8.80E+01,,,,,,,,,,,,,UNKNOWN,,,,,
14,536.1207,1.10E+04,535.988,536.6052,4.01,4.15,1.40E+02,1.10E+04,4.09,6.70E+02,,1.10E+04,4.01,4.15,1.40E+02,1.10E+04,4.09,536.1207,0.06,1.08,1.05,DETECTED,535.988,536.6052,6.70E+02,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
537,569.374,1.50E+03,569,569.4001,4.03,4.22,5.00E+01,1.50E+03,4.09,1.10E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.50E+03,4.03,4.22,5.00E+01,1.50E+03,4.09,569.374,0.06,1.9,1.58,DETECTED,569,569.4001,1.10E+02,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
538,716.385,1.70E+04,716.3,716.6,4.02,4.18,5.70E+01,1.70E+04,4.09,1.10E+03,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.70E+04,4.02,4.18,5.70E+01,1.70E+04,4.09,716.385,0.06,1.21,1.08,DETECTED,716.3,716.6,1.10E+03,2,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
874,796.5819,8.90E+02,796.5604,796.6136,4.04,4.13,3.00E+02,8.90E+02,4.09,5.10E+01,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,8.90E+02,4.04,4.13,3.00E+02,8.90E+02,4.09,796.5819,0.06,0.75,0.88,DETECTED,796.5604,796.6136,5.10E+01,,,,,,,,,,,,,UNKNOWN,,,,,
875,1061.5002,7.80E+02,1061.5001,1061.6588,4.04,4.13,2.20E+02,7.80E+02,4.09,4.50E+01,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,7.80E+02,4.04,4.13,2.20E+02,7.80E+02,4.09,1061.5002,0.06,0.75,0.88,DETECTED,1061.5001,1061.6588,4.50E+01,,,,,,,,,,,,,UNKNOWN,,,,,
15,518.4644,1.30E+03,518.3072,518.4739,4.03,4.15,1.10E+02,1.30E+03,4.1,7.40E+01,,1.30E+03,4.03,4.15,1.10E+02,1.30E+03,4.1,518.4644,0.07,0.77,0.97,DETECTED,518.3072,518.4739,7.40E+01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
16,698.3923,1.40E+04,698.104,698.8965,4,4.19,1.00E+02,1.40E+04,4.1,1.10E+03,1,1.40E+04,4,4.19,1.00E+02,1.40E+04,4.1,698.3923,0.07,0.7,0.84,DETECTED,698.104,698.8965,1.10E+03,2,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
17,716.5111,2.30E+04,716.3945,716.634,4.03,4.18,6.70E+02,2.30E+04,4.1,1.40E+03,1,2.30E+04,4.03,4.18,6.70E+02,2.30E+04,4.1,716.5111,0.06,1.11,1.09,DETECTED,716.3945,716.634,1.40E+03,2,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
18,796.6563,8.00E+02,796.4,796.6934,4.03,4.15,5.40E+01,8.00E+02,4.1,4.90E+01,,8.00E+02,4.03,4.15,5.40E+01,8.00E+02,4.1,796.6563,0.06,0.8,0.99,DETECTED,796.4,796.6934,4.90E+01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
539,518.4924,2.70E+03,518.3815,518.5037,4.02,4.15,1.10E+02,2.70E+03,4.1,1.70E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,2.70E+03,4.02,4.15,1.10E+02,2.70E+03,4.1,518.4924,0.06,0.84,0.91,DETECTED,518.3815,518.5037,1.70E+02,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
540,536.3656,2.50E+03,536.1999,536.5,4.01,4.16,2.30E+02,2.50E+03,4.1,1.70E+02,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,2.50E+03,4.01,4.16,2.30E+02,2.50E+03,4.1,536.3656,0.06,0.85,0.87,DETECTED,536.1999,536.5,1.70E+02,2,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
541,698.3387,1.70E+04,698.1965,698.4207,4.01,4.19,4.00E+02,1.70E+04,4.1,1.30E+03,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.70E+04,4.01,4.19,4.00E+02,1.70E+04,4.1,698.3387,0.07,0.98,1.01,DETECTED,698.1965,698.4207,1.30E+03,2,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
