id,intensity_range:min,intensity_range:max,charge,rt,height,mz_range:min,mz_range:max,mz,area,fragment_scans,rt_range:min,rt_range:max,datafile:PreIS__750_1150_m181-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_m181-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_m181-r001.mzML:charge,datafile:PreIS__750_1150_m181-r001.mzML:rt,datafile:PreIS__750_1150_m181-r001.mzML:tailing_factor,datafile:PreIS__750_1150_m181-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_m181-r001.mzML:fwhm,datafile:PreIS__750_1150_m181-r001.mzML:mz_range:min,datafile:PreIS__750_1150_m181-r001.mzML:mz_range:max,datafile:PreIS__750_1150_m181-r001.mzML:isotopes,datafile:PreIS__750_1150_m181-r001.mzML:height,datafile:PreIS__750_1150_m181-r001.mzML:mz,datafile:PreIS__750_1150_m181-r001.mzML:feature_state,datafile:PreIS__750_1150_m181-r001.mzML:area,datafile:PreIS__750_1150_m181-r001.mzML:fragment_scans,datafile:PreIS__750_1150_m181-r001.mzML:rt_range:min,datafile:PreIS__750_1150_m181-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_m181-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_m181-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_m181-r002.mzML:charge,datafile:PreIS__1100_1500_m181-r002.mzML:rt,datafile:PreIS__1100_1500_m181-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_m181-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_m181-r002.mzML:fwhm,datafile:PreIS__1100_1500_m181-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_m181-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_m181-r002.mzML:isotopes,datafile:PreIS__1100_1500_m181-r002.mzML:height,datafile:PreIS__1100_1500_m181-r002.mzML:mz,datafile:PreIS__1100_1500_m181-r002.mzML:feature_state,datafile:PreIS__1100_1500_m181-r002.mzML:area,datafile:PreIS__1100_1500_m181-r002.mzML:fragment_scans,datafile:PreIS__1100_1500_m181-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_m181-r002.mzML:rt_range:max,datafile:PreIS__750_1150_m181-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_m181-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_m181-r002.mzML:charge,datafile:PreIS__750_1150_m181-r002.mzML:rt,datafile:PreIS__750_1150_m181-r002.mzML:tailing_factor,datafile:PreIS__750_1150_m181-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_m181-r002.mzML:fwhm,datafile:PreIS__750_1150_m181-r002.mzML:mz_range:min,datafile:PreIS__750_1150_m181-r002.mzML:mz_range:max,datafile:PreIS__750_1150_m181-r002.mzML:isotopes,datafile:PreIS__750_1150_m181-r002.mzML:height,datafile:PreIS__750_1150_m181-r002.mzML:mz,datafile:PreIS__750_1150_m181-r002.mzML:feature_state,datafile:PreIS__750_1150_m181-r002.mzML:area,datafile:PreIS__750_1150_m181-r002.mzML:fragment_scans,datafile:PreIS__750_1150_m181-r002.mzML:rt_range:min,datafile:PreIS__750_1150_m181-r002.mzML:rt_range:max,datafile:PreIS__400_800_m181-r002.mzML:intensity_range:min,datafile:PreIS__400_800_m181-r002.mzML:intensity_range:max,datafile:PreIS__400_800_m181-r002.mzML:charge,datafile:PreIS__400_800_m181-r002.mzML:rt,datafile:PreIS__400_800_m181-r002.mzML:tailing_factor,datafile:PreIS__400_800_m181-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_m181-r002.mzML:fwhm,datafile:PreIS__400_800_m181-r002.mzML:mz_range:min,datafile:PreIS__400_800_m181-r002.mzML:mz_range:max,datafile:PreIS__400_800_m181-r002.mzML:isotopes,datafile:PreIS__400_800_m181-r002.mzML:height,datafile:PreIS__400_800_m181-r002.mzML:mz,datafile:PreIS__400_800_m181-r002.mzML:feature_state,datafile:PreIS__400_800_m181-r002.mzML:area,datafile:PreIS__400_800_m181-r002.mzML:fragment_scans,datafile:PreIS__400_800_m181-r002.mzML:rt_range:min,datafile:PreIS__400_800_m181-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_m181-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_m181-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_m181-r001.mzML:charge,datafile:PreIS__1100_1500_m181-r001.mzML:rt,datafile:PreIS__1100_1500_m181-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_m181-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_m181-r001.mzML:fwhm,datafile:PreIS__1100_1500_m181-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_m181-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_m181-r001.mzML:isotopes,datafile:PreIS__1100_1500_m181-r001.mzML:height,datafile:PreIS__1100_1500_m181-r001.mzML:mz,datafile:PreIS__1100_1500_m181-r001.mzML:feature_state,datafile:PreIS__1100_1500_m181-r001.mzML:area,datafile:PreIS__1100_1500_m181-r001.mzML:fragment_scans,datafile:PreIS__1100_1500_m181-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_m181-r001.mzML:rt_range:max,datafile:PreIS__400_800_m181-r001.mzML:intensity_range:min,datafile:PreIS__400_800_m181-r001.mzML:intensity_range:max,datafile:PreIS__400_800_m181-r001.mzML:charge,datafile:PreIS__400_800_m181-r001.mzML:rt,datafile:PreIS__400_800_m181-r001.mzML:tailing_factor,datafile:PreIS__400_800_m181-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_m181-r001.mzML:fwhm,datafile:PreIS__400_800_m181-r001.mzML:mz_range:min,datafile:PreIS__400_800_m181-r001.mzML:mz_range:max,datafile:PreIS__400_800_m181-r001.mzML:isotopes,datafile:PreIS__400_800_m181-r001.mzML:height,datafile:PreIS__400_800_m181-r001.mzML:mz,datafile:PreIS__400_800_m181-r001.mzML:feature_state,datafile:PreIS__400_800_m181-r001.mzML:area,datafile:PreIS__400_800_m181-r001.mzML:fragment_scans,datafile:PreIS__400_800_m181-r001.mzML:rt_range:min,datafile:PreIS__400_800_m181-r001.mzML:rt_range:max
161,5.0E1,3.2E2,,4.49,3.2E2,567.4000,568.5000,567.9376,2.7E1,0,4.42,7.65,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,3.2E2,,4.49,24.90,53.81,0.06,567.4000,568.5000,,3.2E2,567.9376,DETECTED,2.7E1,0,4.42,7.65,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
162,5.0E1,2.1E3,,4.64,2.1E3,602.1000,603.1000,602.5564,3.3E2,0,3.13,10.00,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,2.1E3,,4.64,0.88,100.92,0.52,602.1000,603.1000,,2.1E3,602.5564,DETECTED,3.3E2,0,3.13,10.00,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
163,5.0E1,6.0E3,1,4.75,6.0E3,701.9000,702.6264,702.3790,8.5E2,0,4.67,8.07,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,6.0E3,1,4.75,18.65,40.78,1.27,701.9000,702.6264,3,6.0E3,702.3790,DETECTED,8.5E2,0,4.67,8.07,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
164,5.0E1,4.9E2,,4.81,4.9E2,730.4000,731.2000,730.8002,3.2E1,0,4.76,8.25,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,4.9E2,,4.81,33.62,22.49,0.06,730.4000,731.2000,,4.9E2,730.8002,DETECTED,3.2E1,0,4.76,8.25,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
165,5.0E1,3.1E3,,5.10,3.1E3,604.2000,604.5000,604.4196,3.3E2,0,5.02,10.00,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,3.1E3,,5.10,39.28,85.95,4.89,604.2000,604.5000,,3.1E3,604.4196,DETECTED,3.3E2,0,5.02,10.00,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
166,9.0E1,1.3E3,,5.12,1.3E3,612.5964,613.2740,613.1296,1.1E2,0,5.09,6.84,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,9.0E1,1.3E3,,5.12,22.38,41.98,0.06,612.5964,613.2740,,1.3E3,613.1296,DETECTED,1.1E2,0,5.09,6.84,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
167,5.1E1,7.5E3,1,5.28,7.5E3,776.1000,776.4509,776.1612,4.5E2,0,4.79,7.67,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.1E1,7.5E3,1,5.28,75.93,345.32,0.06,776.1000,776.4509,3,7.5E3,776.1612,DETECTED,4.5E2,0,4.79,7.67,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
168,5.0E1,3.9E2,,5.57,3.9E2,585.1933,585.7000,585.2667,3.0E1,0,3.04,5.62,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,3.9E2,,5.57,0.51,0.02,0.06,585.1933,585.7000,,3.9E2,585.2667,DETECTED,3.0E1,0,3.04,5.62,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
169,5.0E1,1.4E3,,5.62,1.4E3,521.8972,523.2002,522.6960,1.6E2,0,1.02,10.00,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,1.4E3,,5.62,0.62,0.29,4.21,521.8972,523.2002,,1.4E3,522.6960,DETECTED,1.6E2,0,1.02,10.00,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
170,5.1E1,1.4E3,,5.63,1.4E3,787.6998,787.9000,787.7079,8.4E1,0,5.59,7.67,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.1E1,1.4E3,,5.63,30.05,90.21,0.06,787.6998,787.9000,,1.4E3,787.7079,DETECTED,8.4E1,0,5.59,7.67,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
171,5.0E1,1.8E2,,5.66,1.8E2,761.1000,761.8000,761.5874,2.1E1,0,4.38,7.55,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,1.8E2,,5.66,1.24,1.49,0.07,761.1000,761.8000,,1.8E2,761.5874,DETECTED,2.1E1,0,4.38,7.55,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
172,5.0E1,1.1E3,,5.72,1.1E3,688.1999,688.5000,688.2127,6.3E1,0,4.86,5.76,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,1.1E3,,5.72,0.52,0.02,0.07,688.1999,688.5000,,1.1E3,688.2127,DETECTED,6.3E1,0,4.86,5.76,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
173,5.0E1,1.5E3,,5.73,1.5E3,626.7405,627.0012,626.9588,1.1E2,0,5.68,8.48,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,1.5E3,,5.73,26.89,51.49,0.06,626.7405,627.0012,,1.5E3,626.9588,DETECTED,1.1E2,0,5.68,8.48,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
174,5.0E1,2.1E3,,5.73,2.1E3,685.9000,686.4767,686.4195,1.5E2,0,5.63,8.16,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,2.1E3,,5.73,37.52,258.57,0.06,685.9000,686.4767,,2.1E3,686.4195,DETECTED,1.5E2,0,5.63,8.16,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
175,5.1E1,3.8E2,,5.99,3.8E2,684.5000,684.5095,684.5026,2.5E1,0,5.94,6.07,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.1E1,3.8E2,,5.99,1.25,1.51,0.06,684.5000,684.5095,,3.8E2,684.5026,DETECTED,2.5E1,0,5.94,6.07,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
176,5.0E1,9.1E2,,6.10,9.1E2,791.2000,791.7000,791.4097,6.3E1,0,0.04,6.15,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,9.1E2,,6.10,0.50,1.37,0.06,791.2000,791.7000,,9.1E2,791.4097,DETECTED,6.3E1,0,0.04,6.15,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
177,5.2E1,6.2E3,1,6.17,6.2E3,722.0000,723.2000,722.6106,4.3E2,0,6.10,6.36,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.2E1,6.2E3,1,6.17,1.01,0.92,0.07,722.0000,723.2000,2,6.2E3,722.6106,DETECTED,4.3E2,0,6.10,6.36,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
178,5.0E1,6.8E2,,6.33,6.8E2,704.8000,705.9000,705.4621,5.5E1,0,4.70,6.59,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,6.8E2,,6.33,0.57,0.07,0.06,704.8000,705.9000,,6.8E2,705.4621,DETECTED,5.5E1,0,4.70,6.59,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
179,5.2E1,2.6E4,1,6.38,2.6E4,748.0989,748.7470,748.4951,2.5E3,0,6.29,6.69,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.2E1,2.6E4,1,6.38,1.52,1.90,0.09,748.0989,748.7470,2,2.6E4,748.4951,DETECTED,2.5E3,0,6.29,6.69,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
180,6.5E1,1.6E2,,6.59,1.6E2,743.3533,743.4000,743.3661,1.1E1,0,6.54,6.64,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,6.5E1,1.6E2,,6.59,1.00,1.00,0.07,743.3533,743.4000,,1.6E2,743.3661,DETECTED,1.1E1,0,6.54,6.64,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
181,5.1E1,4.3E4,1,6.67,4.3E4,724.2794,724.9000,724.5447,4.5E3,0,6.10,8.32,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.1E1,4.3E4,1,6.67,1.34,1.37,0.09,724.2794,724.9000,3,4.3E4,724.5447,DETECTED,4.5E3,0,6.10,8.32,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
182,5.1E1,4.8E2,,6.69,4.8E2,751.5000,751.9047,751.7216,3.6E1,0,6.63,9.56,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.1E1,4.8E2,,6.69,22.60,49.95,0.06,751.5000,751.9047,,4.8E2,751.7216,DETECTED,3.6E1,0,6.63,9.56,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
183,5.0E1,6.3E2,,6.72,6.3E2,523.3000,523.5998,523.5582,4.5E1,0,1.52,6.76,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,6.3E2,,6.72,0.50,0.02,0.06,523.3000,523.5998,,6.3E2,523.5582,DETECTED,4.5E1,0,1.52,6.76,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
184,5.0E1,4.2E3,,6.76,4.2E3,750.4000,750.7974,750.6263,5.3E2,0,6.34,7.86,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,4.2E3,,6.76,0.52,0.25,0.15,750.4000,750.7974,,4.2E3,750.6263,DETECTED,5.3E2,0,6.34,7.86,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
185,5.1E1,4.8E3,1,6.81,4.8E3,610.0303,610.9965,610.3602,3.3E2,0,2.34,6.88,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.1E1,4.8E3,1,6.81,0.51,0.01,0.06,610.0303,610.9965,2,4.8E3,610.3602,DETECTED,3.3E2,0,2.34,6.88,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
186,5.1E1,4.2E3,,6.93,4.2E3,540.0995,541.1000,540.4206,5.3E2,0,5.57,7.12,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.1E1,4.2E3,,6.93,0.53,0.06,0.09,540.0995,541.1000,,4.2E3,540.4206,DETECTED,5.3E2,0,5.57,7.12,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
187,5.0E1,1.5E4,1,6.94,1.5E4,700.0000,700.7003,700.4641,1.6E3,0,4.11,7.26,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,1.5E4,1,6.94,0.55,0.08,0.11,700.0000,700.7003,2,1.5E4,700.4641,DETECTED,1.6E3,0,4.11,7.26,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
188,5.1E1,1.4E3,,7.13,1.4E3,719.3000,719.4997,719.4759,8.7E1,0,0.00,7.23,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.1E1,1.4E3,,7.13,0.50,0.01,0.06,719.3000,719.4997,,1.4E3,719.4759,DETECTED,8.7E1,0,0.00,7.23,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
189,5.0E1,1.4E3,,7.16,1.4E3,752.5000,753.2000,752.7000,1.0E2,0,0.95,9.56,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,1.4E3,,7.16,23.28,1.09,0.06,752.5000,753.2000,,1.4E3,752.7000,DETECTED,1.0E2,0,0.95,9.56,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
190,5.0E1,2.6E2,,7.30,2.6E2,753.6745,754.2000,753.7447,1.8E1,0,7.25,7.71,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,2.6E2,,7.30,4.37,6.88,0.06,753.6745,754.2000,,2.6E2,753.7447,DETECTED,1.8E1,0,7.25,7.71,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
191,5.1E1,7.0E3,1,7.32,7.0E3,549.9970,551.1000,550.6292,5.4E2,0,3.87,7.37,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.1E1,7.0E3,1,7.32,0.52,0.79,0.06,549.9970,551.1000,2,7.0E3,550.6292,DETECTED,5.4E2,0,3.87,7.37,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
192,5.0E1,1.4E3,,7.63,1.4E3,786.3000,786.8000,786.5775,1.4E2,0,5.68,8.72,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,1.4E3,,7.63,0.65,0.16,0.11,786.3000,786.8000,,1.4E3,786.5775,DETECTED,1.4E2,0,5.68,8.72,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
193,5.1E1,3.5E2,,7.64,3.5E2,765.9000,767.1000,766.5505,2.7E1,0,7.59,9.08,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.1E1,3.5E2,,7.64,14.38,23.42,0.06,765.9000,767.1000,,3.5E2,766.5505,DETECTED,2.7E1,0,7.59,9.08,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
194,4.1E2,1.4E3,,7.64,1.4E3,768.7014,768.8986,768.7774,8.8E1,0,7.59,7.68,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,4.1E2,1.4E3,,7.64,0.88,0.75,0.09,768.7014,768.8986,,1.4E3,768.7774,DETECTED,8.8E1,0,7.59,7.68,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
195,5.1E1,2.7E3,,7.74,2.7E3,648.0000,648.6066,648.4930,4.4E2,0,0.09,9.05,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.1E1,2.7E3,,7.74,2.33,28.99,1.15,648.0000,648.6066,,2.7E3,648.4930,DETECTED,4.4E2,0,0.09,9.05,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
196,5.0E1,1.0E4,,7.80,1.0E4,578.0000,578.6505,578.4286,1.1E3,0,3.70,10.00,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,1.0E4,,7.80,0.88,0.09,2.21,578.0000,578.6505,,1.0E4,578.4286,DETECTED,1.1E3,0,3.70,10.00,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
197,5.1E1,6.9E2,,7.81,6.9E2,747.1938,747.6030,747.2663,4.8E1,0,7.71,7.89,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.1E1,6.9E2,,7.81,4.04,0.52,0.06,747.1938,747.6030,,6.9E2,747.2663,DETECTED,4.8E1,0,7.71,7.89,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
198,5.1E1,6.7E2,,7.82,6.7E2,580.1000,580.3962,580.3804,4.1E1,0,0.00,7.86,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.1E1,6.7E2,,7.82,0.50,0.01,0.06,580.1000,580.3962,,6.7E2,580.3804,DETECTED,4.1E1,0,0.00,7.86,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
199,5.0E1,2.6E2,,7.97,2.6E2,649.3104,649.6012,649.4548,2.2E1,0,7.89,8.03,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,2.6E2,,7.97,0.92,1.55,0.08,649.3104,649.6012,,2.6E2,649.4548,DETECTED,2.2E1,0,7.89,8.03,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
200,5.0E1,3.8E2,,8.00,3.8E2,596.2000,597.0000,596.4918,5.4E1,0,3.65,8.17,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,3.8E2,,8.00,0.52,0.11,0.22,596.2000,597.0000,,3.8E2,596.4918,DETECTED,5.4E1,0,3.65,8.17,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
201,5.0E1,8.4E2,,8.07,8.4E2,592.3000,592.9000,592.4311,5.3E1,0,2.06,8.17,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,8.4E2,,8.07,0.51,0.02,0.06,592.3000,592.9000,,8.4E2,592.4311,DETECTED,5.3E1,0,2.06,8.17,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
202,2.1E2,1.7E3,1,8.09,1.7E3,796.6415,797.0000,796.7649,1.1E2,0,8.04,8.17,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,2.1E2,1.7E3,1,8.09,1.25,1.41,0.07,796.6415,797.0000,2,1.7E3,796.7649,DETECTED,1.1E2,0,8.04,8.17,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
203,5.0E1,9.7E2,,8.13,9.7E2,794.3000,795.0000,794.9418,6.3E1,0,6.37,9.35,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,9.7E2,,8.13,0.81,38.20,0.06,794.3000,795.0000,,9.7E2,794.9418,DETECTED,6.3E1,0,6.37,9.35,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
