id,mz_range:min,mz_range:max,height,rt_range:min,rt_range:max,area,mz,charge,fragment_scans,intensity_range:min,intensity_range:max,rt,datafile:PreIS__750_1150_d161-r002.mzML:tailing_factor,datafile:PreIS__750_1150_d161-r002.mzML:mz_range:min,datafile:PreIS__750_1150_d161-r002.mzML:mz_range:max,datafile:PreIS__750_1150_d161-r002.mzML:height,datafile:PreIS__750_1150_d161-r002.mzML:rt_range:min,datafile:PreIS__750_1150_d161-r002.mzML:rt_range:max,datafile:PreIS__750_1150_d161-r002.mzML:fwhm,datafile:PreIS__750_1150_d161-r002.mzML:feature_state,datafile:PreIS__750_1150_d161-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_d161-r002.mzML:area,datafile:PreIS__750_1150_d161-r002.mzML:mz,datafile:PreIS__750_1150_d161-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_d161-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_d161-r002.mzML:fragment_scans,datafile:PreIS__750_1150_d161-r002.mzML:rt,datafile:PreIS__750_1150_d161-r002.mzML:isotopes,datafile:PreIS__750_1150_d161-r002.mzML:charge,datafile:PreIS__400_800_d161-r002.mzML:tailing_factor,datafile:PreIS__400_800_d161-r002.mzML:mz_range:min,datafile:PreIS__400_800_d161-r002.mzML:mz_range:max,datafile:PreIS__400_800_d161-r002.mzML:height,datafile:PreIS__400_800_d161-r002.mzML:rt_range:min,datafile:PreIS__400_800_d161-r002.mzML:rt_range:max,datafile:PreIS__400_800_d161-r002.mzML:fwhm,datafile:PreIS__400_800_d161-r002.mzML:feature_state,datafile:PreIS__400_800_d161-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_d161-r002.mzML:area,datafile:PreIS__400_800_d161-r002.mzML:mz,datafile:PreIS__400_800_d161-r002.mzML:intensity_range:min,datafile:PreIS__400_800_d161-r002.mzML:intensity_range:max,datafile:PreIS__400_800_d161-r002.mzML:fragment_scans,datafile:PreIS__400_800_d161-r002.mzML:rt,datafile:PreIS__400_800_d161-r002.mzML:isotopes,datafile:PreIS__400_800_d161-r002.mzML:charge,datafile:PreIS__400_800_d161-r001.mzML:tailing_factor,datafile:PreIS__400_800_d161-r001.mzML:mz_range:min,datafile:PreIS__400_800_d161-r001.mzML:mz_range:max,datafile:PreIS__400_800_d161-r001.mzML:height,datafile:PreIS__400_800_d161-r001.mzML:rt_range:min,datafile:PreIS__400_800_d161-r001.mzML:rt_range:max,datafile:PreIS__400_800_d161-r001.mzML:fwhm,datafile:PreIS__400_800_d161-r001.mzML:feature_state,datafile:PreIS__400_800_d161-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_d161-r001.mzML:area,datafile:PreIS__400_800_d161-r001.mzML:mz,datafile:PreIS__400_800_d161-r001.mzML:intensity_range:min,datafile:PreIS__400_800_d161-r001.mzML:intensity_range:max,datafile:PreIS__400_800_d161-r001.mzML:fragment_scans,datafile:PreIS__400_800_d161-r001.mzML:rt,datafile:PreIS__400_800_d161-r001.mzML:isotopes,datafile:PreIS__400_800_d161-r001.mzML:charge,datafile:PreIS__1100_1500_d161-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_d161-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_d161-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_d161-r001.mzML:height,datafile:PreIS__1100_1500_d161-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_d161-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_d161-r001.mzML:fwhm,datafile:PreIS__1100_1500_d161-r001.mzML:feature_state,datafile:PreIS__1100_1500_d161-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d161-r001.mzML:area,datafile:PreIS__1100_1500_d161-r001.mzML:mz,datafile:PreIS__1100_1500_d161-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_d161-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_d161-r001.mzML:fragment_scans,datafile:PreIS__1100_1500_d161-r001.mzML:rt,datafile:PreIS__1100_1500_d161-r001.mzML:isotopes,datafile:PreIS__1100_1500_d161-r001.mzML:charge,datafile:PreIS__750_1150_d161-r001.mzML:tailing_factor,datafile:PreIS__750_1150_d161-r001.mzML:mz_range:min,datafile:PreIS__750_1150_d161-r001.mzML:mz_range:max,datafile:PreIS__750_1150_d161-r001.mzML:height,datafile:PreIS__750_1150_d161-r001.mzML:rt_range:min,datafile:PreIS__750_1150_d161-r001.mzML:rt_range:max,datafile:PreIS__750_1150_d161-r001.mzML:fwhm,datafile:PreIS__750_1150_d161-r001.mzML:feature_state,datafile:PreIS__750_1150_d161-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_d161-r001.mzML:area,datafile:PreIS__750_1150_d161-r001.mzML:mz,datafile:PreIS__750_1150_d161-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_d161-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_d161-r001.mzML:fragment_scans,datafile:PreIS__750_1150_d161-r001.mzML:rt,datafile:PreIS__750_1150_d161-r001.mzML:isotopes,datafile:PreIS__750_1150_d161-r001.mzML:charge,datafile:PreIS__1100_1500_d161-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_d161-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_d161-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_d161-r002.mzML:height,datafile:PreIS__1100_1500_d161-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_d161-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_d161-r002.mzML:fwhm,datafile:PreIS__1100_1500_d161-r002.mzML:feature_state,datafile:PreIS__1100_1500_d161-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d161-r002.mzML:area,datafile:PreIS__1100_1500_d161-r002.mzML:mz,datafile:PreIS__1100_1500_d161-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_d161-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_d161-r002.mzML:fragment_scans,datafile:PreIS__1100_1500_d161-r002.mzML:rt,datafile:PreIS__1100_1500_d161-r002.mzML:isotopes,datafile:PreIS__1100_1500_d161-r002.mzML:charge
161,569.0997,569.5000,1.8E3,0.00,6.02,1.1E2,569.3825,,0,5.0E1,1.8E3,0.00,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,569.0997,569.5000,1.8E3,0.00,6.02,4.14,DETECTED,,1.1E2,569.3825,5.0E1,1.8E3,0,0.00,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
162,473.8000,475.0000,8.5E3,0.00,10.00,2.3E3,474.2955,,0,5.0E1,8.5E3,0.01,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,129.42,473.8000,475.0000,8.5E3,0.00,10.00,0.02,DETECTED,31.08,2.3E3,474.2955,5.0E1,8.5E3,0,0.01,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
163,481.5000,482.4000,1.0E3,0.64,5.51,6.6E1,481.7139,,0,5.0E1,1.0E3,0.69,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,61.24,481.5000,482.4000,1.0E3,0.64,5.51,0.06,DETECTED,128.45,6.6E1,481.7139,5.0E1,1.0E3,0,0.69,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
164,661.9931,662.6000,6.5E2,0.64,5.40,4.4E1,662.0571,,0,5.0E1,6.5E2,0.69,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,36.70,661.9931,662.6000,6.5E2,0.64,5.40,0.06,DETECTED,0.89,4.4E1,662.0571,5.0E1,6.5E2,0,0.69,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
165,522.3000,522.6006,5.5E2,0.78,5.88,3.5E1,522.5768,,0,5.1E1,5.5E2,0.83,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,48.58,522.3000,522.6006,5.5E2,0.78,5.88,0.06,DETECTED,97.56,3.5E1,522.5768,5.1E1,5.5E2,0,0.83,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
166,513.6000,514.6034,5.9E2,0.80,4.61,6.1E1,514.0210,,0,5.0E1,5.9E2,0.86,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,4.00,513.6000,514.6034,5.9E2,0.80,4.61,0.06,DETECTED,1.24,6.1E1,514.0210,5.0E1,5.9E2,0,0.86,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
167,466.2000,466.4000,6.8E2,1.14,2.31,6.1E1,466.2964,,0,5.0E1,6.8E2,2.19,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,0.74,466.2000,466.4000,6.8E2,1.14,2.31,0.06,DETECTED,0.09,6.1E1,466.2964,5.0E1,6.8E2,0,2.19,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
168,475.1000,475.9000,1.1E3,1.25,7.93,8.6E1,475.3409,,0,5.0E1,1.1E3,2.54,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,1.92,475.1000,475.9000,1.1E3,1.25,7.93,0.07,DETECTED,1.29,8.6E1,475.3409,5.0E1,1.1E3,0,2.54,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
169,407.9000,408.3000,3.1E2,1.53,8.72,3.0E1,408.1339,,0,5.0E1,3.1E2,3.06,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,2.35,407.9000,408.3000,3.1E2,1.53,8.72,0.06,DETECTED,3.29,3.0E1,408.1339,5.0E1,3.1E2,0,3.06,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
170,670.0000,670.5002,5.8E2,1.69,7.73,4.6E1,670.4145,,0,5.0E1,5.8E2,3.32,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,1.12,670.0000,670.5002,5.8E2,1.69,7.73,0.06,DETECTED,0.99,4.6E1,670.4145,5.0E1,5.8E2,0,3.32,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
171,688.3996,688.6000,7.9E2,3.28,5.15,5.2E1,688.4108,,0,5.1E1,7.9E2,3.33,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,16.97,688.3996,688.6000,7.9E2,3.28,5.15,0.06,DETECTED,34.89,5.2E1,688.4108,5.1E1,7.9E2,0,3.33,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
172,497.7000,498.9000,3.7E3,0.00,9.17,1.3E3,498.3334,,0,5.0E1,3.7E3,3.48,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,1.45,497.7000,498.9000,3.7E3,0.00,9.17,1.61,DETECTED,1.44,1.3E3,498.3334,5.0E1,3.7E3,0,3.48,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
173,568.1000,568.3897,1.2E3,4.10,4.20,6.9E1,568.3632,,0,6.4E1,1.2E3,4.14,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,1.17,568.1000,568.3897,1.2E3,4.10,4.20,0.06,DETECTED,1.28,6.9E1,568.3632,6.4E1,1.2E3,0,4.14,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
174,710.3968,710.6000,1.3E3,4.61,6.68,9.3E1,710.4043,,0,5.1E1,1.3E3,4.64,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,26.32,710.3968,710.6000,1.3E3,4.61,6.68,0.06,DETECTED,49.62,9.3E1,710.4043,5.1E1,1.3E3,0,4.64,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
175,507.4000,508.7000,3.2E3,1.97,9.98,2.1E2,508.1086,,0,5.1E1,3.2E3,4.90,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,10.40,507.4000,508.7000,3.2E3,1.97,9.98,0.07,DETECTED,28.98,2.1E2,508.1086,5.1E1,3.2E3,0,4.90,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
176,500.2009,500.7000,7.7E2,2.00,6.23,6.5E1,500.2848,,0,5.0E1,7.7E2,5.02,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,0.76,500.2009,500.7000,7.7E2,2.00,6.23,0.06,DETECTED,0.47,6.5E1,500.2848,5.0E1,7.7E2,0,5.02,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
177,753.7000,754.7000,1.4E3,0.00,8.68,8.4E1,754.2976,1,0,5.0E1,1.4E3,5.22,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,0.85,753.7000,754.7000,1.4E3,0.00,8.68,0.06,DETECTED,0.90,8.4E1,754.2976,5.0E1,1.4E3,0,5.22,2,1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
178,654.2000,654.8000,1.7E3,0.39,5.37,1.0E2,654.5100,,0,5.0E1,1.7E3,5.31,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,0.50,654.2000,654.8000,1.7E3,0.39,5.37,0.06,DETECTED,0.01,1.0E2,654.5100,5.0E1,1.7E3,0,5.31,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
179,672.2949,672.6185,3.0E3,2.96,5.38,1.8E2,672.5960,,0,5.0E1,3.0E3,5.32,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,0.90,672.2949,672.6185,3.0E3,2.96,5.38,0.06,DETECTED,0.75,1.8E2,672.5960,5.0E1,3.0E3,0,5.32,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
180,676.4914,676.5000,5.2E2,5.29,5.38,3.0E1,676.4957,,0,1.8E2,5.2E2,5.34,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,0.88,676.4914,676.5000,5.2E2,5.29,5.38,0.06,DETECTED,0.75,3.0E1,676.4957,1.8E2,5.2E2,0,5.34,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
181,675.1998,675.7000,3.2E3,5.25,9.43,5.1E2,675.4084,,0,5.0E1,3.2E3,5.42,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,1.05,675.1998,675.7000,3.2E3,5.25,9.43,0.09,DETECTED,1.37,5.1E2,675.4084,5.0E1,3.2E3,0,5.42,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
182,768.5000,768.8000,2.0E2,5.40,7.71,2.3E1,768.6564,,0,8.0E1,2.0E2,5.44,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,29.67,768.5000,768.8000,2.0E2,5.40,7.71,2.22,DETECTED,58.33,2.3E1,768.6564,8.0E1,2.0E2,0,5.44,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
183,482.5710,483.1000,7.0E2,0.70,5.49,4.3E1,482.6215,,0,5.1E1,7.0E2,5.45,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,0.50,482.5710,483.1000,7.0E2,0.70,5.49,0.06,DETECTED,0.01,4.3E1,482.6215,5.1E1,7.0E2,0,5.45,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
184,581.9698,582.3936,5.4E3,5.46,5.59,3.7E2,582.2280,1,0,6.2E2,5.4E3,5.53,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,1.00,581.9698,582.3936,5.4E3,5.46,5.59,0.07,DETECTED,0.81,3.7E2,582.2280,6.2E2,5.4E3,0,5.53,2,1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
185,743.3000,744.3000,2.0E2,4.74,8.32,1.8E1,743.7087,,0,5.0E1,2.0E2,5.75,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,1.77,743.3000,744.3000,2.0E2,4.74,8.32,0.07,DETECTED,2.54,1.8E1,743.7087,5.0E1,2.0E2,0,5.75,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
186,700.1000,700.4502,1.8E3,3.85,10.00,1.1E2,700.3095,,0,5.0E1,1.8E3,6.01,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,0.89,700.1000,700.4502,1.8E3,3.85,10.00,0.06,DETECTED,0.80,1.1E2,700.3095,5.0E1,1.8E3,0,6.01,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
187,655.5988,656.2549,6.5E3,5.27,6.14,4.0E2,656.2081,1,0,9.8E1,6.5E3,6.07,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,0.53,655.5988,656.2549,6.5E3,5.27,6.14,0.06,DETECTED,0.79,4.0E2,656.2081,9.8E1,6.5E3,0,6.07,2,1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
188,491.9000,492.8000,9.2E3,0.90,10.00,1.1E3,492.3168,1,0,5.0E1,9.2E3,6.12,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,2.27,491.9000,492.8000,9.2E3,0.90,10.00,1.26,DETECTED,2.27,1.1E3,492.3168,5.0E1,9.2E3,0,6.12,2,1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
189,510.3104,511.0000,4.8E3,4.79,6.21,4.4E2,510.5388,,0,5.1E1,4.8E3,6.12,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,0.51,510.3104,511.0000,4.8E3,4.79,6.21,0.08,DETECTED,0.82,4.4E2,510.5388,5.1E1,4.8E3,0,6.12,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
190,761.3000,762.0000,5.3E2,5.75,8.24,5.0E1,761.4873,,0,5.0E1,5.3E2,6.16,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,1.42,761.3000,762.0000,5.3E2,5.75,8.24,0.06,DETECTED,4.90,5.0E1,761.4873,5.0E1,5.3E2,0,6.16,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
191,702.6000,703.8984,6.8E3,6.08,10.00,9.9E2,703.4704,1,0,5.0E1,6.8E3,6.24,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,1.12,702.6000,703.8984,6.8E3,6.08,10.00,0.24,DETECTED,0.75,9.9E2,703.4704,5.0E1,6.8E3,0,6.24,2,1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
192,685.6992,685.7002,2.8E2,6.23,6.32,1.7E1,685.6999,,0,1.0E2,2.8E2,6.27,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,1.17,685.6992,685.7002,2.8E2,6.23,6.32,0.06,DETECTED,1.33,1.7E1,685.6999,1.0E2,2.8E2,0,6.27,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
193,736.4758,736.6000,3.6E2,6.37,6.97,2.6E1,736.5006,,0,5.0E1,3.6E2,6.50,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,2.30,736.4758,736.6000,3.6E2,6.37,6.97,0.06,DETECTED,0.90,2.6E1,736.5006,5.0E1,3.6E2,0,6.50,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
194,730.3000,730.5978,1.2E3,6.49,9.05,7.4E1,730.5727,,0,5.0E1,1.2E3,6.54,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,1.15,730.3000,730.5978,1.2E3,6.49,9.05,0.06,DETECTED,1.28,7.4E1,730.5727,5.0E1,1.2E3,0,6.54,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
195,728.0000,728.7000,1.3E3,4.62,9.46,8.1E1,728.2214,,0,5.1E1,1.3E3,6.63,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,1.08,728.0000,728.7000,1.3E3,4.62,9.46,0.06,DETECTED,0.56,8.1E1,728.2214,5.1E1,1.3E3,0,6.63,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
196,502.2000,502.2016,2.4E2,6.67,6.77,1.5E1,502.2007,,0,8.2E1,2.4E2,6.72,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,1.00,502.2000,502.2016,2.4E2,6.67,6.77,0.07,DETECTED,1.00,1.5E1,502.2007,8.2E1,2.4E2,0,6.72,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
197,519.9000,520.5000,7.0E3,0.17,9.99,5.6E2,520.4717,1,0,5.1E1,7.0E3,6.73,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,1.94,519.9000,520.5000,7.0E3,0.17,9.99,0.06,DETECTED,64.52,5.6E2,520.4717,5.1E1,7.0E3,0,6.73,2,1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
198,538.0934,538.6143,4.5E3,3.85,6.81,3.7E2,538.4844,1,0,5.0E1,4.5E3,6.73,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,0.95,538.0934,538.6143,4.5E3,3.85,6.81,0.08,DETECTED,0.85,3.7E2,538.4844,5.0E1,4.5E3,0,6.73,2,1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
199,736.9000,738.0000,8.4E2,6.40,8.56,8.0E1,737.2568,,0,5.0E1,8.4E2,6.88,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,5.12,736.9000,738.0000,8.4E2,6.40,8.56,0.48,DETECTED,0.54,8.0E1,737.2568,5.0E1,8.4E2,0,6.88,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
200,771.7887,773.1000,1.5E3,4.76,10.00,1.5E2,772.2315,,0,5.0E1,1.5E3,7.01,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,0.94,771.7887,773.1000,1.5E3,4.76,10.00,0.06,DETECTED,0.10,1.5E2,772.2315,5.0E1,1.5E3,0,7.01,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
201,730.9000,732.2000,2.7E3,5.41,7.99,2.4E2,731.5293,,0,5.0E1,2.7E3,7.02,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,0.54,730.9000,732.2000,2.7E3,5.41,7.99,0.06,DETECTED,0.04,2.4E2,731.5293,5.0E1,2.7E3,0,7.02,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
202,764.2982,764.8991,1.1E3,6.81,7.17,8.0E1,764.4644,,0,5.0E1,1.1E3,7.11,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,0.61,764.2982,764.8991,1.1E3,6.81,7.17,0.07,DETECTED,0.05,8.0E1,764.4644,5.0E1,1.1E3,0,7.11,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
203,782.9006,784.0000,2.2E3,4.59,9.99,1.7E2,783.5661,1,0,5.0E1,2.2E3,7.11,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,0.51,782.9006,784.0000,2.2E3,4.59,9.99,0.12,DETECTED,0.01,1.7E2,783.5661,5.0E1,2.2E3,0,7.11,2,1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
