id,fragment_scans,mz_range:min,mz_range:max,rt,area,rt_range:min,rt_range:max,charge,height,intensity_range:min,intensity_range:max,mz,datafile:PreIS__750_1150_d171-r002.mzML:mz_range:min,datafile:PreIS__750_1150_d171-r002.mzML:mz_range:max,datafile:PreIS__750_1150_d171-r002.mzML:area,datafile:PreIS__750_1150_d171-r002.mzML:fwhm,datafile:PreIS__750_1150_d171-r002.mzML:height,datafile:PreIS__750_1150_d171-r002.mzML:mz,datafile:PreIS__750_1150_d171-r002.mzML:feature_state,datafile:PreIS__750_1150_d171-r002.mzML:fragment_scans,datafile:PreIS__750_1150_d171-r002.mzML:rt,datafile:PreIS__750_1150_d171-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_d171-r002.mzML:rt_range:min,datafile:PreIS__750_1150_d171-r002.mzML:rt_range:max,datafile:PreIS__750_1150_d171-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_d171-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_d171-r002.mzML:tailing_factor,datafile:PreIS__750_1150_d171-r002.mzML:charge,datafile:PreIS__750_1150_d171-r002.mzML:isotopes,datafile:PreIS__400_800_d171-r001.mzML:mz_range:min,datafile:PreIS__400_800_d171-r001.mzML:mz_range:max,datafile:PreIS__400_800_d171-r001.mzML:area,datafile:PreIS__400_800_d171-r001.mzML:fwhm,datafile:PreIS__400_800_d171-r001.mzML:height,datafile:PreIS__400_800_d171-r001.mzML:mz,datafile:PreIS__400_800_d171-r001.mzML:feature_state,datafile:PreIS__400_800_d171-r001.mzML:fragment_scans,datafile:PreIS__400_800_d171-r001.mzML:rt,datafile:PreIS__400_800_d171-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_d171-r001.mzML:rt_range:min,datafile:PreIS__400_800_d171-r001.mzML:rt_range:max,datafile:PreIS__400_800_d171-r001.mzML:intensity_range:min,datafile:PreIS__400_800_d171-r001.mzML:intensity_range:max,datafile:PreIS__400_800_d171-r001.mzML:tailing_factor,datafile:PreIS__400_800_d171-r001.mzML:charge,datafile:PreIS__400_800_d171-r001.mzML:isotopes,datafile:PreIS__400_800_d171-r002.mzML:mz_range:min,datafile:PreIS__400_800_d171-r002.mzML:mz_range:max,datafile:PreIS__400_800_d171-r002.mzML:area,datafile:PreIS__400_800_d171-r002.mzML:fwhm,datafile:PreIS__400_800_d171-r002.mzML:height,datafile:PreIS__400_800_d171-r002.mzML:mz,datafile:PreIS__400_800_d171-r002.mzML:feature_state,datafile:PreIS__400_800_d171-r002.mzML:fragment_scans,datafile:PreIS__400_800_d171-r002.mzML:rt,datafile:PreIS__400_800_d171-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_d171-r002.mzML:rt_range:min,datafile:PreIS__400_800_d171-r002.mzML:rt_range:max,datafile:PreIS__400_800_d171-r002.mzML:intensity_range:min,datafile:PreIS__400_800_d171-r002.mzML:intensity_range:max,datafile:PreIS__400_800_d171-r002.mzML:tailing_factor,datafile:PreIS__400_800_d171-r002.mzML:charge,datafile:PreIS__400_800_d171-r002.mzML:isotopes,datafile:PreIS__750_1150_d171-r001.mzML:mz_range:min,datafile:PreIS__750_1150_d171-r001.mzML:mz_range:max,datafile:PreIS__750_1150_d171-r001.mzML:area,datafile:PreIS__750_1150_d171-r001.mzML:fwhm,datafile:PreIS__750_1150_d171-r001.mzML:height,datafile:PreIS__750_1150_d171-r001.mzML:mz,datafile:PreIS__750_1150_d171-r001.mzML:feature_state,datafile:PreIS__750_1150_d171-r001.mzML:fragment_scans,datafile:PreIS__750_1150_d171-r001.mzML:rt,datafile:PreIS__750_1150_d171-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_d171-r001.mzML:rt_range:min,datafile:PreIS__750_1150_d171-r001.mzML:rt_range:max,datafile:PreIS__750_1150_d171-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_d171-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_d171-r001.mzML:tailing_factor,datafile:PreIS__750_1150_d171-r001.mzML:charge,datafile:PreIS__750_1150_d171-r001.mzML:isotopes,datafile:PreIS__1100_1500_d171-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_d171-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_d171-r001.mzML:area,datafile:PreIS__1100_1500_d171-r001.mzML:fwhm,datafile:PreIS__1100_1500_d171-r001.mzML:height,datafile:PreIS__1100_1500_d171-r001.mzML:mz,datafile:PreIS__1100_1500_d171-r001.mzML:feature_state,datafile:PreIS__1100_1500_d171-r001.mzML:fragment_scans,datafile:PreIS__1100_1500_d171-r001.mzML:rt,datafile:PreIS__1100_1500_d171-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d171-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_d171-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_d171-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_d171-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_d171-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_d171-r001.mzML:charge,datafile:PreIS__1100_1500_d171-r001.mzML:isotopes,datafile:PreIS__1100_1500_d171-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_d171-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_d171-r002.mzML:area,datafile:PreIS__1100_1500_d171-r002.mzML:fwhm,datafile:PreIS__1100_1500_d171-r002.mzML:height,datafile:PreIS__1100_1500_d171-r002.mzML:mz,datafile:PreIS__1100_1500_d171-r002.mzML:feature_state,datafile:PreIS__1100_1500_d171-r002.mzML:fragment_scans,datafile:PreIS__1100_1500_d171-r002.mzML:rt,datafile:PreIS__1100_1500_d171-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d171-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_d171-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_d171-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_d171-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_d171-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_d171-r002.mzML:charge,datafile:PreIS__1100_1500_d171-r002.mzML:isotopes
161,0,627.9997,629.0994,7.76,8.9E2,2.80,9.98,,1.1E4,5.0E1,1.1E4,628.6474,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,627.9997,629.0994,8.9E2,0.06,1.1E4,628.6474,DETECTED,0,7.76,0.03,2.80,9.98,5.0E1,1.1E4,0.92,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
162,0,646.1000,646.8026,7.76,1.1E3,5.58,9.07,,1.2E4,5.0E1,1.2E4,646.5860,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,646.1000,646.8026,1.1E3,0.06,1.2E4,646.5860,DETECTED,0,7.76,0.09,5.58,9.07,5.0E1,1.2E4,12.56,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
163,0,620.4000,620.7000,7.80,6.8E2,7.74,8.55,1,1.1E4,1.2E2,1.1E4,620.4845,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,620.4000,620.7000,6.8E2,0.06,1.1E4,620.4845,DETECTED,0,7.80,20.74,7.74,8.55,1.2E2,1.1E4,1.00,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
164,0,601.8000,603.1000,7.81,7.5E2,3.72,9.64,1,1.2E4,5.0E1,1.2E4,602.4679,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,601.8000,603.1000,7.5E2,0.06,1.2E4,602.4679,DETECTED,0,7.81,0.95,3.72,9.64,5.0E1,1.2E4,15.62,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
165,0,780.5000,781.3000,7.89,3.1E2,4.06,7.95,1,4.2E3,5.0E1,4.2E3,780.9386,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,780.5000,781.3000,3.1E2,0.08,4.2E3,780.9386,DETECTED,0,7.89,0.88,4.06,7.95,5.0E1,4.2E3,1.01,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
166,0,798.5726,799.3000,7.89,7.8E2,7.81,9.90,1,1.1E4,5.0E1,1.1E4,798.7029,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,798.5726,799.3000,7.8E2,0.06,1.1E4,798.7029,DETECTED,0,7.89,0.79,7.81,9.90,5.0E1,1.1E4,2.67,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
167,0,598.4000,598.8000,7.94,1.3E2,7.33,8.02,,2.0E3,5.0E1,2.0E3,598.7171,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,598.4000,598.8000,1.3E2,0.06,2.0E3,598.7171,DETECTED,0,7.94,0.12,7.33,8.02,5.0E1,2.0E3,0.56,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
168,0,616.2000,616.7000,7.97,2.5E3,5.36,8.13,1,2.8E4,5.0E1,2.8E4,616.5211,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,616.2000,616.7000,2.5E3,0.07,2.8E4,616.5211,DETECTED,0,7.97,2.67,5.36,8.13,5.0E1,2.8E4,1.71,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
169,0,634.1000,635.1000,7.97,3.1E3,0.61,9.98,1,2.8E4,5.0E1,2.8E4,634.5467,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,634.1000,635.1000,3.1E3,0.11,2.8E4,634.5467,DETECTED,0,7.97,4.49,0.61,9.98,5.0E1,2.8E4,2.60,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
170,0,642.5000,642.8991,8.00,7.3E1,7.60,9.68,,1.2E3,5.0E1,1.2E3,642.8919,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,642.5000,642.8991,7.3E1,0.06,1.2E3,642.8919,DETECTED,0,8.00,26.71,7.60,9.68,5.0E1,1.2E3,4.24,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
171,0,590.1000,590.7003,8.02,2.3E3,5.37,8.12,1,3.2E4,5.0E1,3.2E4,590.4631,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,590.1000,590.7003,2.3E3,0.06,3.2E4,590.4631,DETECTED,0,8.02,0.90,5.37,8.12,5.0E1,3.2E4,0.92,1,3,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
172,0,608.4000,608.7088,8.02,2.4E3,7.90,8.09,1,3.6E4,5.3E1,3.6E4,608.5118,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,608.4000,608.7088,2.4E3,0.07,3.6E4,608.5118,DETECTED,0,8.02,0.80,7.90,8.09,5.3E1,3.6E4,0.95,1,3,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
173,0,621.7000,623.0000,8.25,2.1E3,4.89,9.99,1,3.2E4,5.0E1,3.2E4,622.3977,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,621.7000,623.0000,2.1E3,0.06,3.2E4,622.3977,DETECTED,0,8.25,1.28,4.89,9.99,5.0E1,3.2E4,1.14,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
174,0,586.1947,586.5000,8.26,8.8E1,6.33,8.32,,1.4E3,5.0E1,1.4E3,586.2086,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,586.1947,586.5000,8.8E1,0.06,1.4E3,586.2086,DETECTED,0,8.26,0.56,6.33,8.32,5.0E1,1.4E3,0.51,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
175,0,604.0000,604.7001,8.26,2.8E3,3.10,9.99,1,4.1E4,5.0E1,4.1E4,604.6241,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,604.0000,604.7001,2.8E3,0.06,4.1E4,604.6241,DETECTED,0,8.26,1.00,3.10,9.99,5.0E1,4.1E4,0.84,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
176,0,629.9000,631.1000,8.29,4.9E3,5.20,9.63,1,7.4E4,5.1E1,7.4E4,630.5206,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,629.9000,631.1000,4.9E3,0.06,7.4E4,630.5206,DETECTED,0,8.29,1.14,5.20,9.63,5.1E1,7.4E4,1.11,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
177,0,647.8960,648.6466,8.29,3.8E3,7.71,8.38,1,5.5E4,5.0E1,5.5E4,648.4872,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,647.8960,648.6466,3.8E3,0.06,5.5E4,648.4872,DETECTED,0,8.29,1.03,7.71,8.38,5.0E1,5.5E4,0.55,1,3,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
178,0,644.2995,644.7998,8.42,1.6E2,8.38,8.57,,1.4E3,3.5E2,1.4E3,644.5928,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,644.2995,644.7998,1.6E2,0.15,1.4E3,644.5928,DETECTED,0,8.42,4.00,8.38,8.57,3.5E2,1.4E3,2.50,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
179,0,773.1000,773.8880,8.43,1.3E2,8.24,9.98,,1.2E3,5.1E1,1.2E3,773.5468,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,773.1000,773.8880,1.3E2,0.15,1.2E3,773.5468,DETECTED,0,8.43,0.05,8.24,9.98,5.1E1,1.2E3,0.63,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
180,0,617.9000,619.0000,8.50,1.1E4,2.72,9.00,1,1.6E5,5.0E1,1.6E5,618.4903,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,617.9000,619.0000,1.1E4,0.06,1.6E5,618.4903,DETECTED,0,8.50,1.19,2.72,9.00,5.0E1,1.6E5,1.11,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
181,0,635.9000,636.8000,8.50,1.0E4,5.85,8.60,1,1.5E5,5.1E1,1.5E5,636.5481,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,635.9000,636.8000,1.0E4,0.07,1.5E5,636.5481,DETECTED,0,8.50,1.17,5.85,8.60,5.1E1,1.5E5,1.05,1,3,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
182,0,645.5000,645.8000,8.51,2.0E1,7.50,8.57,,2.6E2,5.0E1,2.6E2,645.5641,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,645.5000,645.8000,2.0E1,0.06,2.6E2,645.5641,DETECTED,0,8.51,0.07,7.50,8.57,5.0E1,2.6E2,0.53,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
183,0,600.1000,600.3225,8.52,1.1E2,8.26,8.56,,1.7E3,2.2E2,1.7E3,600.2762,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,600.1000,600.3225,1.1E2,0.21,1.7E3,600.2762,DETECTED,0,8.52,0.43,8.26,8.56,2.2E2,1.7E3,0.57,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
184,0,661.6000,662.7000,8.55,6.0E1,3.93,8.76,,4.8E2,5.1E1,4.8E2,662.3754,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,661.6000,662.7000,6.0E1,0.16,4.8E2,662.3754,DETECTED,0,8.55,0.01,3.93,8.76,5.1E1,4.8E2,0.52,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
185,0,759.8000,760.4991,8.70,3.2E1,3.89,8.99,,4.2E2,5.0E1,4.2E2,760.3238,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,759.8000,760.4991,3.2E1,0.08,4.2E2,760.3238,DETECTED,0,8.70,0.10,3.89,8.99,5.0E1,4.2E2,0.53,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
186,0,632.3000,633.1000,8.72,5.2E2,6.03,8.82,1,4.5E3,5.0E1,4.5E3,632.5239,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,632.3000,633.1000,5.2E2,0.08,4.5E3,632.5239,DETECTED,0,8.72,0.96,6.03,8.82,5.0E1,4.5E3,0.54,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
187,0,651.7000,652.2000,8.74,7.3E1,8.25,9.96,,1.1E3,5.2E1,1.1E3,651.8095,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,651.7000,652.2000,7.3E1,0.06,1.1E3,651.8095,DETECTED,0,8.74,1.05,8.25,9.96,5.2E1,1.1E3,1.77,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
188,0,658.0000,658.4000,8.77,1.5E1,3.35,8.82,,1.5E2,5.0E1,1.5E2,658.2430,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,658.0000,658.4000,1.5E1,0.07,1.5E2,658.2430,DETECTED,0,8.77,0.01,3.35,8.82,5.0E1,1.5E2,0.50,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
189,0,664.1000,664.7007,8.87,2.6E1,1.58,9.72,,2.8E2,5.0E1,2.8E2,664.6474,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,664.1000,664.7007,2.6E1,0.06,2.8E2,664.6474,DETECTED,0,8.87,0.11,1.58,9.72,5.0E1,2.8E2,0.56,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
190,0,418.0000,418.4000,10.00,2.7E1,3.07,10.00,,2.4E2,5.0E1,2.4E2,418.2109,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,418.0000,418.4000,2.7E1,6.24,2.4E2,418.2109,DETECTED,0,10.00,,3.07,10.00,5.0E1,2.4E2,0.50,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
191,0,1139.3000,1139.9005,3.40,2.1E2,3.35,4.87,,2.7E3,5.1E1,2.7E3,1139.7684,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,1139.3000,1139.9005,2.1E2,0.08,2.7E3,1139.7684,DETECTED,0,3.40,168.17,3.35,4.87,5.1E1,2.7E3,35.19,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
192,0,1010.4427,1010.7220,4.97,2.1E2,4.89,5.04,1,3.4E3,1.3E2,3.4E3,1010.6970,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,1010.4427,1010.7220,2.1E2,0.06,3.4E3,1010.6970,DETECTED,0,4.97,0.62,4.89,5.04,1.3E2,3.4E3,0.86,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
193,0,860.6014,861.0000,4.99,2.8E2,4.92,5.09,1,4.2E3,5.5E1,4.2E3,860.7317,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,860.6014,861.0000,2.8E2,0.06,4.2E3,860.7317,DETECTED,0,4.99,1.64,4.92,5.09,5.5E1,4.2E3,1.29,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
194,0,848.2001,849.1001,5.26,1.2E3,5.14,5.50,1,1.7E4,5.0E1,1.7E4,848.6667,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,848.2001,849.1001,1.2E3,0.07,1.7E4,848.6667,DETECTED,0,5.26,0.97,5.14,5.50,5.0E1,1.7E4,0.93,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
195,0,830.5777,831.0144,5.28,6.8E1,5.22,9.97,,1.0E3,5.1E1,1.0E3,830.6497,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,830.5777,831.0144,6.8E1,0.06,1.0E3,830.6497,DETECTED,0,5.28,84.93,5.22,9.97,5.1E1,1.0E3,36.47,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
196,0,932.6000,932.9964,5.43,9.6E1,5.38,7.10,,1.2E3,5.1E1,1.2E3,932.7744,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,932.6000,932.9964,9.6E1,0.06,1.2E3,932.7744,DETECTED,0,5.43,32.03,5.38,7.10,5.1E1,1.2E3,3.91,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
197,0,1038.5997,1038.5999,5.70,3.4E1,5.65,5.74,,5.7E2,2.3E2,5.7E2,1038.5998,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,1038.5997,1038.5999,3.4E1,0.06,5.7E2,1038.5998,DETECTED,0,5.70,0.75,5.65,5.74,2.3E2,5.7E2,0.88,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
198,0,813.8001,814.8014,5.80,1.9E2,5.23,7.78,,2.2E3,5.0E1,2.2E3,814.3108,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,813.8001,814.8014,1.9E2,1.53,2.2E3,814.3108,DETECTED,0,5.80,0.28,5.23,7.78,5.0E1,2.2E3,0.93,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
199,0,1132.9000,1133.1000,6.69,4.2E1,6.63,6.74,,7.2E2,5.1E1,7.2E2,1132.9037,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,1132.9000,1133.1000,4.2E1,0.06,7.2E2,1132.9037,DETECTED,0,6.69,1.37,6.63,6.74,5.1E1,7.2E2,1.16,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
200,0,1120.4995,1121.0040,6.88,3.5E1,6.83,8.48,,3.9E2,5.1E1,3.9E2,1120.8502,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,1120.4995,1121.0040,3.5E1,0.07,3.9E2,1120.8502,DETECTED,0,6.88,32.30,6.83,8.48,5.1E1,3.9E2,15.87,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
201,0,944.7988,945.3000,6.89,1.1E2,6.43,8.14,1,1.6E3,5.0E1,1.6E3,944.9730,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,944.7988,945.3000,1.1E2,0.06,1.6E3,944.9730,DETECTED,0,6.89,76.33,6.43,8.14,5.0E1,1.6E3,16.44,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
202,0,970.4960,970.6005,6.89,1.5E2,5.27,6.95,1,2.2E3,5.1E1,2.2E3,970.5589,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,970.4960,970.6005,1.5E2,0.06,2.2E3,970.5589,DETECTED,0,6.89,0.53,5.27,6.95,5.1E1,2.2E3,0.75,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
203,0,958.6990,959.1000,7.01,7.0E1,1.83,7.05,,1.1E3,5.0E1,1.1E3,958.7203,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,958.6990,959.1000,7.0E1,0.06,1.1E3,958.7203,DETECTED,0,7.01,0.01,1.83,7.05,5.0E1,1.1E3,0.51,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
