id,mz_range:min,mz_range:max,rt_range:min,rt_range:max,mz,intensity_range:min,intensity_range:max,height,charge,area,rt,datafile:PreIS__1100_1500_d181-r002.mzML:feature_state,datafile:PreIS__1100_1500_d181-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_d181-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_d181-r002.mzML:mz,datafile:PreIS__1100_1500_d181-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_d181-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_d181-r002.mzML:fwhm,datafile:PreIS__1100_1500_d181-r002.mzML:height,datafile:PreIS__1100_1500_d181-r002.mzML:area,datafile:PreIS__1100_1500_d181-r002.mzML:rt,datafile:PreIS__1100_1500_d181-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_d181-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d181-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_d181-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_d181-r002.mzML:charge,datafile:PreIS__1100_1500_d181-r002.mzML:isotopes,datafile:PreIS__1100_1500_d181-r001.mzML:feature_state,datafile:PreIS__1100_1500_d181-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_d181-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_d181-r001.mzML:mz,datafile:PreIS__1100_1500_d181-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_d181-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_d181-r001.mzML:fwhm,datafile:PreIS__1100_1500_d181-r001.mzML:height,datafile:PreIS__1100_1500_d181-r001.mzML:area,datafile:PreIS__1100_1500_d181-r001.mzML:rt,datafile:PreIS__1100_1500_d181-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_d181-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d181-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_d181-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_d181-r001.mzML:charge,datafile:PreIS__1100_1500_d181-r001.mzML:isotopes,datafile:PreIS__750_1150_d181-r002.mzML:feature_state,datafile:PreIS__750_1150_d181-r002.mzML:mz_range:min,datafile:PreIS__750_1150_d181-r002.mzML:mz_range:max,datafile:PreIS__750_1150_d181-r002.mzML:mz,datafile:PreIS__750_1150_d181-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_d181-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_d181-r002.mzML:fwhm,datafile:PreIS__750_1150_d181-r002.mzML:height,datafile:PreIS__750_1150_d181-r002.mzML:area,datafile:PreIS__750_1150_d181-r002.mzML:rt,datafile:PreIS__750_1150_d181-r002.mzML:tailing_factor,datafile:PreIS__750_1150_d181-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_d181-r002.mzML:rt_range:min,datafile:PreIS__750_1150_d181-r002.mzML:rt_range:max,datafile:PreIS__750_1150_d181-r002.mzML:charge,datafile:PreIS__750_1150_d181-r002.mzML:isotopes,datafile:PreIS__400_800_d181-r001.mzML:feature_state,datafile:PreIS__400_800_d181-r001.mzML:mz_range:min,datafile:PreIS__400_800_d181-r001.mzML:mz_range:max,datafile:PreIS__400_800_d181-r001.mzML:mz,datafile:PreIS__400_800_d181-r001.mzML:intensity_range:min,datafile:PreIS__400_800_d181-r001.mzML:intensity_range:max,datafile:PreIS__400_800_d181-r001.mzML:fwhm,datafile:PreIS__400_800_d181-r001.mzML:height,datafile:PreIS__400_800_d181-r001.mzML:area,datafile:PreIS__400_800_d181-r001.mzML:rt,datafile:PreIS__400_800_d181-r001.mzML:tailing_factor,datafile:PreIS__400_800_d181-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_d181-r001.mzML:rt_range:min,datafile:PreIS__400_800_d181-r001.mzML:rt_range:max,datafile:PreIS__400_800_d181-r001.mzML:charge,datafile:PreIS__400_800_d181-r001.mzML:isotopes,datafile:PreIS__750_1150_d181-r001.mzML:feature_state,datafile:PreIS__750_1150_d181-r001.mzML:mz_range:min,datafile:PreIS__750_1150_d181-r001.mzML:mz_range:max,datafile:PreIS__750_1150_d181-r001.mzML:mz,datafile:PreIS__750_1150_d181-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_d181-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_d181-r001.mzML:fwhm,datafile:PreIS__750_1150_d181-r001.mzML:height,datafile:PreIS__750_1150_d181-r001.mzML:area,datafile:PreIS__750_1150_d181-r001.mzML:rt,datafile:PreIS__750_1150_d181-r001.mzML:tailing_factor,datafile:PreIS__750_1150_d181-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_d181-r001.mzML:rt_range:min,datafile:PreIS__750_1150_d181-r001.mzML:rt_range:max,datafile:PreIS__750_1150_d181-r001.mzML:charge,datafile:PreIS__750_1150_d181-r001.mzML:isotopes,datafile:PreIS__400_800_d181-r002.mzML:feature_state,datafile:PreIS__400_800_d181-r002.mzML:mz_range:min,datafile:PreIS__400_800_d181-r002.mzML:mz_range:max,datafile:PreIS__400_800_d181-r002.mzML:mz,datafile:PreIS__400_800_d181-r002.mzML:intensity_range:min,datafile:PreIS__400_800_d181-r002.mzML:intensity_range:max,datafile:PreIS__400_800_d181-r002.mzML:fwhm,datafile:PreIS__400_800_d181-r002.mzML:height,datafile:PreIS__400_800_d181-r002.mzML:area,datafile:PreIS__400_800_d181-r002.mzML:rt,datafile:PreIS__400_800_d181-r002.mzML:tailing_factor,datafile:PreIS__400_800_d181-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_d181-r002.mzML:rt_range:min,datafile:PreIS__400_800_d181-r002.mzML:rt_range:max,datafile:PreIS__400_800_d181-r002.mzML:charge,datafile:PreIS__400_800_d181-r002.mzML:isotopes
309,826.6023,826.8013,7.36,7.50,826.6954,3.5E2,2.1E4,2.1E4,1,1.4E3,7.44,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,826.6023,826.8013,826.6954,3.5E2,2.1E4,0.06,2.1E4,1.4E3,7.44,1.03,1.04,7.36,7.50,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
310,1123.7000,1124.1929,7.37,7.53,1124.1127,5.9E1,2.1E3,2.1E3,,1.3E2,7.44,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1123.7000,1124.1929,1124.1127,5.9E1,2.1E3,0.06,2.1E3,1.3E2,7.44,0.99,0.93,7.37,7.53,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
311,782.4931,783.2000,7.37,7.56,782.6863,5.0E1,1.9E4,1.9E4,1,1.2E3,7.47,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,782.4931,783.2000,782.6863,5.0E1,1.9E4,0.06,1.9E4,1.2E3,7.47,1.03,1.14,7.37,7.56,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
312,800.5000,801.0000,7.41,7.56,800.6387,5.0E1,2.1E4,2.1E4,1,1.4E3,7.48,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,800.5000,801.0000,800.6387,5.0E1,2.1E4,0.07,2.1E4,1.4E3,7.48,1.04,1.00,7.41,7.56,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
313,1122.5001,1122.7408,7.48,7.57,1122.5003,1.4E2,5.4E2,5.4E2,,3.1E1,7.53,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1122.5001,1122.7408,1122.5003,1.4E2,5.4E2,0.06,5.4E2,3.1E1,7.53,0.88,0.75,7.48,7.57,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
314,960.7943,960.9994,7.48,7.63,960.8257,1.1E2,1.1E4,1.1E4,1,7.7E2,7.56,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,960.7943,960.9994,960.8257,1.1E2,1.1E4,0.07,1.1E4,7.7E2,7.56,0.96,0.84,7.48,7.63,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
315,1118.7986,1119.2105,7.52,7.63,1118.8538,1.4E2,1.3E3,1.3E3,,7.7E1,7.56,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1118.7986,1119.2105,1118.8538,1.4E2,1.3E3,0.06,1.3E3,7.7E1,7.56,1.50,1.69,7.52,7.63,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
316,792.3990,792.7550,7.49,7.67,792.6001,1.8E2,1.3E5,1.3E5,1,9.1E3,7.58,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,792.3990,792.7550,792.6001,1.8E2,1.3E5,0.07,1.3E5,9.1E3,7.58,0.99,0.88,7.49,7.67,1,4,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
317,810.4568,810.7540,7.47,7.74,810.6700,5.3E1,3.1E5,3.1E5,1,2.2E4,7.58,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,810.4568,810.7540,810.6700,5.3E1,3.1E5,0.07,3.1E5,2.2E4,7.58,1.00,0.87,7.47,7.74,1,4,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
318,837.6847,837.6967,7.54,7.63,837.6961,4.6E2,1.5E3,1.5E3,,8.6E1,7.60,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,837.6847,837.6967,837.6961,4.6E2,1.5E3,0.06,1.5E3,8.6E1,7.60,0.88,0.75,7.54,7.63,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
319,1117.9302,1118.6000,7.56,7.66,1118.4057,6.4E1,2.1E3,2.1E3,,1.2E2,7.60,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1117.9302,1118.6000,1118.4057,6.4E1,2.1E3,0.06,2.1E3,1.2E2,7.60,1.16,1.26,7.56,7.66,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
320,1136.6955,1137.1000,7.52,7.73,1136.8913,4.5E2,1.1E4,1.1E4,1,9.9E2,7.61,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1136.6955,1137.1000,1136.8913,4.5E2,1.1E4,0.08,1.1E4,9.9E2,7.61,1.26,1.05,7.52,7.73,1,3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
321,766.4000,767.0000,7.52,7.71,766.5981,1.8E2,1.5E5,1.5E5,1,1.0E4,7.62,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,766.4000,767.0000,766.5981,1.8E2,1.5E5,0.06,1.5E5,1.0E4,7.62,0.97,0.86,7.52,7.71,1,4,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
322,784.5000,785.0000,7.50,7.73,784.6169,5.2E1,3.9E5,3.9E5,1,2.7E4,7.62,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,784.5000,785.0000,784.6169,5.2E1,3.9E5,0.07,3.9E5,2.7E4,7.62,0.99,0.91,7.50,7.73,1,5,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
323,782.5815,782.7420,7.60,7.69,782.5888,6.0E2,2.8E3,2.8E3,,1.6E2,7.63,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,782.5815,782.7420,782.5888,6.0E2,2.8E3,0.07,2.8E3,1.6E2,7.63,1.17,1.33,7.60,7.69,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
324,816.5000,816.8992,7.60,7.78,816.8736,5.1E1,2.7E3,2.7E3,,1.6E2,7.65,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,816.5000,816.8992,816.8736,5.1E1,2.7E3,0.06,2.7E3,1.6E2,7.65,0.99,1.15,7.60,7.78,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
325,1109.8899,1110.0000,7.61,7.70,1109.8914,5.1E1,1.9E3,1.9E3,,1.1E2,7.65,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1109.8899,1110.0000,1109.8914,5.1E1,1.9E3,0.06,1.9E3,1.1E2,7.65,1.17,1.33,7.61,7.70,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
326,990.6917,991.1000,7.63,7.73,990.8013,5.1E1,5.3E2,5.3E2,,3.1E1,7.67,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,990.6917,991.1000,990.8013,5.1E1,5.3E2,0.06,5.3E2,3.1E1,7.67,1.17,1.33,7.63,7.73,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
327,822.8988,823.1984,7.65,7.74,822.8996,2.8E2,1.3E3,1.3E3,,7.6E1,7.70,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,822.8988,823.1984,822.8996,2.8E2,1.3E3,0.07,1.3E3,7.6E1,7.70,0.88,0.75,7.65,7.74,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
328,814.6878,814.9000,7.65,7.83,814.7196,7.0E1,2.5E4,2.5E4,1,1.8E3,7.71,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,814.6878,814.9000,814.7196,7.0E1,2.5E4,0.07,2.5E4,1.8E3,7.71,1.28,1.49,7.65,7.83,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
329,817.8998,817.9515,7.66,7.75,817.8999,3.9E2,1.9E3,1.9E3,,1.1E2,7.71,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,817.8998,817.9515,817.8999,3.9E2,1.9E3,0.07,1.9E3,1.1E2,7.71,0.88,0.95,7.66,7.75,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
330,1119.0000,1119.0106,7.67,7.76,1119.0000,3.4E2,1.3E3,1.3E3,,7.6E1,7.71,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1119.0000,1119.0106,1119.0000,3.4E2,1.3E3,0.06,1.3E3,7.6E1,7.71,1.17,1.33,7.67,7.76,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
331,796.4000,796.6290,7.63,7.80,796.6091,5.0E1,2.1E4,2.1E4,1,1.4E3,7.73,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,796.4000,796.6290,796.6091,5.0E1,2.1E4,0.06,2.1E4,1.4E3,7.73,0.91,0.84,7.63,7.80,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
332,1138.6974,1138.9737,7.73,7.82,1138.6983,4.0E2,1.5E3,1.5E3,,8.4E1,7.76,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1138.6974,1138.9737,1138.6983,4.0E2,1.5E3,0.06,1.5E3,8.4E1,7.76,1.17,1.33,7.73,7.82,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
333,812.5000,812.8553,7.71,7.91,812.7832,8.0E1,4.0E3,4.0E3,,3.0E2,7.78,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,812.5000,812.8553,812.7832,8.0E1,4.0E3,0.07,4.0E3,3.0E2,7.78,1.44,1.72,7.71,7.91,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
334,847.8118,847.8995,7.73,7.82,847.8989,1.9E2,6.4E2,6.4E2,,3.7E1,7.78,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,847.8118,847.8995,847.8989,1.9E2,6.4E2,0.06,6.4E2,3.7E1,7.78,0.88,0.75,7.73,7.82,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
335,956.4139,956.8529,7.70,7.85,956.7846,5.1E1,6.5E3,6.5E3,1,4.1E2,7.78,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,956.4139,956.8529,956.7846,5.1E1,6.5E3,0.06,6.5E3,4.1E2,7.78,0.92,0.87,7.70,7.85,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
336,974.5000,975.0000,7.71,7.95,974.8039,1.6E2,6.8E4,6.8E4,1,5.1E3,7.79,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,974.5000,975.0000,974.8039,1.6E2,6.8E4,0.07,6.8E4,5.1E3,7.79,0.93,0.91,7.71,7.95,1,3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
337,1137.9722,1138.0894,7.75,7.84,1138.0733,1.3E2,1.5E3,1.5E3,,8.4E1,7.79,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1137.9722,1138.0894,1138.0733,1.3E2,1.5E3,0.06,1.5E3,8.4E1,7.79,1.17,1.33,7.75,7.84,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
338,806.4000,806.7000,7.76,7.88,806.4031,5.1E1,2.5E3,2.5E3,,1.4E2,7.80,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,806.4000,806.7000,806.4031,5.1E1,2.5E3,0.06,2.5E3,1.4E2,7.80,1.15,1.24,7.76,7.88,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
339,824.5954,824.6791,7.75,7.88,824.6659,5.1E1,3.3E3,3.3E3,,1.9E2,7.80,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,824.5954,824.6791,824.6659,5.1E1,3.3E3,0.06,3.3E3,1.9E2,7.80,0.98,1.15,7.75,7.88,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
340,786.4000,786.5837,7.78,7.87,786.4001,1.7E2,5.9E2,5.9E2,,3.4E1,7.83,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,786.4000,786.5837,786.4001,1.7E2,5.9E2,0.06,5.9E2,3.4E1,7.83,0.88,0.75,7.78,7.87,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
341,780.4658,780.9003,7.73,7.95,780.6426,3.8E2,1.0E5,1.0E5,1,7.2E3,7.85,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,780.4658,780.9003,780.6426,3.8E2,1.0E5,0.07,1.0E5,7.2E3,7.85,1.16,1.30,7.73,7.95,1,3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
342,787.0000,787.8000,7.80,7.96,787.7872,5.0E1,1.4E3,1.4E3,,9.1E1,7.85,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,787.0000,787.8000,787.7872,5.0E1,1.4E3,0.06,1.4E3,9.1E1,7.85,1.20,1.34,7.80,7.96,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
343,798.3000,798.8281,7.74,8.00,798.6610,9.0E1,2.5E5,2.5E5,1,1.7E4,7.85,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,798.3000,798.8281,798.6610,9.0E1,2.5E5,0.07,2.5E5,1.7E4,7.85,1.06,1.21,7.74,8.00,1,3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
344,831.6000,831.8001,7.82,7.95,831.7832,6.1E1,5.3E2,5.3E2,,3.4E1,7.85,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,831.6000,831.8001,831.7832,6.1E1,5.3E2,0.06,5.3E2,3.4E1,7.85,1.67,2.15,7.82,7.95,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
345,785.7729,786.0079,7.82,7.96,785.9407,3.2E2,9.1E2,9.1E2,,1.0E2,7.87,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,785.7729,786.0079,785.9407,3.2E2,9.1E2,0.11,9.1E2,1.0E2,7.87,1.38,1.75,7.82,7.96,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
346,756.3999,756.5838,7.84,7.93,756.3999,4.7E2,1.2E3,1.2E3,,7.2E1,7.88,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,756.3999,756.5838,756.3999,4.7E2,1.2E3,0.06,1.2E3,7.2E1,7.88,1.17,1.33,7.84,7.93,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
347,816.4996,816.7081,7.84,7.93,816.4998,2.8E2,1.2E3,1.2E3,,7.0E1,7.88,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,816.4996,816.7081,816.4998,2.8E2,1.2E3,0.07,1.2E3,7.0E1,7.88,1.17,1.33,7.84,7.93,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
348,760.5032,760.7092,7.85,8.00,760.5372,3.4E2,1.3E3,1.3E3,,1.1E2,7.89,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,760.5032,760.7092,760.5372,3.4E2,1.3E3,0.07,1.3E3,1.1E2,7.89,1.83,2.67,7.85,8.00,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
349,900.2990,901.2014,7.85,8.00,900.3303,6.2E1,2.5E3,2.5E3,,1.5E2,7.89,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,900.2990,901.2014,900.3303,6.2E1,2.5E3,0.06,2.5E3,1.5E2,7.89,1.16,1.25,7.85,8.00,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
350,830.6000,831.1000,7.82,8.01,830.6955,5.1E1,6.3E3,6.3E3,,4.9E2,7.91,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,830.6000,831.1000,830.6955,5.1E1,6.3E3,0.07,6.3E3,4.9E2,7.91,1.34,1.52,7.82,8.01,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
351,1135.9739,1136.0002,7.87,7.97,1136.0001,5.8E2,2.2E3,2.2E3,,1.3E2,7.92,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1135.9739,1136.0002,1136.0001,5.8E2,2.2E3,0.06,2.2E3,1.3E2,7.92,1.00,1.00,7.87,7.97,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
352,916.8611,917.0998,7.89,8.00,917.0996,2.0E2,1.0E3,1.0E3,,6.1E1,7.95,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,916.8611,917.0998,917.0996,2.0E2,1.0E3,0.06,1.0E3,6.1E1,7.95,1.00,0.87,7.89,8.00,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
353,810.5694,810.7983,7.85,8.05,810.6556,3.8E2,7.4E4,7.4E4,1,5.0E3,7.96,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,810.5694,810.7983,810.6556,3.8E2,7.4E4,0.07,7.4E4,5.0E3,7.96,1.02,1.13,7.85,8.05,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
