id,fragment_scans,mz_range:min,mz_range:max,rt,area,rt_range:min,rt_range:max,charge,height,intensity_range:min,intensity_range:max,mz,datafile:PreIS__400_800_d182-r001.mzML:mz_range:min,datafile:PreIS__400_800_d182-r001.mzML:mz_range:max,datafile:PreIS__400_800_d182-r001.mzML:area,datafile:PreIS__400_800_d182-r001.mzML:fwhm,datafile:PreIS__400_800_d182-r001.mzML:height,datafile:PreIS__400_800_d182-r001.mzML:mz,datafile:PreIS__400_800_d182-r001.mzML:feature_state,datafile:PreIS__400_800_d182-r001.mzML:fragment_scans,datafile:PreIS__400_800_d182-r001.mzML:rt,datafile:PreIS__400_800_d182-r001.mzML:rt_range:min,datafile:PreIS__400_800_d182-r001.mzML:rt_range:max,datafile:PreIS__400_800_d182-r001.mzML:intensity_range:min,datafile:PreIS__400_800_d182-r001.mzML:intensity_range:max,datafile:PreIS__400_800_d182-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_d182-r001.mzML:tailing_factor,datafile:PreIS__400_800_d182-r001.mzML:charge,datafile:PreIS__400_800_d182-r001.mzML:isotopes,datafile:PreIS__750_1150_d182-r001.mzML:mz_range:min,datafile:PreIS__750_1150_d182-r001.mzML:mz_range:max,datafile:PreIS__750_1150_d182-r001.mzML:area,datafile:PreIS__750_1150_d182-r001.mzML:fwhm,datafile:PreIS__750_1150_d182-r001.mzML:height,datafile:PreIS__750_1150_d182-r001.mzML:mz,datafile:PreIS__750_1150_d182-r001.mzML:feature_state,datafile:PreIS__750_1150_d182-r001.mzML:fragment_scans,datafile:PreIS__750_1150_d182-r001.mzML:rt,datafile:PreIS__750_1150_d182-r001.mzML:rt_range:min,datafile:PreIS__750_1150_d182-r001.mzML:rt_range:max,datafile:PreIS__750_1150_d182-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_d182-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_d182-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_d182-r001.mzML:tailing_factor,datafile:PreIS__750_1150_d182-r001.mzML:charge,datafile:PreIS__750_1150_d182-r001.mzML:isotopes,datafile:PreIS__400_800_d182-r002.mzML:mz_range:min,datafile:PreIS__400_800_d182-r002.mzML:mz_range:max,datafile:PreIS__400_800_d182-r002.mzML:area,datafile:PreIS__400_800_d182-r002.mzML:fwhm,datafile:PreIS__400_800_d182-r002.mzML:height,datafile:PreIS__400_800_d182-r002.mzML:mz,datafile:PreIS__400_800_d182-r002.mzML:feature_state,datafile:PreIS__400_800_d182-r002.mzML:fragment_scans,datafile:PreIS__400_800_d182-r002.mzML:rt,datafile:PreIS__400_800_d182-r002.mzML:rt_range:min,datafile:PreIS__400_800_d182-r002.mzML:rt_range:max,datafile:PreIS__400_800_d182-r002.mzML:intensity_range:min,datafile:PreIS__400_800_d182-r002.mzML:intensity_range:max,datafile:PreIS__400_800_d182-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_d182-r002.mzML:tailing_factor,datafile:PreIS__400_800_d182-r002.mzML:charge,datafile:PreIS__400_800_d182-r002.mzML:isotopes,datafile:PreIS__750_1150_d182-r002.mzML:mz_range:min,datafile:PreIS__750_1150_d182-r002.mzML:mz_range:max,datafile:PreIS__750_1150_d182-r002.mzML:area,datafile:PreIS__750_1150_d182-r002.mzML:fwhm,datafile:PreIS__750_1150_d182-r002.mzML:height,datafile:PreIS__750_1150_d182-r002.mzML:mz,datafile:PreIS__750_1150_d182-r002.mzML:feature_state,datafile:PreIS__750_1150_d182-r002.mzML:fragment_scans,datafile:PreIS__750_1150_d182-r002.mzML:rt,datafile:PreIS__750_1150_d182-r002.mzML:rt_range:min,datafile:PreIS__750_1150_d182-r002.mzML:rt_range:max,datafile:PreIS__750_1150_d182-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_d182-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_d182-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_d182-r002.mzML:tailing_factor,datafile:PreIS__750_1150_d182-r002.mzML:charge,datafile:PreIS__750_1150_d182-r002.mzML:isotopes,datafile:PreIS__1100_1500_d182-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_d182-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_d182-r002.mzML:area,datafile:PreIS__1100_1500_d182-r002.mzML:fwhm,datafile:PreIS__1100_1500_d182-r002.mzML:height,datafile:PreIS__1100_1500_d182-r002.mzML:mz,datafile:PreIS__1100_1500_d182-r002.mzML:feature_state,datafile:PreIS__1100_1500_d182-r002.mzML:fragment_scans,datafile:PreIS__1100_1500_d182-r002.mzML:rt,datafile:PreIS__1100_1500_d182-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_d182-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_d182-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_d182-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_d182-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d182-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_d182-r002.mzML:charge,datafile:PreIS__1100_1500_d182-r002.mzML:isotopes,datafile:PreIS__1100_1500_d182-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_d182-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_d182-r001.mzML:area,datafile:PreIS__1100_1500_d182-r001.mzML:fwhm,datafile:PreIS__1100_1500_d182-r001.mzML:height,datafile:PreIS__1100_1500_d182-r001.mzML:mz,datafile:PreIS__1100_1500_d182-r001.mzML:feature_state,datafile:PreIS__1100_1500_d182-r001.mzML:fragment_scans,datafile:PreIS__1100_1500_d182-r001.mzML:rt,datafile:PreIS__1100_1500_d182-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_d182-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_d182-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_d182-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_d182-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d182-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_d182-r001.mzML:charge,datafile:PreIS__1100_1500_d182-r001.mzML:isotopes
161,0,833.1000,834.3000,8.04,5.6E2,4.08,9.50,,3.3E3,5.0E1,3.3E3,833.5982,,,,,,,UNKNOWN,,,,,,,,,,,833.1000,834.3000,5.6E2,0.24,3.3E3,833.5982,DETECTED,0,8.04,4.08,9.50,5.0E1,3.3E3,0.21,0.65,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
162,0,806.8000,807.9000,8.09,9.9E2,5.34,8.91,,4.2E3,5.0E1,4.2E3,807.5912,,,,,,,UNKNOWN,,,,,,,,,,,806.8000,807.9000,9.9E2,1.14,4.2E3,807.5912,DETECTED,0,8.09,5.34,8.91,5.0E1,4.2E3,5.57,0.54,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
163,0,787.2000,787.4000,8.14,4.7E1,8.05,9.10,,6.9E2,5.0E1,6.9E2,787.3047,,,,,,,UNKNOWN,,,,,,,,,,,787.2000,787.4000,4.7E1,0.06,6.9E2,787.3047,DETECTED,0,8.14,8.05,9.10,5.0E1,6.9E2,13.79,5.67,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
164,0,785.0000,786.1804,8.23,6.5E3,5.95,10.01,,1.5E4,5.0E1,1.5E4,785.6623,,,,,,,UNKNOWN,,,,,,,,,,,785.0000,786.1804,6.5E3,0.32,1.5E4,785.6623,DETECTED,0,8.23,5.95,10.01,5.0E1,1.5E4,1.59,1.35,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
165,0,771.2000,772.1000,8.35,6.3E2,8.22,9.33,,4.3E3,5.0E1,4.3E3,771.5747,,,,,,,UNKNOWN,,,,,,,,,,,771.2000,772.1000,6.3E2,0.11,4.3E3,771.5747,DETECTED,0,8.35,8.22,9.33,5.0E1,4.3E3,1.21,1.62,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
166,0,889.5000,890.0000,8.41,1.1E2,5.27,8.47,,1.2E3,5.0E1,1.2E3,889.7598,,,,,,,UNKNOWN,,,,,,,,,,,889.5000,890.0000,1.1E2,0.06,1.2E3,889.7598,DETECTED,0,8.41,5.27,8.47,5.0E1,1.2E3,0.14,0.52,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
167,0,892.5000,893.4000,8.53,2.7E1,0.49,9.83,,2.7E2,5.0E1,2.7E2,892.8101,,,,,,,UNKNOWN,,,,,,,,,,,892.5000,893.4000,2.7E1,0.06,2.7E2,892.8101,DETECTED,0,8.53,0.49,9.83,5.0E1,2.7E2,0.22,0.58,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
168,0,821.1000,822.4000,8.62,6.0E1,1.64,9.82,,5.3E2,5.0E1,5.3E2,821.6879,,,,,,,UNKNOWN,,,,,,,,,,,821.1000,822.4000,6.0E1,0.06,5.3E2,821.6879,DETECTED,0,8.62,1.64,9.82,5.0E1,5.3E2,0.02,0.58,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
169,0,865.9944,867.0000,8.62,1.2E2,0.00,9.87,,9.8E2,5.0E1,9.8E2,866.4951,,,,,,,UNKNOWN,,,,,,,,,,,865.9944,867.0000,1.2E2,1.24,9.8E2,866.4951,DETECTED,0,8.62,0.00,9.87,5.0E1,9.8E2,0.03,0.85,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
170,0,780.0000,780.7006,8.69,3.2E2,5.23,8.74,,2.9E3,5.0E1,2.9E3,780.5450,,,,,,,UNKNOWN,,,,,,,,,,,780.0000,780.7006,3.2E2,1.69,2.9E3,780.5450,DETECTED,0,8.69,5.23,8.74,5.0E1,2.9E3,0.02,0.52,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
171,0,800.4996,801.3000,8.76,3.3E2,0.00,10.00,,1.6E3,5.0E1,1.6E3,800.7539,,,,,,,UNKNOWN,,,,,,,,,,,800.4996,801.3000,3.3E2,1.04,1.6E3,800.7539,DETECTED,0,8.76,0.00,10.00,5.0E1,1.6E3,5.53,1.47,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
172,0,851.6979,852.0000,8.91,1.0E1,8.87,9.98,,1.5E2,5.1E1,1.5E2,851.7186,,,,,,,UNKNOWN,,,,,,,,,,,851.6979,852.0000,1.0E1,0.07,1.5E2,851.7186,DETECTED,0,8.91,8.87,9.98,5.1E1,1.5E2,27.67,14.33,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
173,0,799.1000,800.3000,8.92,1.9E3,1.01,10.01,,4.9E3,5.0E1,4.9E3,799.6356,,,,,,,UNKNOWN,,,,,,,,,,,799.1000,800.3000,1.9E3,0.19,4.9E3,799.6356,DETECTED,0,8.92,1.01,10.01,5.0E1,4.9E3,0.07,0.64,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
174,0,814.6000,815.5000,8.96,5.9E2,8.34,9.97,,3.6E3,5.0E1,3.6E3,814.8344,,,,,,,UNKNOWN,,,,,,,,,,,814.6000,815.5000,5.9E2,0.39,3.6E3,814.8344,DETECTED,0,8.96,8.34,9.97,5.0E1,3.6E3,0.11,0.52,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
175,0,813.1974,814.2000,9.01,4.5E3,1.91,10.01,,9.1E3,5.0E1,9.1E3,813.7151,,,,,,,UNKNOWN,,,,,,,,,,,813.1974,814.2000,4.5E3,0.24,9.1E3,813.7151,DETECTED,0,9.01,1.91,10.01,5.0E1,9.1E3,2.58,0.59,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
176,0,756.6984,756.7004,9.06,2.7E1,9.01,9.10,,4.7E2,1.4E2,4.7E2,756.6992,,,,,,,UNKNOWN,,,,,,,,,,,756.6984,756.7004,2.7E1,0.06,4.7E2,756.6992,DETECTED,0,9.06,9.01,9.10,1.4E2,4.7E2,0.75,0.88,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
177,0,827.8979,828.5000,9.10,3.7E1,9.06,9.49,,3.8E2,5.0E1,3.8E2,828.0970,,,,,,,UNKNOWN,,,,,,,,,,,827.8979,828.5000,3.7E1,0.39,3.8E2,828.0970,DETECTED,0,9.10,9.06,9.49,5.0E1,3.8E2,23.35,5.50,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
178,0,815.6999,815.7032,9.14,1.7E1,9.10,9.19,,2.9E2,1.0E2,2.9E2,815.7005,,,,,,,UNKNOWN,,,,,,,,,,,815.6999,815.7032,1.7E1,0.06,2.9E2,815.7005,DETECTED,0,9.14,9.10,9.19,1.0E2,2.9E2,1.33,1.17,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
179,0,819.6998,820.5000,9.30,8.6E1,6.22,10.01,,1.0E3,5.1E1,1.0E3,819.9138,,,,,,,UNKNOWN,,,,,,,,,,,819.6998,820.5000,8.6E1,0.10,1.0E3,819.9138,DETECTED,0,9.30,6.22,10.01,5.1E1,1.0E3,0.19,0.51,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
180,0,845.8949,846.5000,9.30,2.3E1,7.32,9.33,,3.6E2,5.1E1,3.6E2,845.9495,,,,,,,UNKNOWN,,,,,,,,,,,845.8949,846.5000,2.3E1,0.06,3.6E2,845.9495,DETECTED,0,9.30,7.32,9.33,5.1E1,3.6E2,0.02,0.51,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
181,0,835.3842,835.7973,9.35,6.1E2,4.80,9.84,,2.1E3,5.1E1,2.1E3,835.6901,,,,,,,UNKNOWN,,,,,,,,,,,835.3842,835.7973,6.1E2,0.31,2.1E3,835.6901,DETECTED,0,9.35,4.80,9.84,5.1E1,2.1E3,0.29,2.23,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
182,0,871.8999,872.4006,9.35,2.0E2,5.70,9.40,,4.1E3,5.7E1,4.1E3,871.9583,,,,,,,UNKNOWN,,,,,,,,,,,871.8999,872.4006,2.0E2,0.07,4.1E3,871.9583,DETECTED,0,9.35,5.70,9.40,5.7E1,4.1E3,0.56,0.78,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
183,0,899.0958,900.1438,9.62,3.5E2,2.99,10.01,,3.5E3,5.1E1,3.5E3,899.7641,,,,,,,UNKNOWN,,,,,,,,,,,899.0958,900.1438,3.5E2,0.08,3.5E3,899.7641,DETECTED,0,9.62,2.99,10.01,5.1E1,3.5E3,0.23,1.35,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
184,0,933.2998,933.8000,9.62,3.9E1,2.49,9.66,,6.1E2,5.2E1,6.1E2,933.3358,,,,,,,UNKNOWN,,,,,,,,,,,933.2998,933.8000,3.9E1,0.06,6.1E2,933.3358,DETECTED,0,9.62,2.49,9.66,5.2E1,6.1E2,0.01,0.50,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
185,0,873.6225,874.0000,9.63,3.7E2,9.57,9.75,1,5.0E3,1.2E2,5.0E3,873.8586,,,,,,,UNKNOWN,,,,,,,,,,,873.6225,874.0000,3.7E2,0.08,5.0E3,873.8586,DETECTED,0,9.63,9.57,9.75,1.2E2,5.0E3,2.01,1.37,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
186,0,910.0000,911.2000,9.75,9.2E1,0.30,10.01,,1.2E3,5.0E1,1.2E3,910.6711,,,,,,,UNKNOWN,,,,,,,,,,,910.0000,911.2000,9.2E1,0.06,1.2E3,910.6711,DETECTED,0,9.75,0.30,10.01,5.0E1,1.2E3,0.02,0.54,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
187,0,908.7943,908.8521,9.78,3.0E2,9.72,9.85,,4.4E3,3.7E2,4.4E3,908.8389,,,,,,,UNKNOWN,,,,,,,,,,,908.7943,908.8521,3.0E2,0.06,4.4E3,908.8389,DETECTED,0,9.78,9.72,9.85,3.7E2,4.4E3,1.22,1.15,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
188,0,882.7000,883.1987,9.82,2.7E2,5.56,9.98,,4.0E3,5.0E1,4.0E3,883.0601,,,,,,,UNKNOWN,,,,,,,,,,,882.7000,883.1987,2.7E2,0.07,4.0E3,883.0601,DETECTED,0,9.82,5.56,9.98,5.0E1,4.0E3,3.15,2.15,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
189,0,1048.4000,1048.7008,9.82,5.2E1,2.04,9.87,,8.7E2,5.1E1,8.7E2,1048.6888,,,,,,,UNKNOWN,,,,,,,,,,,1048.4000,1048.7008,5.2E1,0.06,8.7E2,1048.6888,DETECTED,0,9.82,2.04,9.87,5.1E1,8.7E2,0.01,0.50,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
190,0,829.8885,831.0000,9.83,4.8E1,9.56,9.98,,5.1E2,5.2E1,5.1E2,830.2841,,,,,,,UNKNOWN,,,,,,,,,,,829.8885,831.0000,4.8E1,0.06,5.1E2,830.2841,DETECTED,0,9.83,9.56,9.98,5.2E1,5.1E2,0.52,0.79,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
191,0,909.5998,909.9990,9.83,4.0E1,9.74,9.98,,5.1E2,5.1E1,5.1E2,909.6944,,,,,,,UNKNOWN,,,,,,,,,,,909.5998,909.9990,4.0E1,0.09,5.1E2,909.6944,DETECTED,0,9.83,9.74,9.98,5.1E1,5.1E2,1.57,1.25,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
192,0,958.3000,959.2000,9.85,1.9E2,5.02,9.91,,1.1E3,5.0E1,1.1E3,958.5219,,,,,,,UNKNOWN,,,,,,,,,,,958.3000,959.2000,1.9E2,0.07,1.1E3,958.5219,DETECTED,0,9.85,5.02,9.91,5.0E1,1.1E3,0.02,0.51,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
193,0,879.4664,879.8994,9.97,6.6E1,6.04,10.01,,1.5E3,5.0E1,1.5E3,879.8536,,,,,,,UNKNOWN,,,,,,,,,,,879.4664,879.8994,6.6E1,0.06,1.5E3,879.8536,DETECTED,0,9.97,6.04,10.01,5.0E1,1.5E3,0.01,0.50,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
194,0,870.7000,871.8715,10.00,2.9E2,5.70,10.01,,6.4E3,5.0E1,6.4E3,871.5069,,,,,,,UNKNOWN,,,,,,,,,,,870.7000,871.8715,2.9E2,0.02,6.4E3,871.5069,DETECTED,0,10.00,5.70,10.01,5.0E1,6.4E3,0.31,0.51,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
195,0,835.7978,836.8927,10.01,4.3E2,1.47,10.01,,3.8E3,5.0E1,3.8E3,836.4407,,,,,,,UNKNOWN,,,,,,,,,,,835.7978,836.8927,4.3E2,3.04,3.8E3,836.4407,DETECTED,0,10.01,1.47,10.01,5.0E1,3.8E3,,0.50,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
196,0,875.6000,876.8000,10.01,1.2E2,4.71,10.01,,4.6E3,5.0E1,4.6E3,875.8731,,,,,,,UNKNOWN,,,,,,,,,,,875.6000,876.8000,1.2E2,0.36,4.6E3,875.8731,DETECTED,0,10.01,4.71,10.01,5.0E1,4.6E3,,0.50,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
197,0,890.4000,891.3000,10.01,6.3E2,5.31,10.01,,9.0E3,5.0E1,9.0E3,890.8277,,,,,,,UNKNOWN,,,,,,,,,,,890.4000,891.3000,6.3E2,0.26,9.0E3,890.8277,DETECTED,0,10.01,5.31,10.01,5.0E1,9.0E3,,0.50,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
198,0,896.3000,897.0015,10.01,8.3E1,9.95,10.01,,6.0E3,5.9E1,6.0E3,896.5676,,,,,,,UNKNOWN,,,,,,,,,,,896.3000,897.0015,8.3E1,0.01,6.0E3,896.5676,DETECTED,0,10.01,9.95,10.01,5.9E1,6.0E3,,0.50,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
199,0,897.8981,898.5000,10.01,1.4E2,4.23,10.01,,3.5E3,5.0E1,3.5E3,898.0129,,,,,,,UNKNOWN,,,,,,,,,,,897.8981,898.5000,1.4E2,0.72,3.5E3,898.0129,DETECTED,0,10.01,4.23,10.01,5.0E1,3.5E3,,0.50,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
200,0,916.6311,917.2957,10.01,1.3E2,6.26,10.01,,2.7E3,3.4E2,2.7E3,916.8420,,,,,,,UNKNOWN,,,,,,,,,,,916.6311,917.2957,1.3E2,3.69,2.7E3,916.8420,DETECTED,0,10.01,6.26,10.01,3.4E2,2.7E3,,0.50,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
201,0,938.0000,938.7000,10.01,7.8E1,7.09,10.01,,1.5E3,5.0E1,1.5E3,938.4711,,,,,,,UNKNOWN,,,,,,,,,,,938.0000,938.7000,7.8E1,2.90,1.5E3,938.4711,DETECTED,0,10.01,7.09,10.01,5.0E1,1.5E3,,0.50,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
202,0,671.4925,671.9000,0.69,2.4E1,0.60,8.19,,3.0E2,5.1E1,3.0E2,671.5704,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,671.4925,671.9000,2.4E1,0.06,3.0E2,671.5704,DETECTED,0,0.69,0.60,8.19,5.1E1,3.0E2,30.68,41.79,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
203,0,672.5000,673.5009,0.70,6.8E1,0.00,8.34,,7.8E2,5.1E1,7.8E2,673.0038,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,672.5000,673.5009,6.8E1,0.06,7.8E2,673.0038,DETECTED,0,0.70,0.00,8.34,5.1E1,7.8E2,5.59,5.67,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
