id,rt,area,charge,intensity_range:min,intensity_range:max,fragment_scans,height,rt_range:min,rt_range:max,mz_range:min,mz_range:max,mz,datafile:PreIS__400_800_t180-r002.mzML:feature_state,datafile:PreIS__400_800_t180-r002.mzML:rt,datafile:PreIS__400_800_t180-r002.mzML:area,datafile:PreIS__400_800_t180-r002.mzML:intensity_range:min,datafile:PreIS__400_800_t180-r002.mzML:intensity_range:max,datafile:PreIS__400_800_t180-r002.mzML:height,datafile:PreIS__400_800_t180-r002.mzML:fragment_scans,datafile:PreIS__400_800_t180-r002.mzML:mz_range:min,datafile:PreIS__400_800_t180-r002.mzML:mz_range:max,datafile:PreIS__400_800_t180-r002.mzML:rt_range:min,datafile:PreIS__400_800_t180-r002.mzML:rt_range:max,datafile:PreIS__400_800_t180-r002.mzML:mz,datafile:PreIS__400_800_t180-r002.mzML:fwhm,datafile:PreIS__400_800_t180-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_t180-r002.mzML:tailing_factor,datafile:PreIS__400_800_t180-r002.mzML:isotopes,datafile:PreIS__400_800_t180-r002.mzML:charge,datafile:PreIS__750_1150_t180-r001.mzML:feature_state,datafile:PreIS__750_1150_t180-r001.mzML:rt,datafile:PreIS__750_1150_t180-r001.mzML:area,datafile:PreIS__750_1150_t180-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_t180-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_t180-r001.mzML:height,datafile:PreIS__750_1150_t180-r001.mzML:fragment_scans,datafile:PreIS__750_1150_t180-r001.mzML:mz_range:min,datafile:PreIS__750_1150_t180-r001.mzML:mz_range:max,datafile:PreIS__750_1150_t180-r001.mzML:rt_range:min,datafile:PreIS__750_1150_t180-r001.mzML:rt_range:max,datafile:PreIS__750_1150_t180-r001.mzML:mz,datafile:PreIS__750_1150_t180-r001.mzML:fwhm,datafile:PreIS__750_1150_t180-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_t180-r001.mzML:tailing_factor,datafile:PreIS__750_1150_t180-r001.mzML:isotopes,datafile:PreIS__750_1150_t180-r001.mzML:charge,datafile:PreIS__750_1150_t180-r002.mzML:feature_state,datafile:PreIS__750_1150_t180-r002.mzML:rt,datafile:PreIS__750_1150_t180-r002.mzML:area,datafile:PreIS__750_1150_t180-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_t180-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_t180-r002.mzML:height,datafile:PreIS__750_1150_t180-r002.mzML:fragment_scans,datafile:PreIS__750_1150_t180-r002.mzML:mz_range:min,datafile:PreIS__750_1150_t180-r002.mzML:mz_range:max,datafile:PreIS__750_1150_t180-r002.mzML:rt_range:min,datafile:PreIS__750_1150_t180-r002.mzML:rt_range:max,datafile:PreIS__750_1150_t180-r002.mzML:mz,datafile:PreIS__750_1150_t180-r002.mzML:fwhm,datafile:PreIS__750_1150_t180-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_t180-r002.mzML:tailing_factor,datafile:PreIS__750_1150_t180-r002.mzML:isotopes,datafile:PreIS__750_1150_t180-r002.mzML:charge,datafile:PreIS__1100_1500_t180-r002.mzML:feature_state,datafile:PreIS__1100_1500_t180-r002.mzML:rt,datafile:PreIS__1100_1500_t180-r002.mzML:area,datafile:PreIS__1100_1500_t180-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_t180-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_t180-r002.mzML:height,datafile:PreIS__1100_1500_t180-r002.mzML:fragment_scans,datafile:PreIS__1100_1500_t180-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_t180-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_t180-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_t180-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_t180-r002.mzML:mz,datafile:PreIS__1100_1500_t180-r002.mzML:fwhm,datafile:PreIS__1100_1500_t180-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_t180-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_t180-r002.mzML:isotopes,datafile:PreIS__1100_1500_t180-r002.mzML:charge,datafile:PreIS__400_800_t180-r001.mzML:feature_state,datafile:PreIS__400_800_t180-r001.mzML:rt,datafile:PreIS__400_800_t180-r001.mzML:area,datafile:PreIS__400_800_t180-r001.mzML:intensity_range:min,datafile:PreIS__400_800_t180-r001.mzML:intensity_range:max,datafile:PreIS__400_800_t180-r001.mzML:height,datafile:PreIS__400_800_t180-r001.mzML:fragment_scans,datafile:PreIS__400_800_t180-r001.mzML:mz_range:min,datafile:PreIS__400_800_t180-r001.mzML:mz_range:max,datafile:PreIS__400_800_t180-r001.mzML:rt_range:min,datafile:PreIS__400_800_t180-r001.mzML:rt_range:max,datafile:PreIS__400_800_t180-r001.mzML:mz,datafile:PreIS__400_800_t180-r001.mzML:fwhm,datafile:PreIS__400_800_t180-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_t180-r001.mzML:tailing_factor,datafile:PreIS__400_800_t180-r001.mzML:isotopes,datafile:PreIS__400_800_t180-r001.mzML:charge,datafile:PreIS__1100_1500_t180-r001.mzML:feature_state,datafile:PreIS__1100_1500_t180-r001.mzML:rt,datafile:PreIS__1100_1500_t180-r001.mzML:area,datafile:PreIS__1100_1500_t180-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_t180-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_t180-r001.mzML:height,datafile:PreIS__1100_1500_t180-r001.mzML:fragment_scans,datafile:PreIS__1100_1500_t180-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_t180-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_t180-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_t180-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_t180-r001.mzML:mz,datafile:PreIS__1100_1500_t180-r001.mzML:fwhm,datafile:PreIS__1100_1500_t180-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_t180-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_t180-r001.mzML:isotopes,datafile:PreIS__1100_1500_t180-r001.mzML:charge
161,7.13,2.4E2,1,5.1E1,3.3E3,0,3.3E3,7.08,7.24,1108.9959,1109.8000,1109.4731,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.13,2.4E2,5.1E1,3.3E3,3.3E3,0,1108.9959,1109.8000,7.08,7.24,1109.4731,0.15,2.20,1.44,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
162,7.15,3.2E2,,5.3E1,5.3E3,0,5.3E3,2.30,7.78,1012.4995,1012.8021,1012.7380,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.15,3.2E2,5.3E1,5.3E3,5.3E3,0,1012.4995,1012.8021,2.30,7.78,1012.7380,0.06,24.00,7.34,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
163,7.17,1.3E2,,5.1E1,1.6E3,0,1.6E3,7.11,10.00,987.8464,988.1000,987.9139,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.17,1.3E2,5.1E1,1.6E3,1.6E3,0,987.8464,988.1000,7.11,10.00,987.9139,0.08,4.76,1.79,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
164,7.18,2.8E3,,5.0E1,3.8E4,0,3.8E4,6.19,8.35,1147.2781,1147.4996,1147.4667,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.18,2.8E3,5.0E1,3.8E4,3.8E4,0,1147.2781,1147.4996,6.19,8.35,1147.4667,0.07,1.20,37.14,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
165,7.18,3.0E3,,5.1E1,4.6E4,0,4.6E4,0.64,7.27,1148.2261,1148.9000,1148.4874,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.18,3.0E3,5.1E1,4.6E4,4.6E4,0,1148.2261,1148.9000,0.64,7.27,1148.4874,0.07,1.06,1.03,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
166,7.19,2.3E1,,5.0E1,3.4E2,0,3.4E2,7.14,8.00,1112.4000,1113.1058,1112.9984,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.19,2.3E1,5.0E1,3.4E2,3.4E2,0,1112.4000,1113.1058,7.14,8.00,1112.9984,0.06,17.22,8.25,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
167,7.24,3.3E2,,5.0E1,2.7E3,0,2.7E3,7.21,7.83,1015.7999,1016.8979,1016.1343,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.24,3.3E2,5.0E1,2.7E3,2.7E3,0,1015.7999,1016.8979,7.21,7.83,1016.1343,0.26,10.68,3.16,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
168,7.27,8.3E1,1,5.5E1,1.4E3,0,1.4E3,7.22,7.32,954.7519,954.8000,954.7700,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.27,8.3E1,5.5E1,1.4E3,1.4E3,0,954.7519,954.8000,7.22,7.32,954.7700,0.06,0.71,0.87,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
169,7.28,2.1E3,1,5.0E1,3.2E4,0,3.2E4,5.53,7.43,972.5000,973.0000,972.7881,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.28,2.1E3,5.0E1,3.2E4,3.2E4,0,972.5000,973.0000,5.53,7.43,972.7881,0.06,1.01,1.35,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
170,7.32,4.2E2,1,5.0E1,4.4E3,0,4.4E3,3.92,7.48,946.4106,947.0000,946.7626,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.32,4.2E2,5.0E1,4.4E3,4.4E3,0,946.4106,947.0000,3.92,7.48,946.7626,0.11,1.26,1.16,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
171,7.32,7.8E2,1,5.0E1,9.1E3,0,9.1E3,7.10,9.80,988.3000,989.5000,988.8930,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.32,7.8E2,5.0E1,9.1E3,9.1E3,0,988.3000,989.5000,7.10,9.80,988.8930,0.07,1.61,1.12,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
172,7.34,1.1E3,1,5.0E1,1.5E4,0,1.5E4,7.26,7.61,962.6051,963.4000,962.7211,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.34,1.1E3,5.0E1,1.5E4,1.5E4,0,962.6051,963.4000,7.26,7.61,962.7211,0.07,1.47,1.29,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
173,7.37,4.9E2,1,5.0E1,3.7E3,0,3.7E3,5.40,8.35,828.2987,829.2000,828.7438,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.37,4.9E2,5.0E1,3.7E3,3.7E3,0,828.2987,829.2000,5.40,8.35,828.7438,0.09,13.71,5.72,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
174,7.40,2.9E2,1,5.0E1,4.4E3,0,4.4E3,7.02,7.47,985.3000,985.5984,985.3944,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.40,2.9E2,5.0E1,4.4E3,4.4E3,0,985.3000,985.5984,7.02,7.47,985.3944,0.06,0.79,0.85,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
175,7.41,9.9E1,,5.0E1,1.5E3,0,1.5E3,0.00,7.47,802.3000,802.4997,802.4557,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.41,9.9E1,5.0E1,1.5E3,1.5E3,0,802.3000,802.4997,0.00,7.47,802.4557,0.07,0.01,0.50,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
176,7.45,1.9E1,,5.0E1,2.8E2,0,2.8E2,7.41,8.61,807.8000,808.3987,808.3358,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.45,1.9E1,5.0E1,2.8E2,2.8E2,0,807.8000,808.3987,7.41,8.61,808.3358,0.06,28.52,15.33,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
177,7.48,3.4E1,,5.0E1,3.4E2,0,3.4E2,7.13,9.67,977.6000,978.5000,977.9364,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.48,3.4E1,5.0E1,3.4E2,3.4E2,0,977.6000,978.5000,7.13,9.67,977.9364,0.06,6.74,3.63,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
178,7.49,7.8E1,,5.1E1,8.3E2,0,8.3E2,5.62,8.76,938.6000,939.0000,938.6868,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.49,7.8E1,5.1E1,8.3E2,8.3E2,0,938.6000,939.0000,5.62,8.76,938.6868,0.09,3.01,0.84,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
179,7.49,1.9E2,1,5.0E1,3.1E3,0,3.1E3,6.50,9.10,964.5000,965.4000,964.9556,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.49,1.9E2,5.0E1,3.1E3,3.1E3,0,964.5000,965.4000,6.50,9.10,964.9556,0.06,0.01,0.52,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
180,7.49,2.6E2,,5.0E1,2.6E3,0,2.6E3,6.19,7.56,1014.7883,1015.1000,1014.8583,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.49,2.6E2,5.0E1,2.6E3,2.6E3,0,1014.7883,1015.1000,6.19,7.56,1014.8583,0.06,0.31,0.67,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
181,7.50,1.8E2,,5.0E1,2.4E3,0,2.4E3,4.36,7.57,765.1998,765.8000,765.5998,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.50,1.8E2,5.0E1,2.4E3,2.4E3,0,765.1998,765.8000,4.36,7.57,765.5998,0.07,1.33,1.03,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
182,7.56,4.0E1,,2.5E2,6.8E2,0,6.8E2,7.52,7.61,1087.5866,1087.5950,1087.5915,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.56,4.0E1,2.5E2,6.8E2,6.8E2,0,1087.5866,1087.5950,7.52,7.61,1087.5915,0.06,1.33,1.17,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
183,7.57,3.9E1,,1.0E2,4.3E2,0,4.3E2,7.53,8.00,768.7927,768.8005,768.7988,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.57,3.9E1,1.0E2,4.3E2,4.3E2,0,768.7927,768.8005,7.53,8.00,768.7988,0.42,11.00,6.00,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
184,7.57,3.2E1,,7.5E1,3.6E2,0,3.6E2,6.54,7.61,1091.4968,1091.6080,1091.5347,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.57,3.2E1,7.5E1,3.6E2,3.6E2,0,1091.4968,1091.6080,6.54,7.61,1091.5347,1.00,0.04,0.52,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
185,7.58,6.7E2,1,5.1E1,7.4E3,0,7.4E3,3.32,7.65,792.2000,793.1006,792.7184,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.58,6.7E2,5.1E1,7.4E3,7.4E3,0,792.2000,793.1006,3.32,7.65,792.7184,0.06,0.02,0.51,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
186,7.58,1.1E3,1,5.0E1,1.4E4,0,1.4E4,5.57,8.05,810.4928,811.2000,810.7549,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.58,1.1E3,5.0E1,1.4E4,1.4E4,0,810.4928,811.2000,5.57,8.05,810.7549,0.06,0.20,0.61,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
187,7.60,5.9E2,1,5.0E1,8.8E3,0,8.8E3,2.26,8.06,759.0000,759.5000,759.2387,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.60,5.9E2,5.0E1,8.8E3,8.8E3,0,759.0000,759.5000,2.26,8.06,759.2387,0.06,1.30,0.50,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
188,7.60,7.0E1,1,5.0E1,1.0E3,0,1.0E3,5.66,7.66,1136.9986,1137.5000,1137.0500,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.60,7.0E1,5.0E1,1.0E3,1.0E3,0,1136.9986,1137.5000,5.66,7.66,1137.0500,0.07,0.03,0.55,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
189,7.62,1.1E3,1,5.2E1,1.6E4,0,1.6E4,5.56,7.71,784.4467,784.7000,784.5359,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.62,1.1E3,5.2E1,1.6E4,1.6E4,0,784.4467,784.7000,5.56,7.71,784.5359,0.07,1.13,0.51,3,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
190,7.63,4.8E2,,5.0E1,6.6E3,0,6.6E3,4.21,7.74,766.2000,766.9000,766.6000,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.63,4.8E2,5.0E1,6.6E3,6.6E3,0,766.2000,766.9000,4.21,7.74,766.6000,0.06,0.04,11.22,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
191,7.63,2.6E2,,5.0E1,1.8E3,0,1.8E3,6.26,8.85,767.4000,768.5000,768.0211,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.63,2.6E2,5.0E1,1.8E3,1.8E3,0,767.4000,768.5000,6.26,8.85,768.0211,0.65,1.29,1.05,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
192,7.65,6.0E1,,5.0E1,7.7E2,0,7.7E2,4.13,7.69,942.2846,942.6000,942.3355,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.65,6.0E1,5.0E1,7.7E2,7.7E2,0,942.2846,942.6000,4.13,7.69,942.3355,0.06,0.02,0.87,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
193,7.67,1.1E2,,5.0E1,1.5E3,0,1.5E3,5.69,8.40,816.3000,816.9000,816.6192,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.67,1.1E2,5.0E1,1.5E3,1.5E3,0,816.3000,816.9000,5.69,8.40,816.6192,0.06,196.57,1.24,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
194,7.70,1.2E3,1,5.0E1,1.7E4,0,1.7E4,7.24,9.98,990.5999,991.2000,990.7614,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.70,1.2E3,5.0E1,1.7E4,1.7E4,0,990.5999,991.2000,7.24,9.98,990.7614,0.06,0.28,0.70,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
195,7.70,3.4E2,,5.0E1,2.1E3,0,2.1E3,7.41,8.97,1058.3102,1059.1957,1058.6170,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.70,3.4E2,5.0E1,2.1E3,2.1E3,0,1058.3102,1059.1957,7.41,8.97,1058.6170,0.09,0.02,0.92,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
196,7.71,2.2E1,,5.1E1,3.4E2,0,3.4E2,7.67,8.98,997.5800,997.7000,997.6033,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.71,2.2E1,5.1E1,3.4E2,3.4E2,0,997.5800,997.7000,7.67,8.98,997.6033,0.06,31.56,16.83,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
197,7.78,6.4E2,,5.0E1,9.1E3,0,9.1E3,6.04,7.92,974.6000,975.2000,974.8702,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.78,6.4E2,5.0E1,9.1E3,9.1E3,0,974.6000,975.2000,6.04,7.92,974.8702,0.06,0.11,8.98,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
198,7.83,1.9E2,,5.1E1,2.0E3,0,2.0E3,0.00,7.88,940.3000,941.5000,940.9789,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.83,1.9E2,5.1E1,2.0E3,2.0E3,0,940.3000,941.5000,0.00,7.88,940.9789,0.08,0.03,0.51,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
199,7.84,2.2E2,,5.0E1,3.4E3,0,3.4E3,6.43,7.92,966.3000,967.3000,966.8730,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.84,2.2E2,5.0E1,3.4E3,3.4E3,0,966.3000,967.3000,6.43,7.92,966.8730,0.06,0.01,0.51,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
200,7.85,2.1E2,1,5.0E1,2.6E3,0,2.6E3,5.12,8.84,992.5000,992.9984,992.7831,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.85,2.1E2,5.0E1,2.6E3,2.6E3,0,992.5000,992.9984,5.12,8.84,992.7831,0.06,0.23,0.71,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
201,7.87,1.0E3,1,5.0E1,1.6E4,0,1.6E4,4.97,7.95,798.4972,799.3053,798.7054,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.87,1.0E3,5.0E1,1.6E4,1.6E4,0,798.4972,799.3053,4.97,7.95,798.7054,0.06,1.18,1.10,3,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
202,7.93,4.4E2,1,5.1E1,6.6E3,0,6.6E3,7.43,9.72,830.2040,830.8062,830.6958,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.93,4.4E2,5.1E1,6.6E3,6.6E3,0,830.2040,830.8062,7.43,9.72,830.6958,0.06,0.64,0.87,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
203,7.93,1.4E2,,5.0E1,2.4E3,0,2.4E3,7.89,8.04,1114.9000,1115.5997,1115.5895,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.93,1.4E2,5.0E1,2.4E3,2.4E3,0,1114.9000,1115.5997,7.89,8.04,1115.5895,0.06,119.95,23.13,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
