"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d"," +ESI TIC MRM Frag=166.0V (** -> **) qc2-r001.d "
"No integration results available"
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d"," Cpd 1: HexNAcHex2Cer 18:0;O2/18:3; 0.686: +ESI MRM Frag=166.0V CID@40.0 (1089.7 -> 284.3) qc2-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"1" ,4.178,4.227,4.333,17367.41,61316.79,100.00,100.00,100.00,0.155,0.056,2117.56,2117.56,,,,,2117.56,2117.56,1.46,19484.96,,,  ,262.3,,Cpd 24: HexNAc_Hex3Cer 18:2;O2/16:0; 4.227,24,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d"," Cpd 25: HexNAcHex3Cer 18:2;O2/16:0; 4.228: +ESI MRM Frag=166.0V CID@40.0 (1225.7 -> 262.3) qc2-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"1" ,4.145,4.228,4.442,1911.81,9550.15,100.00,100.00,100.00,0.297,0.075,46.64,48.08,,,,,46.50,46.48,1.85,1958.30,,,  ,262.3,,Cpd 25: HexNAcHex3Cer 18:2;O2/16:0; 4.228,25,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d"," Cpd 26: ["GM3 18:1;O3/20:0", "GM3 18:1;O3/20:0"]; 4.243: +ESI MRM Frag=166.0V CID@80.0 (1225.8 -> 280.3) qc2-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"1" ,4.145,4.243,4.507,1619.71,9709.88,100.00,100.00,100.00,0.362,0.086,46.97,49.74,,,,,46.43,46.43,1.09,1666.14,,,  ,280.3,,"Cpd 26: ["GM3 18:1;O3/20:0", "GM3 18:1;O3/20:0"]; 4.243",26,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d"," Cpd 27: Cer 17:1;O2/21:2;O; 4.457: +ESI MRM Frag=166.0V CID@35.0 (606.5 -> 250.3) qc2-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"1" ,4.424,4.457,4.572,33.05,117.62,100.00,77.00,43.52,0.148,0.065,46.59,46.59,,,,,46.59,46.58,2.16,79.64,,,  ,250.3,,Cpd 27: Cer 17:1;O2/21:2;O; 4.457,27,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"2" ,4.801,4.834,4.927,23.80,41.76,35.51,55.44,15.45,0.125,0.032,46.57,46.57,,,,,46.57,46.57,1.09,70.37,,,  ,250.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"3" ,5.029,5.061,5.135,12.55,21.24,18.06,29.25,7.86,0.106,0.032,46.57,46.56,,,,,46.57,46.56,1.03,59.12,,,  ,250.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"4" ,5.190,5.223,5.354,42.93,89.61,76.19,100.00,33.16,0.164,0.037,46.35,46.30,,,,,46.35,46.30,1.50,89.27,,,  ,250.3,,,,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d"," Cpd 28: Hex2Cer 18:1;O2/26:3; 4.484: +ESI MRM Frag=166.0V CID@55.0 (996.7 -> 264.3) qc2-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"1" ,4.369,4.484,4.664,11913.76,45096.15,100.00,100.00,100.00,0.295,0.057,46.66,47.65,,,,,46.28,46.40,1.13,11960.09,,,  ,264.3,,Cpd 28: Hex2Cer 18:1;O2/26:3; 4.484,28,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d"," Cpd 29: Hex2Cer 16:1;O2/28:3; 4.484: +ESI MRM Frag=166.0V CID@55.0 (996.7 -> 236.2) qc2-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"1" ,4.386,4.484,4.646,11628.14,43103.23,100.00,100.00,100.00,0.261,0.056,53.19,48.73,,,,,50.72,48.73,1.22,11678.10,,,  ,236.2,,Cpd 29: Hex2Cer 16:1;O2/28:3; 4.484,29,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d"," Cpd 30: Hex3Cer 18:1;O2/14:0; 4.485: +ESI MRM Frag=166.0V CID@65.0 (996.6 -> 264.3) qc2-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"1" ,4.418,4.485,4.578,11268.64,45266.68,100.00,100.00,100.00,0.161,0.063,398.65,279.62,,,,,398.65,279.62,1.09,11617.69,,,  ,264.3,,Cpd 30: Hex3Cer 18:1;O2/14:0; 4.485,30,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d"," Cpd 31: Hex3Cer 16:1;O2/16:0; 4.485: +ESI MRM Frag=166.0V CID@65.0 (996.6 -> 236.2) qc2-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"1" ,4.370,4.485,4.698,10796.64,42610.28,100.00,100.00,100.00,0.328,0.061,55.21,46.74,,,,,46.52,46.61,1.06,10843.19,,,  ,236.2,,Cpd 31: Hex3Cer 16:1;O2/16:0; 4.485,31,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d"," Cpd 32: GM3(18:1;O2/18:0-d5) 4.494: +ESI MRM Frag=166.0V CID@80.0 (1186.8 -> 264.3) qc2-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"1" ,4.412,4.494,4.677,31431.96,109688.39,100.00,100.00,100.00,0.265,0.053,82.80,116.06,,,,,67.04,67.04,1.34,31499.00,,,  ,264.3,,Cpd 32: GM3(18:1;O2/18:0-d5) 4.494,32,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d"," Cpd 33: HexCer 18:1;O2/17:2; 4.504: +ESI MRM Frag=166.0V CID@45.0 (710.6 -> 264.3) qc2-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"1" ,4.438,4.504,4.668,36278.04,133455.95,100.00,100.00,93.82,0.230,0.054,585.63,389.39,,,,,46.52,46.51,1.60,36324.55,,,  ,264.3,,Cpd 33: HexCer 18:1;O2/17:2; 4.504,33,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"2" ,4.668,4.718,4.929,2576.75,8786.56,6.58,7.10,6.18,0.261,0.050,389.39,46.56,,,,,46.51,46.49,0.88,2623.25,,,  ,264.3,,,,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d"," Cpd 34: ["GM3 20:1;O2/15:1;O", "GM3 20:1;O2/15:1;O", "GM3 20:1;O2/16:0", "GM3 20:1;O2/16:0"]; 4.511: +ESI MRM Frag=166.0V CID@80.0 (1181.7 -> 292.3) qc2-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"1" ,4.429,4.511,4.705,880.64,2710.17,100.00,100.00,100.00,0.276,0.047,46.55,46.55,,,,,46.55,46.55,1.13,927.18,,,  ,292.3,,"Cpd 34: ["GM3 20:1;O2/15:1;O", "GM3 20:1;O2/15:1;O", "GM3 20:1;O2/16:0", "GM3 20:1;O2/16:0"]; 4.511",34,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d"," Cpd 35: ["GM3 18:0;O2/17:2;O", "GM3 18:0;O2/18:1"]; 4.511: +ESI MRM Frag=166.0V CID@80.0 (1181.7 -> 284.3) qc2-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"1" ,4.355,4.429,4.446,151.46,396.42,5.04,7.14,4.80,0.091,0.039,59.66,98.42,,,,,59.66,59.66,0.50,211.12,,,  ,284.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"2" ,4.446,4.511,4.610,2121.63,7859.86,100.00,100.00,95.20,0.165,0.059,98.42,59.66,,,,,59.66,59.66,1.32,2181.29,,,  ,284.3,,"Cpd 35: ["GM3 18:0;O2/17:2;O", "GM3 18:0;O2/18:1"]; 4.511",35,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d"," Cpd 36: ["GM3 18:1;O2/17:1;O", "GM3 18:1;O2/18:0"]; 4.511: +ESI MRM Frag=166.0V CID@80.0 (1181.7 -> 264.3) qc2-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"1" ,4.413,4.511,4.694,200270.44,718079.36,100.00,100.00,100.00,0.281,0.054,1543.69,288.16,,,,,66.18,66.18,1.30,200336.63,,,  ,264.3,,"Cpd 36: ["GM3 18:1;O2/17:1;O", "GM3 18:1;O2/18:0"]; 4.511",36,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d"," Cpd 37: HexNAcHex2Cer 18:1;O2/23:0; 4.513: +ESI MRM Frag=166.0V CID@40.0 (1163.8 -> 264.3) qc2-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"1" ,4.431,4.513,4.695,3793.60,14367.82,100.00,100.00,100.00,0.263,0.059,46.56,46.61,,,,,46.56,46.48,1.26,3840.13,,,  ,264.3,,Cpd 37: HexNAcHex2Cer 18:1;O2/23:0; 4.513,37,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d"," Cpd 38: GM3 18:1;O2/17:2; 4.513: +ESI MRM Frag=166.0V CID@80.0 (1163.7 -> 264.3) qc2-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"1" ,4.399,4.513,4.645,12745.79,45281.66,100.00,100.00,100.00,0.246,0.054,88.47,58.11,,,,,46.55,46.56,1.17,12792.35,,,  ,264.3,,Cpd 38: GM3 18:1;O2/17:2; 4.513,38,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d"," Cpd 39: ["GM3 16:1;O2/19:1;O", "GM3 16:1;O2/20:0"]; 4.529: +ESI MRM Frag=166.0V CID@80.0 (1181.7 -> 236.2) qc2-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"1" ,4.430,4.529,4.694,31014.37,113079.75,100.00,100.00,100.00,0.264,0.055,55.52,82.99,,,,,46.51,46.48,1.29,31060.87,,,  ,236.2,,"Cpd 39: ["GM3 16:1;O2/19:1;O", "GM3 16:1;O2/20:0"]; 4.529",39,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d"," Cpd 40: ["GM3 18:2;O2/20:0", "GM3 18:2;O2/19:1;O"]; 4.625: +ESI MRM Frag=166.0V CID@80.0 (1207.8 -> 262.3) qc2-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"1" ,4.542,4.625,4.839,18119.30,71113.81,100.00,100.00,100.00,0.297,0.057,71.26,61.22,,,,,61.28,56.32,1.55,18179.20,,,  ,262.3,,"Cpd 40: ["GM3 18:2;O2/20:0", "GM3 18:2;O2/19:1;O"]; 4.625",40,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d"," Cpd 41: HexNAcHex3Cer 18:2;O2/15:2; 4.625: +ESI MRM Frag=166.0V CID@40.0 (1207.7 -> 262.3) qc2-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"1" ,4.559,4.625,4.883,2626.66,11090.70,100.00,100.00,100.00,0.324,0.063,46.67,46.61,,,,,46.67,46.61,1.98,2673.32,,,  ,262.3,,Cpd 41: HexNAcHex3Cer 18:2;O2/15:2; 4.625,41,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d"," Cpd 42: ["GM3 20:0;O3/16:0", "GM3 20:0;O3/16:0"]; 4.625: +ESI MRM Frag=166.0V CID@80.0 (1199.8 -> 310.3) qc2-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"1" ,4.592,4.625,4.652,0.16,0.25,100.00,100.00,100.00,0.060,0.152,46.56,46.56,,,,,46.56,46.56,0.17,46.72,,,  ,310.3,,"Cpd 42: ["GM3 20:0;O3/16:0", "GM3 20:0;O3/16:0"]; 4.625",42,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d"," Cpd 43: ["Hex3Cer 18:2;O2/15:1;O", "Hex3Cer 18:2;O2/16:0"]; 4.646: +ESI MRM Frag=166.0V CID@65.0 (1022.6 -> 262.3) qc2-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"1" ,4.187,4.237,4.286,2937.71,9156.62,5.12,6.68,4.87,0.099,0.055,714.48,714.48,,,,,714.48,714.48,0.95,3652.18,,,  ,262.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"2" ,4.560,4.646,4.826,44000.06,178987.87,100.00,100.00,95.13,0.267,0.056,202.72,346.11,,,,,202.72,151.98,1.75,44186.38,,,  ,262.3,,"Cpd 43: ["Hex3Cer 18:2;O2/15:1;O", "Hex3Cer 18:2;O2/16:0"]; 4.646",43,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d"," Cpd 44: Hex2Cer 17:1;O2/17:0;O; 4.764: +ESI MRM Frag=166.0V CID@55.0 (878.6 -> 250.3) qc2-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"1" ,4.731,4.764,4.851,38.45,67.67,100.00,100.00,75.69,0.119,0.032,46.61,46.62,,,,,46.61,46.62,1.07,85.06,,,  ,250.3,,Cpd 44: Hex2Cer 17:1;O2/17:0;O; 4.764,44,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"2" ,5.170,5.202,5.314,12.26,21.73,32.11,31.88,24.31,0.144,0.032,46.65,46.68,,,,,46.65,46.66,1.14,58.91,,,  ,250.3,,,,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d"," Cpd 45: GM1 16:1;O2/18:2; 4.802: +ESI MRM Frag=166.0V CID@80.0 (1514.8 -> 236.2) qc2-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"1" ,4.753,4.802,4.884,16.53,35.26,100.00,100.00,100.00,0.131,0.033,46.48,46.48,,,,,46.37,46.37,1.15,62.90,,,  ,236.2,,Cpd 45: GM1 16:1;O2/18:2; 4.802,45,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d"," Cpd 46: ["Hex2Cer 18:1;O2/14:0", "Hex2Cer 18:1;O2/14:0"]; 4.847: +ESI MRM Frag=166.0V CID@55.0 (834.6 -> 264.3) qc2-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"1" ,4.750,4.847,5.058,56416.70,202022.01,100.00,100.00,100.00,0.309,0.055,194.63,46.89,4.733,4.750,5.075,5.107,46.40,46.40,1.36,56463.09,,,  ,264.3,,"Cpd 46: ["Hex2Cer 18:1;O2/14:0", "Hex2Cer 18:1;O2/14:0"]; 4.847",46,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d"," Cpd 47: Hex2Cer 16:1;O2/16:0; 4.847: +ESI MRM Frag=166.0V CID@55.0 (834.6 -> 236.2) qc2-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"1" ,4.750,4.847,5.059,137325.18,493121.91,100.00,100.00,100.00,0.309,0.056,110.96,106.81,,,,,110.09,106.81,1.50,137434.23,,,  ,236.2,,Cpd 47: Hex2Cer 16:1;O2/16:0; 4.847,47,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d"," Cpd 48: GalCer(18:1;O2-d7/13:0) 4.866: +ESI MRM Frag=166.0V CID@40.0 (665.6 -> 271.3) qc2-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"1" ,4.785,4.866,5.012,121358.73,409910.07,100.00,100.00,100.00,0.227,0.051,53.87,323.10,,,,,53.87,51.67,1.40,121411.82,,,  ,271.3,,Cpd 48: GalCer(18:1;O2-d7/13:0) 4.866,48,,,,,,,,,

