id	mz1	mz2	rt	mz_range	height	area	collision_energy	FWHM	symmetry	injection_order	error	isf	n	polarity
892	664.509	292.30000000000007	8.91	(400, 1500)	4900.0	500.0	30	0.07	1.41	1	0.3	1	1	true
893	676.4632	292.30000000000007	8.67	(400, 1500)	6800.0	580.0	30	0.07	0.72	2	0.017241379310344827	1	1	true
894	678.4938	292.30000000000007	9.16	(400, 1500)	35000.0	2350.0	30	0.06	0.79	1	0.02127659574468085	1	1	true
895	688.5517	292.30000000000007	9.55	(400, 1500)	680.0	129.0	30	0.58	1.15	1	0.3953488372093023	1	1	true
896	692.3848	292.30000000000007	9.35	(400, 1500)	1200.0	112.0	30	3.14	0.02	1	0.25	1	1	true
897	696.2853	292.30000000000007	8.93	(400, 1500)	180.0	38.0	30	0.07	0.07	2	0.6578947368421053	1	1	true
898	704.5025	292.30000000000007	9.34	(400, 1500)	700.0	44.5	30	0.06	0.01	2	0.056179775280898875	1	1	true
899	716.6395	292.30000000000007	9.96	(400, 1500)	9100.0	340.0	30	0.03	1.2	2	0.029411764705882353	1	1	true
900	726.2855	292.30000000000007	6.95	(400, 1500)	9200.0	610.0	30	0.06	2.49	1	0.13114754098360656	1	1	true
901	734.5342	292.30000000000007	9.98	(400, 1500)	11000.0	305.0	30	0.02	0.24	1	0.08196721311475409	-1	1	true
902	743.466	292.30000000000007	5.58	(400, 1500)	790.0	201.5	30	0.25	0.43	2	0.5384615384615384	0	1	true
903	748.3061	292.30000000000007	6.25	(400, 1500)	2700.0	230.0	30	0.08	0.48	1	0.08695652173913043	1	1	true
904	750.4738	292.30000000000007	6.69	(400, 1500)	17000.0	2250.0	30	0.1	1.32	2	0.15555555555555556	1	1	true
905	750.4748	292.30000000000007	6.66	(400, 1500)	32000.0	3750.0	60	0.14	2.25	3	0.2	1	1	true
906	774.4075	292.30000000000007	6.41	(400, 1500)	11000.0	1350.0	60	0.11	1.43	4	0.1111111111111111	1	1	true
907	774.4166	292.30000000000007	6.41	(400, 1500)	7300.0	730.0	30	0.12	2.7	2	0.136986301369863	1	1	true
908	776.5215	292.30000000000007	6.76	(400, 1500)	1900.0	170.0	60	0.06	1.9	3	0.058823529411764705	1	1	true
909	778.5831	292.30000000000007	8.63	(400, 1500)	510.0	37.0	30	0.06	0.01	1	0.1891891891891892	1	1	true
910	840.6384	292.30000000000007	8.56	(400, 1500)	720.0	87.0	60	0.06	0.72	3	0.4942528735632184	1	1	true
911	1253.736	292.30000000000007	5.57	(400, 1500)	1500.0	78.5	60	0.06	0.4	6	0.2356687898089172	1	1	true
912	1263.7132	292.30000000000007	5.64	(400, 1500)	1800.0	103.0	60	0.06	1.35	6	0.06796116504854369	1	1	true
