id	mz1	mz2	rt	height	area	collision_energy	FWHM	symmetry	datafile	injection_order	match_id	match_score	polarity
58	604.6	250.30000000000015	8.209	20536.35	75908.61	35	0.056	1.13	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	36	1.8363871854330422e-7	true
58	604.6	250.30000000000015	8.209	24203.16	84553.69	35	0.051	0.92	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	36	1.8363871854330422e-7	true
13	604.6	236.1999999999998	8.225	167846.68	600542.27	35	0.055	1.37	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	37	1.6714041324887375e-6	true
13	604.6	236.1999999999998	8.225	165596.15	595193.77	35	0.056	1.22	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	37	1.6714041324887375e-6	true
13	604.6	236.1999999999998	8.225	162252.72	602597.44	35	0.057	1.06	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	37	1.6714041324887375e-6	true
13	604.6	236.1999999999998	8.225	160417.91	579673.81	35	0.056	1.08	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	37	1.6714041324887375e-6	true
13	604.6	236.1999999999998	8.225	150280.28	554815.15	35	0.057	1.05	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	37	1.6714041324887375e-6	true
13	604.6	236.1999999999998	8.225	166477.25	582711.11	35	0.053	1.16	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	37	1.6714041324887375e-6	true
535	606.6	284.3000000000001	8.241	10825.3	45438.6	35	0.057	0.88	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	38	3.038314762077908e-6	true
535	606.6	284.3000000000001	8.405	1424.14	4860.76	35	0.054	1.06	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	38	0.0003284462159066697	true
535	606.6	284.3000000000001	8.241	10264.36	43778.01	35	0.06	1.09	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	38	3.038314762077908e-6	true
535	606.6	284.3000000000001	8.405	1507.83	4078.14	35	0.041	1.89	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	38	0.0003284462159066697	true
535	606.6	284.3000000000001	8.241	9181.61	40352.8	35	0.062	0.93	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	38	3.038314762077908e-6	true
535	606.6	284.3000000000001	8.241	8988.99	36280.78	35	0.055	0.72	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	38	3.038314762077908e-6	true
535	606.6	284.3000000000001	8.405	1476.99	5120.22	35	0.051	1.58	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	38	0.0003284462159066697	true
535	606.6	284.3000000000001	8.241	6935.58	34789.26	35	0.075	0.85	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	38	3.038314762077908e-6	true
535	606.6	284.3000000000001	8.405	1588.02	4583.32	35	0.042	1.85	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	38	0.0003284462159066697	true
535	606.6	284.3000000000001	8.241	7948.01	37762.36	35	0.061	0.98	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	38	3.038314762077908e-6	true
535	606.6	284.3000000000001	8.388	783.92	3562.83	35	0.079	1.63	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	38	0.00025804655938777346	true
407	606.6	266.3000000000002	8.257	118878.54	505825.12	35	0.061	0.81	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	39	4.2409065552716285e-8	true
407	606.6	266.3000000000002	8.241	120932.71	501094.22	35	0.06	1.16	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	39	3.0414560516304127e-6	true
407	606.6	266.3000000000002	8.241	124015.23	485833.47	35	0.056	1.0	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	39	3.0414560516304127e-6	true
407	606.6	266.3000000000002	8.241	121903.27	494987.48	35	0.059	1.04	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	39	3.0414560516304127e-6	true
407	606.6	266.3000000000002	8.241	124626.19	492393.89	35	0.058	1.1	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	39	3.0414560516304127e-6	true
407	606.6	266.3000000000002	8.241	120581.05	471832.12	35	0.055	1.02	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	39	3.0414560516304127e-6	true
174	608.6	264.2999999999996	7.965	6056.5	24741.2	35	0.066	0.87	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	40	2.2521822674577954e-6	true
174	608.6	264.2999999999996	7.965	8157.73	29906.94	35	0.055	0.66	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	40	2.2521822674577954e-6	true
174	608.6	264.2999999999996	7.948	7113.34	25517.25	35	0.055	1.42	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	40	4.2500442493583277e-7	true
174	608.6	264.2999999999996	7.948	9793.47	32128.86	35	0.05	1.16	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	40	4.2500442493583277e-7	true
174	608.6	264.2999999999996	7.965	6214.45	20650.46	35	0.051	0.94	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	40	2.2521822674577954e-6	true
174	608.6	264.2999999999996	7.948	6184.58	21667.17	35	0.055	1.35	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	40	4.2500442493583277e-7	true
59	608.6	250.30000000000015	7.965	13093.39	47367.81	35	0.057	1.44	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	41	2.6404147263545777e-6	true
59	608.6	250.30000000000015	7.965	14539.93	53356.29	35	0.055	1.29	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	41	2.6404147263545777e-6	true
59	608.6	250.30000000000015	7.965	12297.49	44543.93	35	0.054	0.95	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	41	2.6404147263545777e-6	true
59	608.6	250.30000000000015	7.965	10956.83	40460.77	35	0.054	1.04	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	41	2.6404147263545777e-6	true
59	608.6	250.30000000000015	7.965	10812.01	41243.52	35	0.059	0.97	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	41	2.6404147263545777e-6	true
59	608.6	250.30000000000015	7.965	11751.48	41433.88	35	0.054	1.25	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	41	2.6404147263545777e-6	true
446	618.6	278.3	8.354	31258.69	121069.0	35	0.057	1.63	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	43	1.5524001011732174e-6	true
446	618.6	278.3	8.354	36879.02	134395.08	35	0.054	1.36	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	43	1.5524001011732174e-6	true
446	618.6	278.3	8.354	34471.46	130582.07	35	0.055	1.15	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	43	1.5524001011732174e-6	true
446	618.6	278.3	8.354	32471.18	124182.58	35	0.056	1.18	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	43	1.5524001011732174e-6	true
446	618.6	278.3	8.354	33461.73	129412.33	35	0.058	1.18	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	43	1.5524001011732174e-6	true
446	618.6	278.3	8.354	32520.83	126405.63	35	0.057	1.29	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	43	1.5524001011732174e-6	true
60	618.6	250.30000000000015	8.452	139100.18	499675.89	35	0.055	1.03	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	44	1.887788136475829e-6	true
60	618.6	250.30000000000015	8.452	134882.12	496184.41	35	0.055	0.87	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	44	1.887788136475829e-6	true
60	618.6	250.30000000000015	8.436	128766.65	467813.3	35	0.055	1.38	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	44	1.060745914636509e-5	true
60	618.6	250.30000000000015	8.436	129859.74	469130.28	35	0.055	1.44	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	44	1.060745914636509e-5	true
60	618.6	250.30000000000015	8.436	121183.6	444199.34	35	0.057	1.5	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	44	1.060745914636509e-5	true
60	618.6	250.30000000000015	8.436	116458.16	434263.8	35	0.057	1.46	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	44	1.060745914636509e-5	true
16	620.6	236.1999999999998	7.687	49473.74	180239.63	35	0.055	1.55	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	45	2.289268591550305e-7	true
16	620.6	236.1999999999998	7.687	51036.97	177626.95	35	0.053	1.43	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	45	2.289268591550305e-7	true
16	620.6	236.1999999999998	7.687	46096.41	153036.92	35	0.051	1.21	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	45	2.289268591550305e-7	true
16	620.6	236.1999999999998	7.687	44962.1	155593.81	35	0.053	1.23	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	45	2.289268591550305e-7	true
16	620.6	236.1999999999998	7.687	47939.63	164651.42	35	0.053	1.32	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	45	2.289268591550305e-7	true
16	620.6	236.1999999999998	7.687	50240.93	176861.88	35	0.054	1.26	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	45	2.289268591550305e-7	true
16	620.6	236.1999999999998	7.964	2679.7	9256.15	35	0.057	1.76	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	45	0.0012651758511365394	true
102	620.6	262.30000000000024	7.752	144405.41	500698.92	35	0.053	1.35	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	48	5.248547892661221e-6	true
102	620.6	262.30000000000024	7.752	134817.51	472536.27	35	0.054	1.24	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	48	5.248547892661221e-6	true
102	620.6	262.30000000000024	7.752	136263.32	495166.38	35	0.056	1.02	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	48	5.248547892661221e-6	true
102	620.6	262.30000000000024	7.752	137348.81	499175.27	35	0.055	1.09	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	48	5.248547892661221e-6	true
102	620.6	262.30000000000024	7.752	139103.23	510675.55	35	0.056	1.17	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	48	5.248547892661221e-6	true
102	620.6	262.30000000000024	7.752	142625.92	516086.5	35	0.055	1.2	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	48	5.248547892661221e-6	true
408	620.6	266.3000000000002	8.485	72741.72	314810.62	35	0.061	0.81	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	49	9.503282127752419e-7	true
408	620.6	266.3000000000002	8.485	76280.33	330271.0	35	0.058	0.76	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	49	9.503282127752419e-7	true
408	620.6	266.3000000000002	8.468	70782.78	326499.12	35	0.066	1.13	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	49	8.84607687739235e-6	true
408	620.6	266.3000000000002	8.468	63078.56	288366.66	35	0.067	1.11	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	49	8.84607687739235e-6	true
408	620.6	266.3000000000002	8.468	66955.45	306534.78	35	0.066	1.06	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	49	8.84607687739235e-6	true
408	620.6	266.3000000000002	8.485	61538.87	298978.88	35	0.067	0.7	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	49	9.503282127752419e-7	true
473	622.6	282.30000000000024	8.191	101067.95	369052.56	35	0.055	1.48	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	50	3.2735406149994216e-6	true
473	622.6	282.30000000000024	8.191	100116.43	364562.46	35	0.056	1.41	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	50	3.2735406149994216e-6	true
473	622.6	282.30000000000024	8.191	99206.88	334077.49	35	0.052	1.2	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	50	3.2735406149994216e-6	true
473	622.6	282.30000000000024	8.191	96280.7	334462.73	35	0.054	1.23	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	50	3.2735406149994216e-6	true
473	622.6	282.30000000000024	8.191	94763.65	329370.88	35	0.053	1.14	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	50	3.2735406149994216e-6	true
473	622.6	282.30000000000024	8.191	92467.92	330765.12	35	0.055	1.25	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	50	3.2735406149994216e-6	true
61	622.6	250.30000000000015	8.207	21922.79	79678.0	35	0.057	1.33	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	51	5.531633727652919e-8	true
61	622.6	250.30000000000015	8.207	20657.22	80654.45	35	0.059	1.24	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	51	5.531633727652919e-8	true
61	622.6	250.30000000000015	8.207	27133.7	92358.05	35	0.051	1.07	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	51	5.531633727652919e-8	true
61	622.6	250.30000000000015	8.207	18851.96	73804.22	35	0.06	1.08	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	51	5.531633727652919e-8	true
61	622.6	250.30000000000015	8.207	21736.08	75816.82	35	0.052	1.04	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	51	5.531633727652919e-8	true
61	622.6	250.30000000000015	8.207	21503.47	78087.91	35	0.055	1.21	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	51	5.531633727652919e-8	true
176	622.6	264.2999999999996	8.19	720683.49	2.68638574e6	35	0.057	1.51	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	52	3.7365835314889193e-6	true
176	622.6	264.2999999999996	8.19	736620.1	2.66329116e6	35	0.055	1.37	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	52	3.7365835314889193e-6	true
176	622.6	264.2999999999996	8.19	714086.83	2.54223019e6	35	0.055	1.23	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	52	3.7365835314889193e-6	true
176	622.6	264.2999999999996	8.19	732862.26	2.60935841e6	35	0.055	1.25	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	52	3.7365835314889193e-6	true
176	622.6	264.2999999999996	8.19	695743.95	2.47369795e6	35	0.054	1.27	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	52	3.7365835314889193e-6	true
176	622.6	264.2999999999996	8.19	711554.42	2.59199392e6	35	0.056	1.27	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	52	3.7365835314889193e-6	true
17	622.6	236.1999999999998	8.223	155447.03	574550.95	35	0.057	1.42	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	53	2.353928361805611e-6	true
17	622.6	236.1999999999998	8.223	157152.13	558868.87	35	0.055	1.25	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	53	2.353928361805611e-6	true
17	622.6	236.1999999999998	8.223	160059.66	553464.6	35	0.053	1.1	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	53	2.353928361805611e-6	true
17	622.6	236.1999999999998	8.223	149709.87	528995.77	35	0.054	1.12	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	53	2.353928361805611e-6	true
17	622.6	236.1999999999998	8.223	153649.78	544890.74	35	0.054	1.16	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	53	2.353928361805611e-6	true
17	622.6	236.1999999999998	8.223	152331.29	527811.18	35	0.053	1.21	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	53	2.353928361805611e-6	true
537	624.6	284.3000000000001	8.419	39714.34	145839.4	35	0.056	1.0	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	54	2.586870970879605e-9	true
537	624.6	284.3000000000001	8.566	12668.8	46385.22	35	0.053	0.99	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	54	0.0003052131750560723	true
537	624.6	284.3000000000001	8.174	2690.38	13643.54	35	0.081	0.92	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	54	0.0008463188377254254	true
537	624.6	284.3000000000001	8.402	39973.89	151484.05	35	0.059	1.51	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	54	4.0412094001930724e-6	true
537	624.6	284.3000000000001	8.566	10079.12	38682.67	35	0.059	0.68	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	54	0.0003052131750560723	true
537	624.6	284.3000000000001	8.174	1819.77	10988.95	35	0.104	1.03	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	54	0.0008463188377254254	true
537	624.6	284.3000000000001	8.402	43604.64	155739.1	35	0.054	1.33	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	54	4.0412094001930724e-6	true
537	624.6	284.3000000000001	8.549	11814.31	44332.01	35	0.056	1.03	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	54	0.0002387364620859984	true
537	624.6	284.3000000000001	8.19	2254.79	8591.03	35	0.052	0.52	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	54	0.0007393548894364413	true
537	624.6	284.3000000000001	8.402	45354.1	152734.51	35	0.051	1.39	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	54	4.0412094001930724e-6	true
537	624.6	284.3000000000001	8.549	10343.43	39826.94	35	0.06	0.97	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	54	0.0002387364620859984	true
537	624.6	284.3000000000001	8.19	1722.83	9944.25	35	0.103	0.6	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	54	0.0007393548894364413	true
537	624.6	284.3000000000001	8.402	35852.83	132267.85	35	0.056	1.31	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	54	4.0412094001930724e-6	true
537	624.6	284.3000000000001	8.549	11719.08	40309.66	35	0.05	1.47	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	54	0.0002387364620859984	true
537	624.6	284.3000000000001	8.402	40602.44	144008.59	35	0.055	1.48	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	54	4.0412094001930724e-6	true
537	624.6	284.3000000000001	8.566	9800.08	36882.34	35	0.058	0.8	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	54	0.0003052131750560723	true
537	624.6	284.3000000000001	8.19	2248.07	11483.32	35	0.075	0.69	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	54	0.0007393548894364413	true
410	632.6	266.3000000000002	8.206	79805.83	359674.71	35	0.059	0.86	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	56	3.462341892098671e-7	true
410	632.6	266.3000000000002	8.206	74739.12	350078.26	35	0.06	0.83	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	56	3.462341892098671e-7	true
410	632.6	266.3000000000002	8.206	79406.95	357110.91	35	0.06	0.79	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	56	3.462341892098671e-7	true
410	632.6	266.3000000000002	8.206	74342.85	354436.82	35	0.067	0.75	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	56	3.462341892098671e-7	true
410	632.6	266.3000000000002	8.206	75854.95	358471.19	35	0.064	0.8	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	56	3.462341892098671e-7	true
410	632.6	266.3000000000002	8.206	78201.51	370935.44	35	0.065	0.74	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	56	3.462341892098671e-7	true
447	632.6	278.3	8.598	42400.54	167148.31	35	0.057	1.12	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	57	4.3651072754421367e-7	true
447	632.6	278.3	8.581	45808.65	169233.12	35	0.054	1.68	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	57	1.754587806848814e-6	true
447	632.6	278.3	8.581	43149.35	169064.19	35	0.059	1.6	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	57	1.754587806848814e-6	true
447	632.6	278.3	8.581	43161.64	164642.71	35	0.056	1.58	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	57	1.754587806848814e-6	true
447	632.6	278.3	8.581	43614.37	165736.03	35	0.056	1.48	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	57	1.754587806848814e-6	true
447	632.6	278.3	8.581	46684.47	171746.63	35	0.055	1.48	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	57	1.754587806848814e-6	true
552	632.6	292.3	8.646	15606.57	54852.99	35	0.054	1.2	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	58	4.567862660196586e-7	true
552	632.6	292.3	8.646	15231.25	56258.48	35	0.056	0.92	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	58	4.567862660196586e-7	true
552	632.6	292.3	8.63	14085.92	49856.72	35	0.055	1.67	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	58	6.368350716337393e-6	true
552	632.6	292.3	8.63	13808.9	50528.88	35	0.054	1.65	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	58	6.368350716337393e-6	true
552	632.6	292.3	8.646	13011.04	48887.52	35	0.056	1.0	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	58	4.567862660196586e-7	true
552	632.6	292.3	8.63	13682.13	55521.47	35	0.062	1.72	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	58	6.368350716337393e-6	true
62	634.6	250.30000000000015	7.93	22240.7	113125.17	35	0.06	1.88	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	60	7.93397861086339e-8	true
62	634.6	250.30000000000015	8.205	2163.83	9913.03	35	0.065	0.58	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	60	0.0012178533477526221	true
62	634.6	250.30000000000015	7.914	23080.41	119186.27	35	0.057	3.08	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	60	3.2983863935976844e-6	true
62	634.6	250.30000000000015	8.205	2601.2	9237.45	35	0.055	0.96	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	60	0.0012178533477526221	true
62	634.6	250.30000000000015	7.914	18977.15	70827.24	35	0.059	0.95	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	60	3.2983863935976844e-6	true
62	634.6	250.30000000000015	7.995	11962.85	42390.1	35	0.077	1.24	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	60	7.076177201684587e-5	true
62	634.6	250.30000000000015	7.687	1248.01	3959.77	35	0.05	2.02	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	60	0.0009265136867398652	true
62	634.6	250.30000000000015	8.189	2569.72	10221.49	35	0.049	3.71	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	60	0.0010810749926795323	true
62	634.6	250.30000000000015	7.914	21979.43	113262.83	35	0.062	2.75	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	60	3.2983863935976844e-6	true
62	634.6	250.30000000000015	8.189	1698.03	5926.72	35	0.053	1.3	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	60	0.0010810749926795323	true
62	634.6	250.30000000000015	7.914	20494.15	113870.67	35	0.114	2.78	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	60	3.2983863935976844e-6	true
62	634.6	250.30000000000015	8.189	1952.26	7456.06	35	0.046	2.58	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	60	0.0010810749926795323	true
62	634.6	250.30000000000015	7.914	23284.28	114737.35	35	0.054	3.11	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	60	3.2983863935976844e-6	true
62	634.6	250.30000000000015	8.189	2566.71	8216.3	35	0.052	1.21	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	60	0.0010810749926795323	true
178	634.6	264.2999999999996	7.914	5971.62	22655.56	35	0.05	3.08	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	61	9.333617316548348e-6	true
178	634.6	264.2999999999996	8.043	6592.98	25476.41	35	0.059	0.66	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	61	0.00017419063250253983	true
178	634.6	264.2999999999996	7.687	8918.49	35833.75	35	0.059	1.18	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	61	0.0010016497435214472	true
178	634.6	264.2999999999996	7.914	4696.3	18010.85	35	0.061	1.73	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	61	9.333617316548348e-6	true
178	634.6	264.2999999999996	8.043	7195.5	27626.88	35	0.057	0.78	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	61	0.00017419063250253983	true
178	634.6	264.2999999999996	7.671	7664.25	29484.91	35	0.058	1.42	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	61	0.0011332917741242448	true
178	634.6	264.2999999999996	7.914	4783.86	21156.71	35	0.059	1.66	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	61	9.333617316548348e-6	true
178	634.6	264.2999999999996	8.043	5953.81	24140.46	35	0.064	0.72	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	61	0.00017419063250253983	true
178	634.6	264.2999999999996	7.671	7989.08	34535.92	35	0.068	1.03	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	61	0.0011332917741242448	true
178	634.6	264.2999999999996	8.043	6061.91	39057.33	35	0.161	0.27	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	61	0.00017419063250253983	true
178	634.6	264.2999999999996	7.671	9779.73	37459.74	35	0.059	1.44	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	61	0.0011332917741242448	true
178	634.6	264.2999999999996	8.043	4544.61	36956.56	35	0.183	0.33	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	61	0.00017419063250253983	true
178	634.6	264.2999999999996	7.671	11771.95	39954.46	35	0.051	1.46	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	61	0.0011332917741242448	true
178	634.6	264.2999999999996	7.914	4171.97	13993.57	35	0.047	1.73	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	61	9.333617316548348e-6	true
178	634.6	264.2999999999996	8.043	6092.03	21020.92	35	0.049	0.47	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	61	0.00017419063250253983	true
178	634.6	264.2999999999996	7.671	9408.71	36751.31	35	0.056	1.35	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	61	0.0011332917741242448	true
104	634.6	262.30000000000024	7.995	121222.33	434806.96	35	0.055	1.53	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	62	7.923322483405419e-6	true
104	634.6	262.30000000000024	7.995	112014.26	402698.58	35	0.055	1.43	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	62	7.923322483405419e-6	true
104	634.6	262.30000000000024	7.995	115264.33	418664.8	35	0.055	1.28	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	62	7.923322483405419e-6	true
104	634.6	262.30000000000024	7.995	102549.29	376315.66	35	0.056	1.3	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	62	7.923322483405419e-6	true
104	634.6	262.30000000000024	7.995	102107.02	368570.57	35	0.054	1.32	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	62	7.923322483405419e-6	true
104	634.6	262.30000000000024	7.995	110069.27	393620.62	35	0.054	1.35	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	62	7.923322483405419e-6	true
475	636.6	282.30000000000024	8.433	130369.49	482174.46	35	0.056	1.27	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	65	1.6101438970125087e-6	true
475	636.6	282.30000000000024	8.433	126015.5	445400.39	35	0.054	1.13	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	65	1.6101438970125087e-6	true
475	636.6	282.30000000000024	8.433	120484.75	465112.71	35	0.058	0.96	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	65	1.6101438970125087e-6	true
475	636.6	282.30000000000024	8.433	115279.35	431194.02	35	0.057	0.9	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	65	1.6101438970125087e-6	true
475	636.6	282.30000000000024	8.433	125508.1	471001.87	35	0.056	0.94	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	65	1.6101438970125087e-6	true
475	636.6	282.30000000000024	8.433	113855.45	421649.08	35	0.056	0.98	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	65	1.6101438970125087e-6	true
448	636.6	278.3	8.351	31762.33	122995.55	35	0.057	1.78	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	66	2.574870208044219e-6	true
